,Time,PedestrianId,X,Y,Yaw,Vx,Vy,Scene
2725,287533.3333333334,71.0,6.8321,6.0529,0.2581599965387574,1.3387499999999997,0.3534999999999999,0
2775,287533.3333333334,72.0,8.1672,6.191,0.16841463844993046,1.389499999999999,0.23625000000000007,0
2675,287533.3333333334,70.0,7.4865,5.3574,0.17819525502409647,1.4200000000000013,0.25575000000000125,0
2963,287533.3333333334,76.0,3.6547,4.0674,-3.0120394414835427,-1.4314999999999989,-0.18649999999999833,0
2825,287533.3333333334,73.0,8.1125,6.7661,-0.12938343297922694,1.4737500000000026,-0.19175000000000164,0
2915,287533.3333333334,75.0,4.2813,3.5285,-2.9468341190833747,-1.5322499999999994,-0.30224999999999946,0
2776,287733.3333333334,72.0,8.394400000000001,6.13835,-0.029650075781552807,1.2627500000000014,-0.013499999999999623,0
2964,287733.3333333334,76.0,3.4031000000000002,3.89555,-2.7771936808067155,-1.3447499999999994,-0.5228749999999993,0
2984,287733.3333333334,77.0,11.442,4.30855,0.08500926121856067,-1.5812500000000007,-0.15262499999999957,0
3026,287733.3333333334,78.0,-1.5540500000000002,5.0736,0.13106537004625446,1.58775,0.18224999999999936,0
2676,287733.3333333334,70.0,7.6326,5.2894000000000005,-0.1287098607212579,1.0752499999999998,-0.042124999999999524,0
2916,287733.3333333334,75.0,4.0395,3.44405,-2.8762076423860123,-1.3706249999999998,-0.36225000000000007,0
2826,287733.3333333334,73.0,8.42325,6.72705,-0.1271959399199318,1.5137500000000004,-0.1935000000000009,0
2868,287733.3333333334,74.0,3.95505,2.51865,-2.8548665714692527,-1.3765,-0.38087499999999996,0
2726,287733.3333333334,71.0,7.07095,6.0617,0.1474932732723194,1.2665000000000004,0.19874999999999976,0
2777,287933.3333333334,72.0,8.6216,6.0857,-0.22771479001303607,1.1360000000000037,-0.2632499999999993,0
3027,287933.3333333334,78.0,-1.2757,5.1579,0.2940750206120897,1.39175,0.4214999999999991,0
2677,287933.3333333334,70.0,7.7787,5.2214,-0.4356149764666123,0.7304999999999984,-0.3400000000000003,0
2727,287933.3333333334,71.0,7.3098,6.0705,0.03682655000588143,1.1942500000000011,0.043999999999999595,0
2869,287933.3333333334,74.0,3.7358,2.4307,-2.760103688262425,-1.0962499999999997,-0.43974999999999986,0
2917,287933.3333333334,75.0,3.7977,3.3596,-2.80558116568865,-1.209,-0.4222500000000007,0
2965,287933.3333333334,76.0,3.1515,3.7237,-2.5423479201298878,-1.2580000000000002,-0.8592500000000003,0
2985,287933.3333333334,77.0,11.110999999999999,4.2191,-2.8776555631490317,-1.655000000000002,-0.44724999999999904,0
2827,287933.3333333334,73.0,8.734,6.688,-0.12500844686063667,1.5537499999999982,-0.19525000000000015,0
2870,288133.3333333334,74.0,3.4459,2.4086999999999996,-2.9129766419720378,-1.2728749999999995,-0.274875,0
2778,288133.3333333334,72.0,8.9297,6.0698,-0.13963783532250995,1.3382500000000008,-0.17137500000000028,0
2678,288133.3333333334,70.0,8.0141,5.2738,-0.10829311065356352,0.9537499999999988,-0.039000000000000146,0
2728,288133.3333333334,71.0,7.566800000000001,6.0781,0.0331949593530705,1.2396250000000009,0.040999999999999925,0
2828,288133.3333333334,73.0,9.020299999999999,6.67085,-0.09241957635833845,1.4926249999999985,-0.14050000000000007,0
2966,288133.3333333334,76.0,2.85345,3.6395,-2.7043062052850217,-1.3741249999999998,-0.6401250000000003,0
2918,288133.3333333334,75.0,3.5060000000000002,3.2967500000000003,-2.8674784915350653,-1.3337499999999998,-0.36824999999999997,0
3028,288133.3333333334,78.0,-0.89767,5.21415,0.22089446598447515,1.6409500000000001,0.35137500000000044,0
2986,288133.3333333334,77.0,10.6915,4.06945,-2.8382933728122524,-1.8762499999999993,-0.5977499999999997,0
2987,288333.3333333334,77.0,10.272,3.9198,-2.798931182475473,-2.0974999999999966,-0.7482500000000003,0
3029,288333.3333333334,78.0,-0.51964,5.2704,0.1477139113568606,1.8901500000000002,0.2812500000000018,0
2779,288333.3333333334,72.0,9.2378,6.0539,-0.05156088063198386,1.540499999999998,-0.07950000000000124,0
2829,288333.3333333334,73.0,9.3066,6.6537,-0.05983070585604024,1.4314999999999989,-0.08574999999999999,0
2967,288333.3333333334,76.0,2.5554,3.5553,-2.8662644904401553,-1.4902499999999996,-0.42100000000000026,0
2871,288333.3333333334,74.0,3.156,2.3867,-3.0658495956816507,-1.4494999999999991,-0.1100000000000001,0
2919,288333.3333333334,75.0,3.2143,3.2339,-2.9293758173814806,-1.4584999999999992,-0.31424999999999925,0
2679,288333.3333333334,70.0,8.2495,5.3262,0.21902875515948525,1.1769999999999992,0.262,0
2729,288333.3333333334,71.0,7.8238,6.0857,0.029563368700259565,1.2850000000000006,0.038000000000000256,0
2780,288533.3333333334,72.0,9.52335,6.0992,0.05288461833325539,1.4841249999999984,0.07349999999999968,0
2872,288533.3333333334,74.0,2.8585000000000003,2.31925,-2.992244366415048,-1.4684999999999993,-0.22362500000000007,0
2920,288533.3333333334,75.0,2.9179500000000003,3.17005,-2.929378871275918,-1.470125,-0.3167500000000001,0
2830,288533.3333333334,73.0,9.5884,6.6368,-0.05986528691723403,1.4202500000000007,-0.08512499999999923,0
2988,288533.3333333334,77.0,9.88675,3.8673,-2.9025414990103515,-2.0118749999999985,-0.5053750000000001,0
2730,288533.3333333334,71.0,8.10005,6.1328499999999995,0.09930656019582576,1.3331250000000006,0.13687499999999964,0
3030,288533.3333333334,78.0,-0.2264245,5.32855,0.17174596596441327,1.67811375,0.2860000000000007,0
2680,288533.3333333334,70.0,8.54475,5.39555,0.22486619264261343,1.3266250000000002,0.30437500000000006,0
2968,288533.3333333334,76.0,2.22925,3.4926,-2.9089657015106667,-1.5605,-0.3672500000000001,0
2873,288733.3333333334,74.0,2.5610000000000004,2.2518,-2.9186391371484457,-1.4874999999999994,-0.33725000000000005,0
2921,288733.3333333334,75.0,2.6216,3.1062,-2.9293819251703557,-1.4817500000000006,-0.3192500000000009,0
2781,288733.3333333334,72.0,9.8089,6.1445,0.15733011729849464,1.4277499999999987,0.2265000000000006,0
2831,288733.3333333334,73.0,9.8702,6.6199,-0.05989986797842781,1.4090000000000025,-0.08449999999999847,0
2731,288733.3333333334,71.0,8.3763,6.18,0.16904975169139197,1.3812500000000005,0.23574999999999902,0
2681,288733.3333333334,70.0,8.84,5.4649,0.23070363012574163,1.4762500000000012,0.3467500000000001,0
2969,288733.3333333334,76.0,1.9031,3.4299,-2.9516669125811785,-1.6307500000000004,-0.3134999999999999,0
3031,288733.3333333334,78.0,0.066791,5.3867,0.19577802057196594,1.4660775000000001,0.2907499999999996,0
2989,288733.3333333334,77.0,9.5015,3.8148,-3.00615181554523,-1.9262500000000005,-0.26249999999999996,0
2970,288933.3333333334,76.0,1.62015,3.3427499999999997,-2.8972375293301993,-1.5227500000000003,-0.3746250000000001,0
3032,288933.3333333334,78.0,0.38117550000000006,5.44295,0.18641282925350622,1.5190000000000001,0.2859999999999996,0
2782,288933.3333333334,72.0,10.10295,6.02965,-0.107514570812572,1.4490000000000003,-0.173875,0
2990,288933.3333333334,77.0,9.1501,3.78085,-3.0257149267941044,-1.841625,-0.2161249999999998,0
2832,288933.3333333334,73.0,10.167100000000001,6.6021,-0.05989051909426988,1.446750000000001,-0.08674999999999988,0
2732,288933.3333333334,71.0,8.64535,6.1658,0.05816019072415517,1.3632500000000003,0.08237500000000009,0
2874,288933.3333333334,74.0,2.2586500000000003,2.1833,-2.9187171618164554,-1.4996250000000002,-0.33987500000000004,0
2682,288933.3333333334,70.0,9.12655,5.4525500000000005,0.09381567524841238,1.4545000000000008,0.14249999999999985,0
2922,288933.3333333334,75.0,2.3453,3.04115,-2.919876395901115,-1.4316250000000004,-0.32225000000000004,0
2971,289133.3333333334,76.0,1.3372,3.2556,-2.84280814607922,-1.4147500000000002,-0.4357500000000003,0
3033,289133.3333333334,78.0,0.6955600000000001,5.4992,0.17704763793504646,1.5719225000000001,0.28124999999999956,0
2683,289133.3333333334,70.0,9.4131,5.4402,-0.04307227962891689,1.4327500000000004,-0.061750000000000416,0
2875,289133.3333333334,74.0,1.9563,2.1148,-2.9187951864844655,-1.511750000000001,-0.3425,0
2833,289133.3333333334,73.0,10.464,6.5843,-0.059881170210111946,1.4844999999999997,-0.0890000000000013,0
2923,289133.3333333334,75.0,2.069,2.9761,-2.910370866631874,-1.3815,-0.32524999999999915,0
2783,289133.3333333334,72.0,10.397,5.9148,-0.37235925892363864,1.4702500000000018,-0.5742500000000006,0
2991,289133.3333333334,77.0,8.7987,3.7469,-3.0452780380429787,-1.7569999999999997,-0.16974999999999962,0
2733,289133.3333333334,71.0,8.9144,6.1516,-0.052729370243081636,1.34525,-0.07099999999999884,0
2876,289333.3333333334,74.0,1.70145,2.0683,-2.9399564342546434,-1.3930000000000002,-0.2875,0
2684,289333.3333333334,70.0,9.59845,5.51255,0.16454056274355516,1.1797499999999994,0.15000000000000013,0
2834,289333.3333333334,73.0,10.7765,6.5851500000000005,-0.028580588458982033,1.5234999999999999,-0.04237500000000005,0
2972,289333.3333333334,76.0,1.025985,3.1902999999999997,-2.888789167678479,-1.4854125,-0.38112499999999994,0
2784,289333.3333333334,72.0,10.7105,5.9186499999999995,-0.1800395872436693,1.5188750000000018,-0.2774999999999994,0
2734,289333.3333333334,71.0,9.160150000000002,6.1587499999999995,-0.011821483613172278,1.2870000000000004,-0.017625000000000002,0
3068,289333.3333333334,79.0,-3.0949999999999998,5.1248000000000005,-0.03300748561603985,1.0562500000000004,-0.03487499999999977,0
2992,289333.3333333334,77.0,8.45715,3.6288,-2.9269816520889975,-1.7323749999999993,-0.38012500000000005,0
2924,289333.3333333334,75.0,1.78695,2.8873,-2.8734751328885877,-1.395875,-0.38462499999999955,0
3034,289333.3333333334,78.0,1.02833,5.53115,0.13638324738267418,1.61788625,0.22050000000000014,0
2735,289533.3333333334,71.0,9.4059,6.1659,0.02908640301673708,1.2287500000000007,0.03574999999999884,0
2925,289533.3333333334,75.0,1.5049,2.7985,-2.836579399145301,-1.41025,-0.44399999999999995,0
2685,289533.3333333334,70.0,9.7838,5.5849,0.37215340511602724,0.9267499999999984,0.3617500000000007,0
2835,289533.3333333334,73.0,11.089,6.586,0.002719993292147876,1.5625,0.004250000000001197,0
2973,289533.3333333334,76.0,0.71477,3.125,-2.934770189277738,-1.5560749999999999,-0.32649999999999957,0
3069,289533.3333333334,79.0,-2.8707,5.1174,-0.03297956723525911,1.1215000000000008,-0.037000000000000366,0
2993,289533.3333333334,77.0,8.1156,3.5107,-2.808685266135016,-1.707749999999999,-0.5905000000000005,0
2877,289533.3333333334,74.0,1.4466,2.0218,-2.961117682024821,-1.2742499999999994,-0.23249999999999993,0
3035,289533.3333333334,78.0,1.3611,5.5631,0.0957188568303019,1.6638499999999998,0.15975000000000072,0
2785,289533.3333333334,72.0,11.024000000000001,5.9225,0.012280084436300027,1.5675000000000017,0.019250000000001766,0
2994,289733.3333333334,77.0,7.79415,3.4949,-2.9505825834001485,-1.6575000000000006,-0.3347500000000003,0
2686,289733.3333333334,70.0,10.078399999999998,5.4719,0.002944868803480216,1.1998749999999991,-0.10162499999999963,0
2878,289733.3333333334,74.0,1.20692,1.8824999999999998,-2.7881176811796076,-1.236325,-0.46449999999999964,0
2974,289733.3333333334,76.0,0.396601,3.03545,-2.9010030871438306,-1.57346,-0.38712499999999983,0
2926,289733.3333333334,75.0,1.21848,2.7083000000000004,-2.836541029660845,-1.4211749999999999,-0.4475000000000001,0
3036,289733.3333333334,78.0,1.6882,5.59445,0.09563462659822647,1.6496749999999998,0.15824999999999978,0
2786,289733.3333333334,72.0,11.289000000000001,5.8113,-0.19251354495565096,1.44625,-0.2683749999999996,0
2836,289733.3333333334,73.0,11.392,6.49005,-0.15197816305476775,1.5387499999999998,-0.2377499999999999,0
3070,289733.3333333334,79.0,-2.6445,5.15715,0.07048688951731709,1.1262500000000002,0.08087500000000025,0
2736,289733.3333333334,71.0,9.65005,6.2128,0.10943479928540154,1.224749999999999,0.13512499999999927,0
3071,289933.3333333334,79.0,-2.4183,5.1969,0.17395334626989328,1.1309999999999998,0.19875000000000087,0
2927,289933.3333333334,75.0,0.93206,2.6181,-2.8365026601763885,-1.4320999999999997,-0.4510000000000003,0
2995,289933.3333333334,77.0,7.4727,3.4791,-3.092479900665281,-1.6072500000000023,-0.07900000000000018,0
2879,289933.3333333334,74.0,0.96724,1.7432,-2.6151176803343947,-1.1984000000000004,-0.6964999999999993,0
2687,289933.3333333334,70.0,10.373,5.3589,-0.3662636675090668,1.4729999999999999,-0.565,0
2737,289933.3333333334,71.0,9.8942,6.2597,0.189783195554066,1.2207499999999971,0.2344999999999997,0
2837,289933.3333333334,73.0,11.695,6.3941,-0.3066763194016834,1.5149999999999997,-0.479750000000001,0
3037,289933.3333333334,78.0,2.0153,5.6258,0.09555039636615102,1.6354999999999997,0.15674999999999883,0
2787,289933.3333333334,72.0,11.554,5.7001,-0.39730717434760193,1.3249999999999984,-0.5560000000000009,0
2975,289933.3333333334,76.0,0.078432,2.9459,-2.8672359850099234,-1.5908450000000003,-0.4477500000000001,0
2976,290133.3333333334,76.0,-0.16946899999999998,2.80775,-2.7502070959660454,-1.415175,-0.56925,0
2738,290133.3333333334,71.0,10.1701,6.20495,-0.0030566620539337064,1.3001249999999986,-0.01962499999999978,0
2788,290133.3333333334,72.0,11.818000000000001,5.64855,-0.2950729387732539,1.3224999999999998,-0.4068749999999999,0
2838,290133.3333333334,73.0,11.9575,6.34025,-0.2545060040634972,1.4137500000000003,-0.37449999999999983,0
2928,290133.3333333334,75.0,0.69128,2.5033000000000003,-2.7665962872625665,-1.3179999999999998,-0.5125000000000002,0
2996,290133.3333333334,77.0,7.052849999999999,3.3793499999999996,-3.00040621701051,-1.8532500000000018,-0.2888750000000001,0
2880,290133.3333333334,74.0,0.64992,1.6478000000000002,-2.7323319209396235,-1.3925,-0.5867499999999998,0
3072,290133.3333333334,79.0,-2.17155,5.1885,0.06996196726414429,1.1823749999999997,0.07837500000000053,0
2688,290133.3333333334,70.0,10.555499999999999,5.489800000000001,0.12797634482171022,1.1927500000000002,0.04475000000000007,0
3038,290133.3333333334,78.0,2.26715,5.7039,0.19812602984254996,1.447375,0.27362499999999956,0
3073,290333.3333333334,79.0,-1.9248,5.1801,-0.0340294117416047,1.2337499999999997,-0.041999999999999815,0
2997,290333.3333333334,77.0,6.632999999999999,3.2796,-2.908332533355739,-2.0992500000000014,-0.49875,0
2929,290333.3333333334,75.0,0.4505,2.3885,-2.6966899143487444,-1.2039,-0.5740000000000001,0
2977,290333.3333333334,76.0,-0.41736999999999996,2.6696,-2.633178206922168,-1.2395049999999999,-0.69075,0
2689,290333.3333333334,70.0,10.738,5.6207,0.6222163571524872,0.9125000000000005,0.6545000000000001,0
2839,290333.3333333334,73.0,12.22,6.2864,-0.20233568872531107,1.3125000000000009,-0.26924999999999866,0
2789,290333.3333333334,72.0,12.082,5.597,-0.1928387031989059,1.3200000000000012,-0.2577499999999988,0
2739,290333.3333333334,71.0,10.446,6.1502,-0.19589651966193342,1.3795000000000002,-0.27374999999999927,0
3039,290333.3333333334,78.0,2.519,5.782,0.3007016633189489,1.2592500000000006,0.3905000000000003,0
2881,290333.3333333334,74.0,0.3326,1.5524,-2.8495461615448523,-1.5866,-0.4770000000000002,0
3074,290533.3333333334,79.0,-1.73485,5.1736,-0.03411779790992789,1.09175,-0.037250000000000894,0
2930,290533.3333333334,75.0,0.1802495,2.27215,-2.7158701295663166,-1.27757625,-0.5778749999999999,0
2882,290533.3333333334,74.0,0.06090000000000001,1.43255,-2.787850544467564,-1.47255,-0.5381250000000002,0
2998,290533.3333333334,77.0,6.275549999999999,3.26265,-3.0012707308033657,-1.9432499999999997,-0.29175000000000006,0
3040,290533.3333333334,78.0,2.8364000000000003,5.812,0.1974698287936668,1.4231250000000002,0.27025000000000077,0
2978,290533.3333333334,76.0,-0.69354,2.5530999999999997,-2.6877892142779496,-1.3101775,-0.6366250000000001,0
2979,290733.3333333334,76.0,-0.9697100000000001,2.4366,-2.742400221633731,-1.3808500000000001,-0.5825000000000002,0
2999,290733.3333333334,77.0,5.9181,3.2457,-3.0942089282509926,-1.787249999999998,-0.0847500000000001,0
3075,290733.3333333334,79.0,-1.5449,5.1671,-0.03420618407825108,0.9497500000000003,-0.03250000000000197,0
3041,290733.3333333334,78.0,3.1538,5.8420000000000005,0.09423799426838474,1.5869999999999995,0.15000000000000124,0
2931,290733.3333333334,75.0,-0.090001,2.1558,-2.7350503447838888,-1.3512525,-0.5817499999999998,0
2883,290733.3333333334,74.0,-0.2108,1.3127,-2.7261549273902754,-1.3585,-0.5992500000000001,0
3042,290933.3333333334,78.0,3.48955,5.87045,0.0893858627362168,1.6328749999999999,0.14612500000000028,0
3076,290933.3333333334,79.0,-1.2934,5.27455,0.1847786704644278,1.103625,0.25237500000000024,0
2932,290933.3333333334,75.0,-0.3376005,2.03785,-2.716037040294137,-1.294625,-0.5857500000000002,0
3000,290933.3333333334,77.0,5.6236,3.2493,0.017580112751783616,-1.6298749999999984,-0.03337499999999993,0
2884,290933.3333333334,74.0,-0.46170500000000003,1.1678,-2.672014726781801,-1.3065125000000002,-0.6618750000000001,0
3130,290933.3333333334,80.0,-1.8266,5.995100000000001,0.2075047101954257,1.8241250000000002,0.3917500000000007,0
2980,290933.3333333334,76.0,-1.250005,2.3183499999999997,-2.7423852246816782,-1.3911625,-0.586875,0
3043,291133.3333333334,78.0,3.8253,5.8989,0.08453373120404888,1.67875,0.14224999999999932,0
2885,291133.3333333334,74.0,-0.7126100000000001,1.0229,-2.6178745261733263,-1.2545250000000001,-0.7245000000000001,0
3131,291133.3333333334,80.0,-1.5219999999999998,6.0517,0.18372206413012399,1.523000000000001,0.2829999999999999,0
2933,291133.3333333334,75.0,-0.5852,1.9199,-2.6970237358043847,-1.2379975,-0.5897500000000006,0
2981,291133.3333333334,76.0,-1.5303,2.2001,-2.7423702277296256,-1.4014749999999998,-0.5912499999999998,0
3077,291133.3333333334,79.0,-1.0419,5.382000000000001,0.4037635250071067,1.2574999999999998,0.5372500000000024,0
3001,291133.3333333334,77.0,5.3291,3.2529,3.12936915375456,-1.4724999999999988,0.018000000000000238,0
2886,291333.3333333334,74.0,-0.962955,0.9236899999999999,-2.6910802358817136,-1.253125,-0.6102750000000001,0
2934,291333.3333333334,75.0,-0.84415,1.7055500000000001,-2.5735863872852844,-1.26637375,-0.8307500000000001,0
3044,291333.3333333334,78.0,4.1538,5.90535,0.05208295589167634,1.6606250000000005,0.08724999999999983,0
2982,291333.3333333334,76.0,-1.6539000000000001,2.03315,-2.4752287300405977,-1.0097375,-0.7129999999999997,0
3078,291333.3333333334,79.0,-0.835435,5.3051,0.023610682703290697,1.1449125,0.07637500000000075,0
3132,291333.3333333334,80.0,-1.168985,6.1049500000000005,0.1667183990422717,1.6440375000000003,0.27462499999999945,0
3002,291333.3333333334,77.0,5.047650000000001,3.16905,0.13866265229495278,-1.4398749999999993,-0.20062499999999983,0
2983,291533.3333333334,76.0,-1.7775,1.8662,-2.20808723235157,-0.6180000000000002,-0.8347499999999997,0
3003,291533.3333333334,77.0,4.7662,3.0852,-2.8520438491646543,-1.40725,-0.4192499999999999,0
2935,291533.3333333334,75.0,-1.1031,1.4912,-2.4501490387661837,-1.2947499999999998,-1.0717499999999998,0
3133,291533.3333333334,80.0,-0.81597,6.1582,0.14971473395441942,1.7650749999999995,0.266249999999999,0
2887,291533.3333333334,74.0,-1.2133,0.8244799999999999,-2.7642859455901014,-1.251725,-0.4960500000000001,0
3079,291533.3333333334,79.0,-0.62897,5.2282,-0.3565421596005253,1.0323250000000002,-0.38450000000000095,0
3045,291533.3333333334,78.0,4.4823,5.9118,0.019632180579303802,1.6425000000000012,0.032250000000000334,0
3004,291733.3333333334,77.0,4.2984,3.11185,0.11632076213328735,-1.8731250000000006,-0.1429999999999998,0
3046,291733.3333333334,78.0,4.8052,5.918100000000001,0.019570194938520767,1.6284999999999998,0.0318750000000001,0
3134,291733.3333333334,80.0,-0.50084,6.143549999999999,0.05162971523804881,1.6703624999999998,0.09649999999999936,0
3080,291733.3333333334,79.0,-0.416895,5.2437000000000005,-0.14179226564827796,1.0463500000000001,-0.15350000000000086,0
3047,291933.3333333334,78.0,5.1281,5.9244,0.019508209297737736,1.6144999999999987,0.03149999999999986,0
3135,291933.3333333334,80.0,-0.18571,6.1289,-0.046455303478321795,1.57565,-0.07325000000000026,0
3081,291933.3333333334,79.0,-0.20481999999999997,5.2592,0.0729576283039694,1.060375,0.07749999999999924,0
3005,291933.3333333334,77.0,3.8306,3.1385,3.084685373431229,-2.3390000000000013,0.1332500000000003,0
3048,292133.3333333334,78.0,5.4443,5.90955,-0.013710627553217683,1.59775,-0.021375000000000144,0
3006,292133.3333333334,77.0,3.51325,3.05275,0.10349845852965589,-1.9628750000000008,-0.14774999999999983,0
3136,292133.3333333334,80.0,0.210415,6.2235499999999995,0.09404345520939839,1.7781375,0.20000000000000018,0
3082,292133.3333333334,79.0,0.006855000000000028,5.29725,0.12540744724260133,1.0593750000000002,0.13387499999999997,0
3049,292333.3333333334,78.0,5.7605,5.8947,-0.0469294644041731,1.5810000000000013,-0.07425000000000015,0
3007,292333.3333333334,77.0,3.1959,2.967,-2.877688456371917,-1.58675,-0.42874999999999996,0
3137,292333.3333333334,80.0,0.60654,6.3182,0.23454221389711857,1.9806249999999999,0.4732500000000006,0
3083,292333.3333333334,79.0,0.21853000000000003,5.3353,0.17785726618123324,1.058375,0.1902500000000007,0
3050,292533.3333333334,78.0,6.0714500000000005,5.880050000000001,-0.047004167613435024,1.5678749999999997,-0.0737500000000002,0
3138,292533.3333333334,80.0,0.83857,6.3517,0.18896463734892224,1.5703874999999998,0.3203750000000005,0
3008,292533.3333333334,77.0,2.8287,2.94745,-2.9830452944107755,-1.7113749999999999,-0.2632499999999999,0
3084,292533.3333333334,79.0,0.4517,5.3494,0.1191273099776397,1.1121124999999998,0.13037500000000035,0
3085,292733.3333333334,79.0,0.68487,5.3635,0.06039735377404619,1.1658499999999998,0.07050000000000001,0
3139,292733.3333333334,80.0,1.0706,6.3852,0.1433870608007259,1.16015,0.16750000000000043,0
3009,292733.3333333334,77.0,2.4615,2.9279,-3.0884021324496342,-1.8359999999999999,-0.09774999999999978,0
3051,292733.3333333334,78.0,6.3824,5.8654,-0.04707887082269694,1.554749999999998,-0.07325000000000026,0
3052,292933.3333333334,78.0,6.71115,5.87075,-0.015403271479438308,1.5992499999999998,-0.023250000000000215,0
3010,292933.3333333334,77.0,2.08885,2.9307,0.022838454842093014,-1.849625,-0.04187500000000011,0
3086,292933.3333333334,79.0,0.915335,5.3774,0.060318613309240696,1.1590874999999998,0.07000000000000006,0
3140,292933.3333333334,80.0,1.5478,6.4055,0.09295062184573075,1.773075,0.13449999999999962,0
3053,293133.3333333334,78.0,7.0399,5.8761,0.016272327863820324,1.6437500000000016,0.02674999999999983,0
3011,293133.3333333334,77.0,1.7162,2.9335,3.1340790421338203,-1.8632500000000003,0.013999999999999568,0
3087,293133.3333333334,79.0,1.1458,5.3913,0.0602398728444352,1.1523249999999998,0.06950000000000012,0
3141,293133.3333333334,80.0,2.025,6.4258,0.042514182890735594,2.3859999999999997,0.10149999999999881,0
3054,293333.3333333334,78.0,7.4455,5.83615,-0.040953524868122586,1.8358750000000001,-0.08650000000000047,0
3012,293333.3333333334,77.0,1.35676,2.86745,0.0871085275775696,-1.830225,-0.15812500000000007,0
3142,293333.3333333334,80.0,2.3638500000000002,6.36435,-0.06844240049625866,2.040125,-0.10287500000000005,0
3088,293333.3333333334,79.0,1.3752499999999999,5.42745,0.10825301457933406,1.1497875,0.12512499999999926,0
3089,293533.3333333334,79.0,1.6047,5.4636,0.15626615631423293,1.14725,0.1807499999999984,0
3013,293533.3333333334,77.0,0.9973200000000001,2.8014,-2.959861986978681,-1.7971999999999997,-0.3302499999999997,0
3143,293533.3333333334,80.0,2.7027,6.3029,-0.17939898388325293,1.6942500000000005,-0.3072499999999989,0
3055,293533.3333333334,78.0,7.8511,5.7962,-0.0981793776000655,2.0279999999999987,-0.19975000000000076,0
3144,293733.3333333334,80.0,3.03595,6.24245,-0.17942157545551812,1.6802500000000005,-0.3047499999999992,0
3056,293733.3333333334,78.0,8.18785,5.80075,-0.042334346340626126,1.855874999999999,-0.08850000000000025,0
3014,293733.3333333334,77.0,0.6866650000000001,2.7801,-3.016498487991901,-1.6752375,-0.2183750000000001,0
3090,293733.3333333334,79.0,1.8610000000000002,5.56485,0.26624679190028216,1.2143750000000002,0.3434999999999999,0
3015,293933.3333333334,77.0,0.37601,2.7588,-3.073134989005121,-1.5532750000000002,-0.10650000000000048,0
3145,293933.3333333334,80.0,3.3692,6.182,-0.17944416702778335,1.6662500000000002,-0.30224999999999946,0
3057,293933.3333333334,78.0,8.5246,5.8053,0.013510684918813246,1.6837499999999994,0.02275000000000027,0
3091,293933.3333333334,79.0,2.1173,5.6661,0.37622742748633137,1.2815000000000003,0.5062500000000014,0
3092,294133.3333333334,79.0,2.3409500000000003,5.700950000000001,0.26540406540203326,1.199875,0.34025000000000083,0
3058,294133.3333333334,78.0,8.85515,5.8098,0.01356175908733322,1.6682500000000011,0.02262500000000056,0
3146,294133.3333333334,80.0,3.7042,6.23035,-0.018052809641017825,1.670625,-0.030250000000000554,0
3016,294133.3333333334,77.0,0.005759999999999987,2.7141,-3.047289946826659,-1.7022625000000002,-0.16500000000000015,0
3059,294333.3333333334,78.0,9.1857,5.8143,0.013612833255853196,1.6527500000000028,0.022500000000000853,0
3147,294333.3333333334,80.0,4.0392,6.2787,0.1433385477457477,1.6749999999999998,0.24174999999999836,0
3017,294333.3333333334,77.0,-0.36449000000000004,2.6694,-3.0214449046481975,-1.85125,-0.2234999999999998,0
3093,294333.3333333334,79.0,2.5646,5.7358,0.15458070331773519,1.1182499999999995,0.17425000000000024,0
3060,294533.3333333334,78.0,9.52935,5.797700000000001,-0.017327304797816367,1.6854999999999998,-0.030249999999999444,0
3018,294533.3333333334,77.0,-0.65919,2.6471,-3.0437556597566653,-1.662375,-0.16749999999999987,0
3148,294533.3333333334,80.0,4.3885000000000005,6.282299999999999,0.07682225489731279,1.7107499999999998,0.1298749999999993,0
3094,294533.3333333334,79.0,2.78715,5.7921499999999995,0.20128514589601243,1.1155,0.22799999999999931,0
3095,294733.3333333334,79.0,3.0097,5.8485,0.24798958847428965,1.1127500000000001,0.2817499999999984,0
3061,294733.3333333334,78.0,9.873,5.7811,-0.04826744285148593,1.7182499999999967,-0.08299999999999974,0
3019,294733.3333333334,77.0,-0.95389,2.6248,-3.0660664148651335,-1.4734999999999998,-0.11149999999999993,0
3149,294733.3333333334,80.0,4.7378,6.2859,0.010305962048877876,1.7464999999999997,0.018000000000000238,0
3096,294933.3333333334,79.0,3.2519,5.8812999999999995,0.19129797471839924,1.161875,0.22287500000000016,0
3062,294933.3333333334,78.0,10.21,5.76485,-0.04822485361556383,1.701625,-0.08212500000000067,0
3020,294933.3333333334,77.0,-1.303295,2.64975,0.0021200650371357987,-1.6102625,0.006625000000000103,0
3150,294933.3333333334,80.0,5.10075,6.246,-0.04959343441967411,1.7806250000000001,-0.09074999999999944,0
3063,295133.3333333334,78.0,10.547,5.7486,-0.04818226437964172,1.6850000000000032,-0.0812500000000016,0
3097,295133.3333333334,79.0,3.4941,5.9141,0.13460636096250883,1.2109999999999999,0.16400000000000192,0
3021,295133.3333333334,77.0,-1.6527,2.6747,3.070306544939405,-1.747025,0.12475000000000014,0
3151,295133.3333333334,80.0,5.4637,6.2061,-0.10949283088822609,1.8147500000000005,-0.19949999999999912,0
3170,295333.3333333334,81.0,-3.9545000000000003,5.057,-0.03193175843011842,1.5845000000000002,-0.0506249999999997,0
