,Time,Scene,PedestrianId,X,Y,Yaw,Vx,Vy
0,13200.0,0,10,52.210584737593685,68.19223215079383,2.244686248455907,-0.7388224569411571,0.9251409671516136
1,13200.0,0,9,56.06613108080701,67.48283135111726,1.8728909657975015,-0.34199588979461754,1.0974322173254247
2,13200.0,0,8,50.29078716912891,60.2312582704201,1.654806900969293,-0.0007074453684736588,0.008401088331263795
3,13200.0,0,1,51.90498971289842,65.53827962093777,0.49832318637883705,0.012219455246276047,0.00664893830863868
0,13400.0,0,10,52.13670249189957,68.28474624750899,2.244686248455907,-0.7388224569411571,0.9251409671516136
1,13400.0,0,9,56.0282189186889,67.57794375925891,1.8791522921071724,-0.3453452257423188,1.084232878733593
2,13400.0,0,8,50.294762920960835,60.22521083133089,0.6391409116337555,0.002943161253691004,0.0021873849779508003
3,13400.0,0,1,51.898121368927164,65.54649772806047,1.2203843918523654,0.0049207180466623495,0.013463146731935095
0,13600.0,0,10,51.91505575481722,68.56228853765448,2.244686248455907,-0.7388224569411571,0.9251409671516136
1,13600.0,0,9,55.7334214462177,67.94838947621382,1.9921539312052452,-0.4989706376542392,1.1132720702264258
2,13600.0,0,8,50.290915700254885,60.21205636529788,-1.553735654725963,0.00017150379730671364,-0.010051606209833044
3,13600.0,0,1,51.90835681848265,65.54055943087616,0.31438506208184475,0.014022461896592906,0.004559674810082775
0,13800.0,0,10,51.8411735091231,68.65480263436964,2.244686248455907,-0.7388224569411571,0.9251409671516136
1,13800.0,0,9,55.640257325198654,68.0391262763365,2.0275923404649574,-0.5380044558693445,1.0946962240532712
2,13800.0,0,8,50.2957024646332,60.21867669917527,-0.6167071023082773,0.004474469559492147,-0.0031721728309523304
3,13800.0,0,1,51.89042838482909,65.54118097412982,2.1985006021963183,-0.0034169081206877243,0.004709050682455855
0,14000.0,0,9,55.287262518748285,68.35578635942494,2.141185785678903,-0.6983727768959054,1.0886251203054693
1,14000.0,0,8,50.29593020378583,60.203365735465724,-1.3712662580756252,0.0033079072924525584,-0.01635789506840697
2,14000.0,0,1,51.89426228410704,65.53430354863116,-1.7425263996719198,-0.0004945173171068097,-0.0028512561502340274
0,14200.0,0,9,55.21719192097019,68.43543572409702,2.1531136033085687,-0.6989977806434882,1.0615235047173917
1,14200.0,0,8,50.29850403104068,60.2181498379087,-0.4554969411617299,0.005283971479746498,-0.0025883681914468004
2,14200.0,0,1,51.89471920071413,65.53045517910323,-1.6223403965753027,-0.0003624789638903489,-0.0070261796994896975
0,14400.0,0,9,55.006552454684545,68.65580604602592,2.188937803449053,-0.7613391531082356,1.0706394164746456
1,14400.0,0,8,50.29324959725116,60.20625539605576,-1.5373563864901723,0.0003677561508394298,-0.010993412627652526
2,14400.0,0,1,51.907734872881235,65.52978110093244,-0.3701570546077942,0.011958959116654191,-0.004640600588168076
0,14600.0,0,9,55.006552454684545,68.65580604602592,2.188937803449053,-0.7613391531082356,1.0706394164746456
1,14600.0,0,8,50.29324959725116,60.20625539605576,-1.5373563864901723,0.0003677561508394298,-0.010993412627652526
2,14600.0,0,1,51.907734872881235,65.52978110093244,-0.3701570546077942,0.011958959116654191,-0.004640600588168076
0,14800.0,0,9,54.7696532361985,68.88406341038728,2.226839677895772,-0.8343909125888671,1.0839280665165687
1,14800.0,0,8,50.28888596847354,60.23489298668866,1.6500989817433693,-0.001211638062847139,0.015246614842108104
2,14800.0,0,1,51.89226746945814,65.52098450457889,-1.686022633239705,-0.0014341562004277098,-0.01239129738118651
0,15000.0,0,9,54.47224432211156,69.07153335506061,2.3066409877361576,-0.8770019041871526,0.9685293718183319
1,15000.0,0,8,50.293429421363314,60.232290081228925,1.1933156964450709,0.0034126489108925926,0.008607055242664027
2,15000.0,0,1,51.86137670707704,65.50922620067115,-2.5393093491279015,-0.02883053589634507,-0.019820821830005348
0,15200.0,0,9,54.3840386018701,69.16813473792986,2.3066063153824383,-0.8769683224670384,0.9685597789563911
1,15200.0,0,8,50.30145504194693,60.223117979258255,-0.03136251053237689,0.01108310384188198,-0.0003477079711212763
2,15200.0,0,1,51.86144465677293,65.50334526574875,-2.405533122107664,-0.025598357287226654,-0.023189286567009117
0,15400.0,0,9,54.209645669067186,69.36296282341532,2.306626392973509,-0.8769877686374494,0.9685421713498137
1,15400.0,0,8,50.29569166853774,60.220592268525934,-0.8370975292342023,0.0033694330657479104,-0.0037371674963125605
2,15400.0,0,1,51.8852045469152,65.50059286007387,-1.639573930636483,-0.0015542529149141556,-0.02256259785729322
0,15600.0,0,9,54.209645669067186,69.36296282341532,2.306626392973509,-0.8769877686374494,0.9685421713498137
1,15600.0,0,8,50.29569166853774,60.220592268525934,-0.8370975292342023,0.0033694330657479104,-0.0037371674963125605
2,15600.0,0,1,51.8852045469152,65.50059286007387,-1.639573930636483,-0.0015542529149141556,-0.02256259785729322
0,15800.0,0,9,53.94709904236776,69.65430927771568,2.306503322310091,-0.8768685628685753,0.9686500954810792
1,15800.0,0,8,50.310557701796014,60.22310974249545,0.43539388148407104,0.012645834779867821,0.0058824082185850194
2,15800.0,0,1,51.96822039895686,65.46329238310845,-0.6341604145305185,0.06910937726430255,-0.05083038096753249
0,16000.0,0,9,53.8594860664279,69.750071577882,2.306485513326002,-0.8768513120553844,0.968665711465754
1,16000.0,0,8,50.34484725841661,60.140687315949215,-1.0124081914507534,0.04253183970165129,-0.06808292980192271
2,16000.0,0,1,51.98197738810886,65.46462093283978,-0.5297115760005443,0.07528702813386076,-0.04408278636352425
0,16200.0,0,8,50.297535251883225,60.20884845804722,2.871753253074291,-0.0065809736778786815,0.001820200203514526
1,16200.0,0,1,52.039077884063225,65.45262266645469,-0.3963954220480875,0.10363226423452176,-0.04337536241501289
0,16400.0,0,8,50.288050128476854,60.22404696560579,2.3211577242691255,-0.013286019010952346,0.014251230152741367
1,16400.0,0,1,52.08523220619529,65.40556415668007,-0.5564109430969384,0.1266164078899144,-0.07875046090703558
0,16600.0,0,8,50.27848237516314,60.25169283299922,2.027375287456371,-0.016307470826295717,0.033199575413656535
1,16600.0,0,1,52.10099994437072,65.38991182957221,-0.588592464684316,0.10578581641902784,-0.07061404488559192
0,16800.0,0,8,50.28074235950482,60.24810432939733,2.0196686595677074,-0.012948269289946236,0.026882311733709235
1,16800.0,0,1,52.104764592915906,65.37777039305111,-0.6492219662032883,0.09896488842526636,-0.07511211932003566
0,17000.0,0,8,50.285979689830455,60.244267057586065,1.8103993389744901,-0.004555843456539824,0.018648867763583085
1,17000.0,0,1,52.06210500742129,65.34876307462771,-1.108577612638835,0.04379022108372297,-0.08789419713246918
0,17200.0,0,8,50.31424682067708,60.1866636415007,-1.0647428040644134,0.015595120192336102,-0.02814044423274236
1,17200.0,0,1,52.04105768189596,65.28937001391826,-1.4530381025857912,0.013136577066838295,-0.11103937164471016
0,17400.0,0,8,50.31424682067708,60.1866636415007,-1.0647428040644134,0.015595120192336102,-0.02814044423274236
1,17400.0,0,1,52.04105768189596,65.28937001391826,-1.4530381025857912,0.013136577066838295,-0.11103937164471016
0,17600.0,0,8,50.29696105333876,60.212551665882266,-1.6101015859942809,-0.00011758951371967983,-0.002990158443494901
1,17600.0,0,1,52.012401091559596,65.25595752214677,-1.6601592976224877,-0.009894854978876676,-0.11043166544285893
0,17800.0,0,8,50.307414468398036,60.202623892390676,-0.9499155622268883,0.008347050781914708,-0.011670287694416207
1,17800.0,0,1,52.00499050406072,65.2589579093367,-1.7396179989441507,-0.01666198294907851,-0.09775633728282987
0,18000.0,0,8,50.29190110179602,60.20774525204996,-2.3944244422009193,-0.006771107391458682,-0.006272218594447452
1,18000.0,0,1,52.025011128585966,65.23440124250547,-1.5463855840123466,0.0027206040304549456,-0.11142895751882481
0,18200.0,0,8,50.2944144119133,60.206002834767915,-1.9928600029929078,-0.0031738260659159895,-0.007067866890651057
1,18200.0,0,1,52.014239811092224,65.23572003500577,-1.6428295847284038,-0.007197738470527085,-0.09974954879250472
0,18400.0,0,8,50.297203151503304,60.21957320885132,1.0930493990261347,0.0008716962116543753,0.0016836222853432402
1,18400.0,0,1,52.00608653190108,65.26521454920194,-1.8284494335215806,-0.01305001604622361,-0.04952377405860905
0,18600.0,0,8,50.2909231543721,60.23649742143918,1.8549410640169757,-0.005219067600214451,0.017870632867307615
1,18600.0,0,1,52.0144838097702,65.27330812348632,-1.687204218911148,-0.004303121356409848,-0.03679876671860978
0,18800.0,0,8,50.2891546727342,60.23259908668397,1.9780334955322163,-0.005588802641623689,0.012956526109146955
1,18800.0,0,1,52.016070260077015,65.2703375719227,-1.6000529574533282,-0.0009859138723227866,-0.03368920262806066
0,19000.0,0,8,50.28475973648037,60.2072629614556,-2.2116614593235657,-0.008624571894063578,-0.01156280253638836
1,19000.0,0,1,52.002694010676954,65.25820026735579,-1.9031239402181492,-0.013358532017125474,-0.038706062087356
0,19200.0,0,8,50.284959188571015,60.21371471837638,-2.8412538672849252,-0.006509875707021256,-0.0020161572844984753
1,19200.0,0,1,52.003055225605905,65.25311046448434,-1.8634509184491892,-0.010514940846058661,-0.0348978727363248
0,19400.0,0,8,50.27636147066248,60.252660520657045,1.971979627047474,-0.01366300997992814,0.032209742431312846
1,19400.0,0,1,52.01042319575323,65.2436330750143,-1.6598787793548975,-0.003314571729498129,-0.03710943283656891
0,19600.0,0,8,50.284715034531644,60.22203340148309,2.936751658529137,-0.0054487234246128665,0.001131999228334062
1,19600.0,0,1,51.980799813031,65.24804491258215,-2.360888526389391,-0.03052850714463126,-0.030243240267330877
0,19800.0,0,8,50.284715034531644,60.22203340148309,2.936751658529137,-0.0054487234246128665,0.001131999228334062
1,19800.0,0,1,51.980799813031,65.24804491258215,-2.360888526389391,-0.03052850714463126,-0.030243240267330877
0,20000.0,0,8,50.27930224426139,60.253617240247735,1.8440616737503188,-0.007420327141410638,0.02647499738816363
1,20000.0,0,1,51.986695449558844,65.23586119980767,-2.082064719957889,-0.017964954371866543,-0.032021656041500965
0,20200.0,0,8,50.29293742308362,60.21238708239414,-1.1777253824035099,0.005523622619616246,-0.013321191432932354
1,20200.0,0,1,51.98786576835289,65.2436049378512,-2.165998786096088,-0.011903461739267648,-0.01757962845620529
0,20400.0,0,8,50.28943622788811,60.22451928555474,-0.13937181991257827,0.001783632302797963,-0.0002502102519503656
1,20400.0,0,1,51.984484229521215,65.24258665451485,-2.265601912499268,-0.013466272693446924,-0.01615731577478381
0,20600.0,0,8,50.297381784705905,60.22145825142237,-0.3458556189348099,0.008935664685335456,-0.003219868119141632
1,20600.0,0,1,51.972071788152284,65.24070300607987,-2.5337819373451618,-0.023707813540663373,-0.01649269881116392
0,20800.0,0,8,50.29616347419595,60.223581771362184,-0.1529695061320298,0.006977740324509259,-0.0010757856198159487
1,20800.0,0,1,51.97630646436524,65.24843719662532,-2.712607465583499,-0.017735122220777208,-0.008111926677143432
0,21000.0,0,8,50.287759238628304,60.24091395409296,1.6358425416389044,-0.0009702108124884212,0.014894673038121593
1,21000.0,0,1,51.99819446546621,65.23457548766329,-1.36191045859003,0.004187521334754361,-0.019754511549498078
0,21200.0,0,8,50.339753767052315,60.15144438137722,-0.9892377468418527,0.044767179052690405,-0.06809749524064951
1,21200.0,0,1,51.9921567585743,65.23950630872201,-1.6954736748180985,-0.0016487268712073308,-0.013155358092307523
0,21400.0,0,8,50.32013418538942,60.187452910482754,-0.8588950471785939,0.02420022069365633,-0.028047170430046637
1,21400.0,0,1,51.996755272410546,65.2252826627292,-1.4058874418241105,0.003894956279026783,-0.023404344766076494
0,21600.0,0,8,50.29323251870009,60.23815125887743,1.7764863661451191,-0.0038162432615058486,0.018290973893473103
1,21600.0,0,1,52.00594864328579,65.23734433006537,-0.8678695792863861,0.010530282741704856,-0.012427988244921275
0,21800.0,0,8,50.292231203099455,60.239006316816045,1.8382309301549489,-0.004208305228590245,0.015358879328615136
1,21800.0,0,1,52.00265314382466,65.23431677898172,-1.1264047456418458,0.005384991330070927,-0.01130928674272929
0,22000.0,0,8,50.29552337800706,60.22500295781399,2.323931910573391,-0.0015647616629306648,0.0016691316168539673
1,22000.0,0,1,51.987652319630364,65.24309326037543,-2.932596257285794,-0.009451067812403598,-0.0020045097798662786
0,22200.0,0,8,50.292285874038974,60.24236660819531,1.8031318785826207,-0.004121755505756804,0.01742016384168154
1,22200.0,0,1,51.9558366680661,65.22927485350212,-2.806391320583629,-0.036738071314999746,-0.012797591891490677
0,22400.0,0,8,50.294690186538766,60.22253727860359,-1.832437619359413,-0.0009672086051593688,-0.0036119556911664015
1,22400.0,0,1,51.979142101511556,65.23223922149539,-2.4454880956476246,-0.012374366973370472,-0.010340652905112678
0,22600.0,0,8,50.28153768227936,60.22466383225104,-3.0779969383384467,-0.011762808861520292,-0.0007490743711771504
1,22600.0,0,1,51.97690405422186,65.24354259750322,2.986269817249163,-0.012426374284108734,0.0019457722947943566
0,22800.0,0,8,50.28153768227936,60.22466383225104,-3.0779969383384467,-0.011762808861520292,-0.0007490743711771504
1,22800.0,0,1,51.97690405422186,65.24354259750322,2.986269817249163,-0.012426374284108734,0.0019457722947943566
0,23000.0,0,8,50.283459769101505,60.240427414606216,2.105168229210609,-0.007291981180449757,0.01232159642235568
1,23000.0,0,1,51.98142186316619,65.26544050889008,1.8493665603249767,-0.005964000819405728,0.020852641483237285
0,23200.0,0,8,50.283459769101505,60.240427414606216,2.105168229210609,-0.007291981180449757,0.01232159642235568
1,23200.0,0,1,51.98142186316619,65.26544050889008,1.8493665603249767,-0.005964000819405728,0.020852641483237285
0,23400.0,0,8,50.27288650138848,60.24016335784195,2.6894203819319946,-0.017748702280300416,0.008621202081054272
1,23400.0,0,1,51.99363784930155,65.24220566397415,-1.0291026985269947,0.0027913498389828956,-0.004638842389130938
0,23600.0,0,8,50.287957402172026,60.23427027560462,1.7352683335335504,-0.0005883094531140966,0.0035446461613818244
1,23600.0,0,1,51.99209559131393,65.24003816331093,-1.003366803034004,0.0033363423606922737,-0.005234726528680411
0,23800.0,0,8,50.28637416395726,60.233808251436685,1.9758894299229843,-0.001958194938890674,0.004566582203291715
1,23800.0,0,1,51.99264853075423,65.24030495999097,-0.9072474323072379,0.00276070806999143,-0.0035311879470703226
0,24000.0,0,8,50.28637416395726,60.233808251436685,1.9758894299229843,-0.001958194938890674,0.004566582203291715
1,24000.0,0,1,51.99264853075423,65.24030495999097,-0.9072474323072379,0.00276070806999143,-0.0035311879470703226
0,24200.0,0,8,50.28073812178937,60.22660634950675,-2.7985116363740694,-0.00706723437490238,-0.0025244671120147953
1,24200.0,0,1,51.98859389322199,65.24137192558906,-2.0636804991216446,-0.002166836742915983,-0.004034337032462463
0,24400.0,0,8,50.300426018009496,60.21658329571033,-0.7905159089430244,0.011146858912557345,-0.0112615403995419
1,24400.0,0,1,51.97802123428764,65.2557617434043,2.474483274218343,-0.011644556355312852,0.009170786163490244
0,24600.0,0,8,50.29140548247825,60.22230634861616,-1.074487913567279,0.002729698919290248,-0.005040820337491125
1,24600.0,0,1,51.94864309986771,65.23471665193762,-2.852264590627685,-0.036016598932849,-0.010721462949641127
0,24800.0,0,8,50.302644057121746,60.20908848763666,-0.9207619456956582,0.01017620165664197,-0.013385183641344759
1,24800.0,0,1,51.933616464668425,65.22133073066577,-2.6825546372424265,-0.042162669818322084,-0.02083895092182456
0,25000.0,0,8,50.302644057121746,60.20908848763666,-0.9207619456956582,0.01017620165664197,-0.013385183641344759
1,25000.0,0,1,51.933616464668425,65.22133073066577,-2.6825546372424265,-0.042162669818322084,-0.02083895092182456
0,25200.0,0,8,50.29745358828473,60.21379930522585,-0.8583531638461753,0.005054595789637397,-0.005851677610417601
1,25200.0,0,1,51.962280428124814,65.25001312553968,2.4838273202489147,-0.008445989077833529,0.006524783431366819
0,25400.0,0,8,50.29161116162112,60.2388243243422,1.642157554523183,-0.0013155360048951936,0.018403581311730276
1,25400.0,0,1,51.94945332414345,65.23805766137632,-2.9533605771429863,-0.019725410993768233,-0.0037574372275824587
0,25600.0,0,8,50.299118376489815,60.23189945815865,0.9897438968815647,0.004912709845701494,0.007481204263567303
1,25600.0,0,1,51.94640820491767,65.21605904288454,-2.2365921525116716,-0.017341610151847438,-0.022079020397585015
0,25800.0,0,8,50.30031386940797,60.213994467374064,-0.8554110562258174,0.007565501152187671,-0.008706624901344275
1,25800.0,0,1,51.92910628303757,65.22045715179058,-2.6664441746592833,-0.029805183112994304,-0.015333570794386249
0,26000.0,0,8,50.300123349960685,60.22163540573977,-0.22724244726213716,0.004683595624501483,-0.0010830182665036634
1,26000.0,0,1,51.91859000187342,65.23250025081256,-3.053306058616254,-0.03549351991867456,-0.0031417691258541144
0,26200.0,0,8,50.28874029145727,60.22000004556225,-2.7114185315742207,-0.006084304060894541,-0.002791672098718726
1,26200.0,0,1,51.916881232136106,65.21930293508761,-2.718487319170573,-0.03368641245977454,-0.015169070783881137
0,26400.0,0,8,50.296243501479296,60.20714135195779,-1.577629515436748,-9.553419206879011e-05,-0.01398069190860816
1,26400.0,0,1,51.926560023315886,65.2183731729249,-2.6027690436868607,-0.023872938814166415,-0.014271998724278248
0,26600.0,0,8,50.25997134779805,60.24324740059153,2.5414477498562777,-0.031245369007368372,0.021382754356325084
1,26600.0,0,1,51.84443834260629,65.24142364897425,3.01449124529197,-0.08430173933672638,0.010772943834800881
0,26800.0,0,8,50.276777429053986,60.23350154308176,2.494851627153679,-0.014189877032389595,0.01071441743175492
1,26800.0,0,1,51.87144893586201,65.24772503659186,2.857664062421782,-0.053284800011947624,0.015549175747249438
0,27000.0,0,8,50.276777429053986,60.23350154308176,2.494851627153679,-0.014189877032389595,0.01071441743175492
1,27000.0,0,1,51.87144893586201,65.24772503659186,2.857664062421782,-0.053284800011947624,0.015549175747249438
0,27200.0,0,11,53.80018236275802,67.0547439642385,-0.819949250174724,0.7628240568956512,-0.8174458362542478
1,27200.0,0,8,50.29288214000816,60.21746113752569,-1.437825161699329,0.0012701383632317802,-0.009495619679760698
2,27200.0,0,1,51.76245076453888,65.4506010362783,2.2262257537445462,-0.1151166151232733,0.14973406045475696
0,27400.0,0,11,53.872068479542214,66.95969921493341,-0.8349131345056714,0.7565660018567857,-0.8354595888449853
1,27400.0,0,8,50.29217590058976,60.21654818461592,-1.4379525911383704,0.0012689283314334934,-0.009495781455683208
2,27400.0,0,1,51.74110118066095,65.45297631741532,2.3002452284859696,-0.12382461862725752,0.1385178189996159
0,27600.0,0,11,53.952575051630674,66.72202337696994,-0.9421465989042708,0.5983674552533229,-0.8230087978902367
1,27600.0,0,8,50.2855278293743,60.218861303420695,-2.1705149432482163,-0.004637835861460778,-0.006783200804150696
2,27600.0,0,1,51.731235495942045,65.45155820365628,2.338411978755573,-0.09958479246644697,0.10319103608413194
0,27800.0,0,11,54.00594815066292,66.5604410229759,-0.9941471423196221,0.5910510518365204,-0.9087643552276455
1,27800.0,0,8,50.29730238423503,60.22101998502318,-0.475717572844141,0.005861275122435589,-0.003019610555826337
2,27800.0,0,1,51.6931117300467,65.43372622995457,2.5793406875913982,-0.12527191063789414,0.07893271753797217
0,28000.0,0,13,53.35888975821504,67.44083459072611,-0.2415343814283954,2.0808596556794505,-0.5126064267704512
1,28000.0,0,11,54.102536293157534,66.2740845233652,-1.0578027257570601,0.570433700568701,-1.0126720960169928
2,28000.0,0,8,50.29813131761004,60.22507156736194,0.20522706285940343,0.006405209188599815,0.0013332936596670254
3,28000.0,0,1,51.705390498633896,65.4193118758069,2.6162879009244606,-0.09095571478570424,0.05272040174593813
0,28200.0,0,13,53.56814869109294,67.41074598565457,-0.20727316444585978,1.5162912544385996,-0.31886601042986773
1,28200.0,0,11,54.12529403858215,66.05874211527318,-1.1300342981157252,0.48571550383617057,-1.0296870302021148
2,28200.0,0,8,50.302372039247516,60.223131082068534,-0.14530411354386735,0.00900038144879542,-0.001317074779809583
3,28200.0,0,1,51.67433036404907,65.413743697754,2.7804475761996224,-0.10282567515162327,0.03883836050071209
0,28400.0,0,13,53.74400915731488,67.39164484454622,-0.1833562495553546,1.278915975324968,-0.23716095807982218
1,28400.0,0,11,54.13089770147128,65.8934358693122,-1.1840003467881501,0.40311509339890494,-0.9896901656708682
2,28400.0,0,8,50.28174991099067,60.233130062773725,2.539719071618975,-0.011782107713532742,0.008093021874522672
3,28400.0,0,1,51.674278611821826,65.40242630727934,2.889328320145705,-0.0859803748670655,0.022161896247436672
0,28600.0,0,13,53.93755703006581,67.34559856362057,-0.1954908743103728,1.3881240194772502,-0.27487615029890133
1,28600.0,0,11,54.13388551558275,65.7937402289982,-1.2144906651552714,0.3688572478918113,-0.9910430582264499
2,28600.0,0,8,50.28883734772723,60.22827790101423,2.508736259505453,-0.003011712263775867,0.0022090871758630006
3,28600.0,0,1,51.688978352529105,65.43790932749185,2.4633363859773993,-0.0638624575822515,0.05145918151902294
0,28800.0,0,13,54.06328849990848,67.29585817138874,-0.22085703628443573,1.3676385852840371,-0.3070615138070858
1,28800.0,0,11,54.12715358740603,65.71375123318678,-1.246514301563173,0.3270230859752109,-0.9728531428963368
2,28800.0,0,8,50.297435278236705,60.235356633391795,1.160545665161972,0.0038322800742022953,0.00881127235352461
3,28800.0,0,1,51.66093822582428,65.44975995066207,2.5402774218250515,-0.0843150332953396,0.05784596138496082
0,29000.0,0,13,54.30370124048547,67.19012340647711,-0.26303022112920105,1.3311670771890818,-0.35844180340964127
1,29000.0,0,11,54.06527922390379,65.25091747375362,-1.3955480183940034,0.21465777676910702,-1.2123126615155813
2,29000.0,0,8,50.276155726104676,60.236405836201776,2.520270953787418,-0.013410891540712958,0.009600940638675264
3,29000.0,0,1,51.667085437329995,65.46246491916432,2.3669453055705563,-0.06164911658283943,0.06033760928602336
0,29200.0,0,13,54.30370124048547,67.19012340647711,-0.26303022112920105,1.3311670771890818,-0.35844180340964127
1,29200.0,0,11,54.06527922390379,65.25091747375362,-1.3955480183940034,0.21465777676910702,-1.2123126615155813
2,29200.0,0,8,50.276155726104676,60.236405836201776,2.520270953787418,-0.013410891540712958,0.009600940638675264
3,29200.0,0,1,51.667085437329995,65.46246491916432,2.3669453055705563,-0.06164911658283943,0.06033760928602336
0,29400.0,0,13,54.893217968208674,66.89725929004506,-0.34196086477522547,1.5175987566707376,-0.5401811424850239
1,29400.0,0,11,53.84087105608274,64.85976191340198,-1.5944429493892085,-0.029158568869863566,-1.2328667130242281
2,29400.0,0,8,50.2966303597994,60.22765832933776,-0.3575468164380088,0.007710373970009889,-0.0028806318105430474
3,29400.0,0,1,51.63535294336424,65.4651557287685,2.565162973397883,-0.07128014007893038,0.04633761323242354
0,29600.0,0,13,55.00001975988866,66.82286591176826,-0.3640609138293649,1.4727966496878135,-0.5612036186308647
1,29600.0,0,11,53.73918681144184,64.72722558607951,-1.666649922746038,-0.11941462277539316,-1.2419844420643553
2,29600.0,0,8,50.30085158542184,60.22745739467522,-0.30042772525460226,0.010299149437997208,-0.0031907276360575868
3,29600.0,0,1,51.65344735926962,65.48578307770262,2.2499271486625787,-0.04865030791674463,0.06026859754128514
0,29800.0,0,13,55.27457706254452,66.62183012334192,-0.42108105569599275,1.324748186965317,-0.5933147327135458
1,29800.0,0,11,53.49019410806087,64.39893905601839,-1.811402994389109,-0.2954098176576452,-1.2039862331471543
2,29800.0,0,8,50.29522607269651,60.23505245407016,0.7591730563884805,0.0033915682531004358,0.0032181869653501896
3,29800.0,0,1,51.66716326543128,65.47773667620375,2.0250165076715616,-0.0201825081187554,0.04133467343456113
0,30000.0,0,13,55.48039694720222,66.47500064969313,-0.4556007793395718,1.1541705012033794,-0.5655222569680753
1,30000.0,0,11,53.34465028831959,64.22886120619935,-1.8881962183126055,-0.3443550543575794,-1.048245114930408
2,30000.0,0,8,50.289632497933745,60.23094894498158,-3.132527552096841,-0.0021357026606143247,-1.9360891714107994e-05
3,30000.0,0,1,51.65533652801543,65.47694076279231,2.175673852833165,-0.020559851442273326,0.029739938137668745
0,30200.0,0,13,55.52677573248673,66.40847094268779,-0.4842096706977013,1.0909877494034381,-0.5738303937528226
1,30200.0,0,11,53.26645861594283,64.13239444063223,-1.923558213334453,-0.3827422834891127,-1.039604150423051
2,30200.0,0,8,50.2894176241305,60.22711265632493,-2.2238982396638267,-0.0015319350953970402,-0.0020022402571376503
3,30200.0,0,1,51.66037168290711,65.49361466778285,1.8605330528230577,-0.012942425406901294,0.04341258889631004
0,30400.0,0,13,55.82695996458023,66.19535232624587,-0.5166341552412573,1.167388736186283,-0.6631948836534172
1,30400.0,0,11,53.09004726286479,63.956830058642616,-2.00617903905184,-0.4713521590996335,-1.0133291334485253
2,30400.0,0,8,50.2814136052761,60.22349892270549,-2.6336150749685228,-0.009235759937466321,-0.005141607694776087
3,30400.0,0,1,51.668113425507514,65.50682110693664,1.6631876014616898,-0.0043989736564715234,0.04747688329490367
0,30600.0,0,13,55.92327279252105,66.10528562507612,-0.5375731838560381,1.1490088593744616,-0.6849650844389668
1,30600.0,0,11,53.018546903088584,63.89039321795473,-2.03595281496115,-0.4927610487528401,-0.9818156953189119
2,30600.0,0,8,50.29101269111894,60.21689224868476,-1.4492378805937054,0.001342148376542797,-0.010986740656984597
3,30600.0,0,1,51.64132334561178,65.48564418945685,2.4285756415282607,-0.027612734675173,0.023879169033091993
0,30800.0,0,13,56.009596110568864,66.01248324584884,-0.5623009972353439,1.1220975993084656,-0.7071005877767329
1,30800.0,0,11,52.870908083151576,63.794381977617796,-2.10722122066436,-0.5824499339277149,-0.9795984455476103
2,30800.0,0,8,50.302408188902426,60.20645100596907,-1.0716005994127855,0.010310842684396717,-0.018910003188103076
3,30800.0,0,1,51.659378131944635,65.49104414994936,1.9131292908879862,-0.009620160484203935,0.02699532543463192
0,31000.0,0,13,56.233218077918615,65.73798642558813,-0.6346061463135887,1.1203730836640426,-0.8248112295387984
1,31000.0,0,11,52.686678076079104,63.63318170077699,-2.1658429243705664,-0.6440237517914202,-0.9514459178760326
2,31000.0,0,8,50.30004916706162,60.21472852193007,-0.8754098832234669,0.007189838877533548,-0.008616444554563459
3,31000.0,0,1,51.66993429290924,65.48288962255664,1.3774064195820506,0.002805140813441339,0.01432382338596368
0,31200.0,0,13,56.31506415495072,65.47348440298897,-0.7486294073071977,0.9081330439788246,-0.8436915883831303
1,31200.0,0,11,52.428535967807086,63.46785811891347,-2.2583436187370314,-0.7028102038197928,-0.8558113068621676
2,31200.0,0,8,50.2973304205192,60.21007865881626,-1.29805627929006,0.0034575109193126768,-0.01236104238830154
3,31200.0,0,1,51.59685199041776,65.4497217821942,-2.8710789448833562,-0.06116672217548937,-0.016962221458572874
0,31400.0,0,13,56.31506415495072,65.47348440298897,-0.7486294073071977,0.9081330439788246,-0.8436915883831303
1,31400.0,0,11,52.428535967807086,63.46785811891347,-2.2583436187370314,-0.7028102038197928,-0.8558113068621676
2,31400.0,0,8,50.2973304205192,60.21007865881626,-1.29805627929006,0.0034575109193126768,-0.01236104238830154
3,31400.0,0,1,51.59685199041776,65.4497217821942,-2.8710789448833562,-0.06116672217548937,-0.016962221458572874
0,31600.0,0,13,56.463802761372484,64.95658869864523,-0.9217263429958685,0.806943274257887,-1.0635335574287654
1,31600.0,0,11,52.177644936936034,63.21076844628021,-2.2802193070047605,-0.7395403406190352,-0.8614071942423267
2,31600.0,0,8,50.28080132462163,60.22800331748644,2.6527770165005236,-0.012050323869781682,0.006409179110503539
3,31600.0,0,1,51.80514736739049,65.54932937836342,0.5062853856206456,0.12853275718999024,0.07127037974242079
0,31800.0,0,13,56.491627167513634,64.74027075749686,-0.9940071157965702,0.6934564491164782,-1.0658901169086634
1,31800.0,0,11,52.02885346810382,63.03837499346088,-2.2800822859307024,-0.7394223027380967,-0.8615085187674274
2,31800.0,0,8,50.297135495703714,60.23824272889783,1.3325479723085671,0.0038824253506811093,0.015986206634989324
