,Time,Scene,PedestrianId,X,Y,Yaw,Vx,Vy
2,15800.0,0,2,-1.2630821639061762,-1.791663747970604,-0.6862270092370842,0.5911461050698607,-0.48415616220210794
0,16000.0,0,0,-1.8574047192737955,0.22181089138862553,-1.1664342127861176,0.0007388254071214176,-0.0017264510097392254
1,16000.0,0,1,-1.192684012304857,2.7585090384861846,0.5630160242090787,0.807625762040851,0.5097402905208205
2,16000.0,0,2,-1.0983662077996197,-1.9131854846817122,-0.5393456976158968,0.8167132307911998,-0.488836001143815
0,16200.0,0,0,-1.8574121202141938,0.2218409750676786,1.072626023794013,0.00022355821256937454,0.00041100616640559634
1,16200.0,0,1,-0.9951721923298248,2.8708955467111315,0.5252439535288023,0.9417418584781954,0.5457826586273563
2,16200.0,0,2,-0.9044875809892341,-1.967194740996568,-0.22081798108435333,1.0723333066824914,-0.2407157331510235
0,16400.0,0,0,-1.857442340992452,0.22179993614686472,2.6762637408996333,-0.00031125423187101345,0.0001562818080309799
1,16400.0,0,1,-0.8185960929213121,2.9879803723464384,0.6067354029956028,0.9497962477081411,0.6592256469719414
2,16400.0,0,2,-0.6311841663651477,-1.9822843911345185,0.005642985840940237,1.275795564368819,0.007199372723065726
0,16600.0,0,0,-1.8573800538757481,0.22176456109308784,-0.5563342810588717,0.0007526182646959682,-0.0004680191555680599
1,16600.0,0,1,-0.5904257860041278,3.091011306228934,0.3427785353287487,1.0689953849775138,0.38148829372892423
2,16600.0,0,2,-0.4167069743007949,-1.9970186736372948,-0.14109610423476326,1.1216839552921178,-0.15932392158825212
0,16800.0,0,0,-1.8573830022900395,0.22186358213486493,1.0320004189210839,0.00023951606985199827,0.00040066652605986834
1,16800.0,0,1,-0.36852347822380355,3.1406394495178644,0.18376883871056093,1.277579591316688,0.23745842379684773
2,16800.0,0,2,-0.16561071867489863,-2.102483996625659,-0.41698410296241145,1.1582080332420575,-0.5130398909162532
0,17000.0,0,0,-1.8574026604666773,0.22188795637831646,2.2282057959264048,-0.00023270464675153696,0.00030144560100465307
1,17000.0,0,1,-0.10565426667786121,3.160859556349131,0.08074316076065152,1.4514158375749764,0.11744724409596602
2,17000.0,0,2,0.06114779856759588,-2.2172483677588626,-0.4929754388493002,1.195809663348305,-0.6424083150920361
0,17200.0,0,0,-1.8573692782525664,0.22186858287216119,-0.9101676178821643,0.00018122133382261638,-0.00023319823275551072
1,17200.0,0,1,0.19278195879890736,3.209820992714201,0.18004332906676876,1.3207933333297752,0.24040326504435877
2,17200.0,0,2,0.2650881738593129,-2.298407339118397,-0.29679785892588756,1.1295786003419461,-0.3454603326098076
0,17400.0,0,0,-1.8573850604468125,0.22193264065709176,2.281356401729843,-0.0002789607003122128,0.00032418330278355265
1,17400.0,0,1,0.44446925498056844,3.2486636599472343,0.14505772121896102,1.375036650314012,0.20087055223205738
2,17400.0,0,2,0.5148338078400317,-2.2997211515254006,0.03205460515915298,1.1789445761626562,0.037803551467965456
0,17600.0,0,0,-1.8573630686451068,0.22190923474957827,-0.8759132208335587,4.304090441678186e-05,-5.16338779491069e-05
1,17600.0,0,1,0.7051725019785214,3.277625226565087,0.07380848066562871,1.4114338344849127,0.10436537254309762
2,17600.0,0,2,0.7447302061614136,-2.27045452620914,0.16210138748260458,1.2981394852079573,0.21229294121566267
0,17800.0,0,0,-1.857306942028297,0.22191411413674622,-0.5492098945131291,0.0009395476816602025,-0.0005750206895143873
1,17800.0,0,1,0.9979258268353979,3.2351174889828807,-0.19032752940391554,1.276294190762917,-0.24589020405423126
2,17800.0,0,2,1.0161864478997968,-2.2490919067286135,-0.030378570150575043,1.1463679904383073,-0.03483573721599574
0,18000.0,0,0,-1.8573513936815582,0.22190827995785417,-1.6925570394888798,-5.508796074825363e-05,-0.0004501899784969108
1,18000.0,0,1,1.239519853182937,3.160422230872962,-0.3665674434526167,1.329747844679287,-0.5105160661646011
2,18000.0,0,2,1.2380743040728037,-2.277554207284262,-0.09627695242796268,1.2361328403872989,-0.11938018579548462
0,18200.0,0,0,-1.8573388974124676,0.22192885953571467,-0.8901901316622081,7.551488728190745e-05,-9.326688989825305e-05
1,18200.0,0,1,1.4899155580366823,3.0373051204210597,-0.4203587234894096,1.2517350209466707,-0.559529156722916
2,18200.0,0,2,1.4650620445060178,-2.3034915888862195,-0.1327007497429648,1.2229242869318822,-0.16324230104463752
0,18400.0,0,0,-1.8573563559025543,0.221932674050651,3.1119664783259555,-0.0004243513941319982,1.257558823225584e-05
1,18400.0,0,1,1.7362721796434841,2.9223339472751957,-0.45515356416660663,1.10312328545536,-0.539898422881327
2,18400.0,0,2,1.716694156770095,-2.280982713834688,0.2199940450431332,1.0683027323065934,0.23888655919668284
0,18600.0,0,0,-1.857350789445745,0.22191464759894036,-2.0880497624044585,-0.00029117687073974363,-0.0005118058276430804
1,18600.0,0,1,1.9448233941942612,2.814979519678207,-0.4824896516287448,1.1719503419732786,-0.613843439447226
2,18600.0,0,2,1.9011675387711393,-2.2200437785848512,0.3215381915014544,1.0997549014316261,0.3663254886913232
0,18800.0,0,0,-1.8573474985764729,0.22194201932932003,-0.12595556145441056,6.489298597601566e-05,-8.217132911869261e-06
1,18800.0,0,1,2.131384634764896,2.683753481094969,-0.6821260896136268,0.9494299105376396,-0.771111637034193
2,18800.0,0,2,2.135680115155192,-2.099986431816633,0.543755149232405,1.025123983341561,0.6197341904636424
0,19000.0,0,0,-1.8573210370751425,0.221976613500843,0.9437805134814151,0.00047869129277690147,0.0006606702473553371
1,19000.0,0,1,2.3078639870471345,2.4779707286101518,-0.90608858334357,0.7627137638528922,-0.9732513604373761
2,19000.0,0,2,2.2964174025715325,-2.0036994693943617,0.4842937033064137,0.9136568299465632,0.4806570917124768
0,19200.0,0,0,-1.85738620796058,0.22193254655017722,-2.86666838334821,-0.0007508428702904491,-0.00021178788981943809
1,19200.0,0,1,2.430198158664743,2.2652560512892754,-1.078662463755631,0.6413504897586723,-1.1962543138526933
2,19200.0,0,2,2.527812169256797,-1.8903667369167827,0.47667803533230085,1.076346829021089,0.5558209634476713
0,19400.0,0,0,-1.8573555535829864,0.22194495139334697,-1.8404523772003103,-4.9747377528927116e-05,-0.0001799911708444727
1,19400.0,0,1,2.577985279326748,2.0227918618632557,-1.0378215734188,0.6008304003101983,-1.018494739472887
2,19400.0,0,2,2.7251287556505757,-1.773349623283167,0.5749902705602764,1.035282718737568,0.6708959987110357
0,19600.0,0,0,-1.857363676554972,0.22195493590328833,-2.8161720042893115,-0.0001421582728173499,-4.796650844378597e-05
1,19600.0,0,1,2.6828110729609236,1.8355945771352424,-1.0693687166017452,0.5603600477601474,-1.022260813690104
2,19600.0,0,2,2.8455953692349802,-1.6320531709076216,0.9653195202406536,0.5670189056666062,0.8191460736244496
0,19800.0,0,0,-1.8573416579488002,0.22191753396038083,-0.7023511058180061,0.00044025358127254067,-0.00037259341211518844
1,19800.0,0,1,2.742300190272067,1.6593488535240875,-1.3309766043671747,0.26022260646213863,-1.0641935512729335
2,19800.0,0,2,2.9311744364812387,-1.433393925073522,1.2218625369684513,0.3471330693091345,0.9541323031734096
0,20000.0,0,0,-1.8573510911102975,0.22193149203524654,-0.7314322019790991,0.00023394169437626004,-0.00020996268502070808
1,20000.0,0,1,2.7174857765341294,1.422459330978553,-1.756639213936364,-0.20937866740922648,-1.1136429525774338
2,20000.0,0,2,2.9967795139381446,-1.2440703148821726,1.2023689616415858,0.37308503258637266,0.9664037239400648
0,20200.0,0,0,-1.8573679502777922,0.2218987654990335,-1.311307247915174,0.00017406733543885548,-0.000655683729761502
1,20200.0,0,1,2.6366755181668573,1.181968310097304,-1.9133039256160878,-0.47602790272229306,-1.335054083915649
2,20200.0,0,2,3.1104117759180454,-1.0679066306368332,0.9439675005843173,0.6341413330068877,0.8755606025207844
0,20400.0,0,0,-1.857384810433868,0.22195858539215538,1.876940148150806,-0.00023467181438285043,0.0007424423207315485
1,20400.0,0,1,2.587903987124833,0.9649967255752901,-1.714840780029969,-0.1494025061212271,-1.030013741136614
2,20400.0,0,2,3.249573246768914,-0.891844405316533,0.901181961726024,0.780824982901604,0.9863550602370142
0,20600.0,0,0,-1.857719905350668,0.22267141833817483,1.9780138865253618,-0.005222338317968192,0.012107604354814146
1,20600.0,0,1,2.5783904181670887,0.7334918633833885,-1.5613229317261366,0.010490556657230709,-1.1073372062984135
2,20600.0,0,2,3.4326991546373837,-0.6482967301775752,0.9975778921441787,0.6636718978256682,1.0281219532815102
0,20800.0,0,0,-1.8573885620001873,0.2219526671519327,-0.15901764026398277,0.0003954648259842799,-6.342135714882693e-05
1,20800.0,0,1,2.614885023821981,0.5068947430086729,-1.394980664780984,0.2180908887641272,-1.2276443140336635
2,20800.0,0,2,3.4990668151458326,-0.45103057946205627,1.300515527462721,0.34229363037645993,1.2354473903630163
0,21000.0,0,0,-1.8574484362703294,0.2219774452901514,-1.2156319821203683,0.0028521328293122134,-0.007689926641057699
1,21000.0,0,1,2.6352993463320016,0.3011046997220349,-1.5090308045876921,0.06840514671208749,-1.1060885435116405
2,21000.0,0,2,3.5423529510368588,-0.22573635555224617,1.4080120234313298,0.21918659867049628,1.3345704092438717
0,21200.0,0,0,-1.8574289764496446,0.22198818160100267,-1.1809210023316656,0.004866449217491625,-0.011843126026061291
1,21200.0,0,1,2.654789063125741,0.038333260787361524,-1.4787420723937335,0.11042015321657023,-1.1961215479566434
2,21200.0,0,2,3.574230594129609,0.07573137714409646,1.461503572915446,0.11976396269394116,1.0914422216113815
0,21400.0,0,0,-1.8577422253476439,0.22269532228384428,-1.4742689285225685,8.397084122813215e-05,-0.000867213662261905
1,21400.0,0,1,2.671183044572493,-0.19648320656943696,-1.4992869792448424,0.09569668315322173,-1.3359583470765322
2,21400.0,0,2,3.5906895094648204,0.2685505989053146,1.5141815237720644,0.0680203783069836,1.2001753138500986
0,21600.0,0,0,-1.8577315713892892,0.22270776701926098,2.001151392548673,-0.00035066903451983633,0.0007639002108461181
1,21600.0,0,1,2.725706577689603,-0.41165070886069244,-1.2491935782098669,0.36414842931136876,-1.0929837592470137
2,21600.0,0,2,3.5906132794465293,0.5779701538274822,1.5928816473167993,-0.031642822817121864,1.4325206601722924
0,21800.0,0,0,-1.8577158736142085,0.2226732277110809,1.597399169078189,-8.455842167938606e-05,0.003177798529573561
1,21800.0,0,1,2.827681703504787,-0.6510496843918304,-1.149100760998115,0.4697994473143232,-1.0472387031404564
2,21800.0,0,2,3.531083477443446,0.7889533857984489,1.9335372522522192,-0.43295969755532354,1.1407625117594524
0,22000.0,0,0,-1.8577196250457741,0.2226971525302025,1.1193186855600246,0.00017078875257992303,0.00035222977468275785
1,22000.0,0,1,2.9386912277661548,-0.8579740538703656,-1.0765918990059706,0.5798196048223033,-1.0761295807360927
2,22000.0,0,2,3.4168252489840656,0.9923575216355495,2.082111552760536,-0.6356967087618847,1.1329740677415783
0,22200.0,0,0,-1.8577183865991858,0.22269523292684576,1.9209691257286583,-0.00047320933908091584,0.0012956676187971835
1,22200.0,0,1,2.9862453512446123,-1.049685336049883,-1.4145899956778465,0.17260274504791503,-1.0959645178959083
2,22200.0,0,2,3.2585824319092325,1.2467677651355678,2.149054282221907,-0.7221912946188432,1.106498839448803
0,22400.0,0,0,-1.857709745442016,0.22270807063257808,0.43442528867953095,0.00034741954856886597,0.00016119851019113932
1,22400.0,0,1,2.974121664248334,-1.3067818872670287,-1.7060884366465077,-0.14962296698582983,-1.0991694480707024
2,22400.0,0,2,3.145879976701266,1.448402048080149,2.0635482609497813,-0.619883347626027,1.1544994755963123
0,22600.0,0,0,-1.8577201134511396,0.22268239353187289,-0.7352858816320774,0.000146115543792612,-0.00013215889206097726
1,22600.0,0,1,2.9102853598150933,-1.504041676185588,-1.89871560310303,-0.39918099538394636,-1.1733657420356487
2,22600.0,0,2,2.9891628816522773,1.7253200261404635,2.101267610676271,-0.6815294393954904,1.1619284533751721
0,22800.0,0,0,-1.8576994522174168,0.22271163754977003,0.7045838583825229,0.0004117908289832789,0.00035008590135259557
1,22800.0,0,1,2.846226269940576,-1.7455499004369468,-1.8220027118349087,-0.2981239817464225,-1.1616999194159812
2,22800.0,0,2,2.8752403007092493,1.9190201290796511,2.104046634845179,-0.6123818608947618,1.0374228116070408
0,23000.0,0,0,-1.857714259007653,0.22265595306880104,-1.3688969783895975,7.749950312322e-05,-0.0003786222416382017
1,23000.0,0,1,2.7705406988119066,-1.9418003343953731,-1.9609649326530219,-0.45225582166999295,-1.0997047941087335
2,23000.0,0,2,2.742793551978969,2.0600736335942367,2.4019044262270257,-0.7374404201365643,0.672927648707243
0,23200.0,0,0,-1.857740677071659,0.22267308234150185,-2.809948408185562,-0.00048174019454515346,-0.00016589352661405815
1,23200.0,0,1,2.66784316625345,-2.155646413664466,-2.050423938742109,-0.5746273690400393,-1.1047602591939019
2,23200.0,0,2,2.5782947413507404,2.186804413926087,2.5152305687173904,-0.9047868946794609,0.654665419418664
0,23400.0,0,0,-1.8577262896737454,0.22268176790445376,-2.402917219855327,-9.68951205184132e-05,-8.823885595335158e-05
1,23400.0,0,1,2.5077609765753457,-2.322256692386541,-2.446963255682615,-0.7897889871689494,-0.6580117957671986
2,23400.0,0,2,2.3386487558526783,2.3275539967092205,2.6164860199452837,-0.9911694953271799,0.5742464366192146
0,23600.0,0,0,-1.85774362887617,0.2226775150738841,2.9791818777561367,-0.00043080708178462536,7.058945871429157e-05
1,23600.0,0,1,2.3146500374171346,-2.435882122870925,-2.668248732013836,-1.0925510311577638,-0.5595825927865883
2,23600.0,0,2,2.171280722563162,2.4615541643265337,2.4435603116593474,-0.8750319441379447,0.7340908367980991
0,23800.0,0,0,-1.8577349832745436,0.222699564559426,2.2649086017518116,-0.00032807469961497547,0.0003941911317367973
1,23800.0,0,1,2.0672610591642373,-2.509925191176949,-2.875767552610981,-1.2715499696175059,-0.34620315734173035
2,23800.0,0,2,1.9918085461166992,2.603039743595588,2.4720937486981103,-1.0063360873261427,0.7964535083896258
0,24000.0,0,0,-1.8577060585520264,0.2226846484819267,-0.3641297965541908,0.00025708958666378895,-9.798329996470661e-05
1,24000.0,0,1,1.8596406199238051,-2.5909122576309738,-2.7474700629979503,-1.07658342568163,-0.4477319824415354
2,24000.0,0,2,1.7770716962160122,2.77283309831102,2.5482600678550495,-0.9460198043914064,0.6379891881890678
0,24200.0,0,0,-1.8577189947706332,0.22269640659788628,1.3457775517521153,5.121805532720409e-05,0.0002237621026948451
1,24200.0,0,1,1.603849876641872,-2.6889519468668697,-2.7740210334777626,-1.1972279982520622,-0.4610190814262802
2,24200.0,0,2,1.583239171942479,2.8260087149742232,2.9169980173769,-1.0250897228828575,0.23418052879365683
0,24400.0,0,0,-1.8577579780952262,0.22270153782987562,2.481157154060471,-0.00041166822556484145,0.0003197850988877625
1,24400.0,0,1,1.375328417021861,-2.7657637458458435,-2.861269985988568,-1.246034548062008,-0.3587379646229012
2,24400.0,0,2,1.3665286356443778,2.862663907951504,3.0027920070890697,-1.1669469655756464,0.1630212420782956
0,24600.0,0,0,-1.857738338990537,0.22270974534281143,1.533606725343423,1.653755592367635e-05,0.0004444772300813186
1,24600.0,0,1,1.1597901507170618,-2.784302595613504,-3.081971059216906,-1.1434553322686967,-0.06825552593486339
2,24600.0,0,2,1.167565831750678,2.884129341460667,3.010154872267044,-1.0119506161292546,0.13377982103792782
0,24800.0,0,0,-1.8577284197552917,0.22268659508302185,0.10491294253031645,0.0002933046038399302,3.088484595524556e-05
1,24800.0,0,1,0.8861601111588088,-2.793401991483215,3.1401390391169057,-1.2673543965935425,0.00184224599071813
2,24800.0,0,2,0.9239556660732483,2.957132317087228,2.8259701931245167,-1.1033892266725491,0.3602986608653506
0,25000.0,0,0,-1.8577359107853353,0.22269628178077916,-0.08030921305741902,0.00021199340871741598,-1.706171985909325e-05
1,25000.0,0,1,0.6486631279524874,-2.777017068049339,3.0721178205095097,-1.319725240616758,0.09183549410239522
2,25000.0,0,2,0.7038288201943576,3.0334710849053272,2.789878167201448,-1.210215638319493,0.4441160373959296
0,25200.0,0,0,-1.8577448377235497,0.22269587391502263,2.056496108424912,-0.00021939990471078822,0.00041562685796162904
1,25200.0,0,1,0.3582262086057336,-2.7979771707578673,-3.0490540503687207,-1.2752924747891683,-0.11835180835722174
2,25200.0,0,2,0.4502268176942524,3.1190618227778524,2.906811578087061,-1.1226069194126749,0.2685188656879657
0,25400.0,0,0,-1.8577265960113765,0.22270146812929675,1.3262655986929004,0.000205282713886707,0.0008226968679371084
1,25400.0,0,1,0.09770024357745025,-2.8176004901836698,-3.0588344215367447,-1.3722826777061994,-0.11382767274497226
2,25400.0,0,2,0.2385547783084842,3.119032641735053,-3.1121777009160865,-1.1580394440085013,-0.03407350325300392
0,25600.0,0,0,-1.8577408156048802,0.22267754420379973,-2.4193275440311757,-0.00019900442521357482,-0.0001753395005553528
1,25600.0,0,1,-0.14008885821792702,-2.829201255624796,-3.140977388211499,-1.2804037267039694,-0.000787788182686374
2,25600.0,0,2,0.010088011958802646,3.099906050557428,-3.027681198468242,-1.2526677459967235,-0.1433136131462334
0,25800.0,0,0,-1.8577177510041474,0.22268696069637078,-0.07742867606431837,0.0002542395580252822,-1.9724866316769775e-05
1,25800.0,0,1,-0.3984968026773184,-2.7654841414840927,2.847938276771842,-1.1456090430975794,0.34642867921571774
2,25800.0,0,2,-0.251538852615618,3.0506810505976305,-2.999600659176153,-1.1247428421214896,-0.16078651246609
0,26000.0,0,0,-1.8577465678586935,0.22267792758590607,-2.452590500665197,-0.0002906096445925354,-0.00023936351804405902
1,26000.0,0,1,-0.6109587225512323,-2.6703457940302515,2.6824037971419212,-1.212089667730053,0.599304306493017
2,26000.0,0,2,-0.4560690631033794,3.036868366413277,-3.059429940269016,-1.1577715878898045,-0.09534028994389139
0,26200.0,0,0,-1.8577194877807053,0.22268124456352636,-2.250982763463498,-0.0001684449382071395,-0.00020822154710938386
1,26200.0,0,1,-0.8298379073548778,-2.5535226479235096,2.6815937557095566,-1.2003857895899805,0.5947280142044596
2,26200.0,0,2,-0.7341501008442696,3.0170539513894323,-3.0943653996911658,-1.2955289980656617,-0.0612298062908056
0,26400.0,0,0,-1.8577445462607491,0.22268601457389683,-3.080253634969313,-0.0003438970151350397,-2.1120800891405347e-05
1,26400.0,0,1,-1.0688874006866196,-2.437453696182876,2.6690436624547815,-1.0434153479873436,0.5333696844339956
2,26400.0,0,2,-0.9369202718171684,2.9737853384561905,-2.817198909895477,-1.0252911831246474,-0.34477754418069806
0,26600.0,0,0,-1.8577236714211738,0.2226684695798059,-1.4734433646503278,2.6557994191283766e-05,-0.00027193871186915466
1,26600.0,0,1,-1.2707395113388997,-2.3318415494212785,2.6576865284273743,-1.1003246445125716,0.5783150204085427
2,26600.0,0,2,-1.0901150844713159,2.8641798857016383,-2.4837422162401364,-0.8230526821887532,-0.6359450841464539
0,26800.0,0,0,-1.85772197083021,0.22270378394185034,1.1455530200893214,0.0001255559367303638,0.00027724111172071646
1,26800.0,0,1,-1.486988029717661,-2.1795242790462312,2.4435651898648754,-0.9052201840390773,0.7594091431181601
2,26800.0,0,2,-1.2580193811691553,2.6870521546798685,-2.271101107785442,-0.6801752112407234,-0.8070331355459631
0,27000.0,0,0,-1.8577267747616846,0.22269898573078317,0.006945901700199932,3.737283110244219e-05,2.5959218583179646e-07
1,27000.0,0,1,-1.6275934875772413,-2.023190607924626,2.2787192406603864,-0.728711806052489,0.8513749445989134
2,27000.0,0,2,-1.3651621715189464,2.5524094709326275,-2.2639668689800816,-0.5719427158350886,-0.6885232203705088
0,27200.0,0,0,-1.8577035374602242,0.2226920317473614,-0.14115626595399883,0.00046178952260409346,-6.562089884004645e-05
1,27200.0,0,1,-1.7541745349125724,-1.8354077431597664,2.1232247753042675,-0.6500047814043357,1.054429718867054
2,27200.0,0,2,-1.481348914470641,2.426200951592845,-2.306340609366335,-0.6500387246130368,-0.7183129378188988
0,27400.0,0,0,-1.8577058462076128,0.22271679045140996,0.39190133465523236,0.00045118894418127477,0.00018646702941095615
1,27400.0,0,1,-1.9219029921893338,-1.596663966457839,2.272507464947569,-0.798315936320728,0.9445092394063973
2,27400.0,0,2,-1.6663232354992592,2.235651172414521,-2.3449586198151344,-0.8503452829190093,-0.8696719873193511
0,27600.0,0,0,-1.8577412080778166,0.22274097802774862,2.003990112100035,-0.0003440031348588367,0.0007438030231617352
1,27600.0,0,1,-2.0880137868540247,-1.4442153060205112,2.4241060580166653,-0.9442147729451371,0.8239509263986388
2,27600.0,0,2,-1.7694874038229975,2.084986980499737,-2.056605607415306,-0.4379049703044907,-0.8293385682086958
0,27800.0,0,0,-1.8577504084622538,0.2226910237366595,-1.650407840276683,-4.3819148049736894e-05,-0.0005492488692319097
1,27800.0,0,1,-2.293855079419249,-1.2951509591751067,2.532445591749145,-1.213602419183913,0.8466697647716904
2,27800.0,0,2,-1.8077027417086509,1.9053437567941844,-1.6983416920236338,-0.1038218969567761,-0.8095809670330916
0,28000.0,0,0,-1.8574914309608133,0.22286887105713443,0.32957181936018864,0.0012697949832599423,0.0004343289569879306
1,28000.0,0,1,-2.5342277631827277,-1.1056193284980809,2.393002008313738,-0.9201748812310752,0.8548124815289908
2,28000.0,0,2,-1.7969865735531643,1.758925754161898,-1.4655798798639197,0.08923896624639543,-0.8450144332406109
0,28200.0,0,0,-1.8577332828539488,0.2226726473548773,-2.1904775084319352,-0.0007939986353802233,-0.0011129348025100262
1,28200.0,0,1,-2.6832811785065718,-0.9415565594342007,2.294999224848237,-0.8448359391120659,0.9551225821776639
2,28200.0,0,2,-1.7938232974115833,1.6076531215441388,-1.608348606062082,-0.03193827082869562,-0.8501017036464821
0,28400.0,0,0,-1.8587591439092992,0.22388919497941615,-1.4593295017467032,0.0008051028719571275,-0.007192863688828517
1,28400.0,0,1,-2.8325743598719546,-0.7272224516979825,2.134261010096649,-0.7356099921344451,1.1643330206547138
2,28400.0,0,2,-1.8043408042432063,1.384930673915264,-1.5921687684995245,-0.023487002527317072,-1.09877133376026
0,28600.0,0,0,-1.8587172536021568,0.2238961811538197,-1.2551977534280483,0.0032248834900603937,-0.0098767776891399
1,28600.0,0,1,-2.9729298201126806,-0.5250490319452453,2.223561560377556,-0.7830098414705188,1.0241086907039658
2,28600.0,0,2,-1.7955843452305598,1.2319724137065318,-1.4669206436569617,0.08920343873931126,-0.8556609718804762
0,28800.0,0,0,-1.8585174246828788,0.22397151117396158,-0.9256984630444629,0.002181216679652454,-0.0028986348167691226
1,28800.0,0,1,-3.1415317772317954,-0.3022284321599079,2.201097680246741,-0.7223636435249671,0.9901137937747814
2,28800.0,0,2,-1.7153189314719144,1.071781495518213,-1.007816850093105,0.4312869371296953,-0.683380642348467
0,29000.0,0,0,-1.858434289707553,0.22393347939717928,-1.2537931237257824,0.00028363909787993,-0.0008645772871028311
1,29000.0,0,1,-3.26807045894151,-0.11362578626256235,2.133106591450821,-0.6463685902561593,1.0257009456173256
2,29000.0,0,2,-1.6130369212750035,0.9427715489352825,-0.886775286671749,0.6000031588460374,-0.7358989378577934
0,29200.0,0,0,-1.8571223361193991,0.22196501710794903,-0.8394600875488526,0.001523840992865079,-0.0016982006641652208
1,29200.0,0,1,-3.3347516167500264,0.06582506679370047,1.860848303387358,-0.28671131471262923,0.9606054150084438
2,29200.0,0,2,-1.4917946999029226,0.7994019121989908,-0.8817482199751049,0.6703571664023373,-0.8137999380282569
0,29400.0,0,0,-1.8572119284522453,0.22198339150179092,-2.4559710483742294,-0.0011550532367015072,-0.0009448355042877
1,29400.0,0,1,-3.3466613582685474,0.295792476027744,1.5198709939762762,0.053108956144765414,1.0419772347362115
2,29400.0,0,2,-1.412527599610838,0.6063137646994354,-1.3124909194670504,0.22653389627873044,-0.8574079171300201
0,29600.0,0,0,-1.8574650171374867,0.22196611830490587,-3.0723450950802267,-0.0023092384781168117,-0.00016016521788961752
1,29600.0,0,1,-3.294417355686038,0.49754911078943687,1.2850206455372892,0.35065941937937356,1.1934576926260523
2,29600.0,0,2,-1.3916607768589089,0.4320485748158983,-1.4765109862076071,0.09560680547946303,-1.0110090365967723
0,29800.0,0,0,-1.857471357948813,0.22198267026641158,-1.2311450219389373,0.0035013003774189496,-0.009909024748497756
1,29800.0,0,1,-3.2371083330587496,0.7518354389462819,1.3632788703694982,0.23696814703834063,1.1254801714188898
2,29800.0,0,2,-1.3991756037245837,0.19388669717033033,-1.6314959938055908,-0.06344498539323092,-1.0439438866451445
0,30000.0,0,0,-1.8582383359510515,0.22463852145104596,2.7748767780098405,-0.004146748894284439,0.0015927238440597655
1,30000.0,0,1,-3.179077517287366,0.9625807498763136,1.3004491735898955,0.3431818953572968,1.2383340802636573
2,30000.0,0,2,-1.4093017174574276,0.03164528599932189,-1.6472836711670582,-0.06853987265237514,-0.8943461318024112
0,30200.0,0,0,-1.8576312565709847,0.22338376392477985,-1.3332271224637857,0.0017943800610945321,-0.007410449575277373
1,30200.0,0,1,-3.1021091906946445,1.2514392459810086,1.2894656357323757,0.3471551209762104,1.2012470784551126
2,30200.0,0,2,-1.4373628935515705,-0.20399550147096465,-1.6846865574158254,-0.12273093685931906,-1.0729614798912175
0,30400.0,0,0,-1.8582557602807541,0.22152489533984165,-2.2324786099983713,-0.0017975254502871115,-0.0023080587511719194
1,30400.0,0,1,-3.001128370406067,1.4328931856314444,0.990371626094831,0.608035640784014,0.9272007418458059
2,30400.0,0,2,-1.4714943405850855,-0.39338658792368547,-1.8156548916771051,-0.23892254520613837,-0.9561782163066137
0,30600.0,0,0,-1.8591686721735634,0.2218648712712951,3.010118485219174,-0.00930395255521934,0.001230326525974402
1,30600.0,0,1,-2.8666833983805566,1.6000474120824024,0.8679122263088873,0.7840628765912202,0.9254420857811078
2,30600.0,0,2,-1.5421466689943302,-0.5509776783968362,-1.9885503036380023,-0.39032562634132995,-0.8793468572772104
0,30800.0,0,0,-1.859100121233852,0.22185978241900303,-3.090700773775934,-0.0009512732747831751,-4.845392401518593e-05
1,30800.0,0,1,-2.6539396312852443,1.7983133446975912,0.7431654882000737,0.9682235723744907,0.8897113275405863
2,30800.0,0,2,-1.649499038065993,-0.7744706285480625,-2.0667282853951625,-0.5378942576397737,-0.9942003761436233
0,31000.0,0,0,-1.8573716927320782,0.22185555031611318,0.03999055511236455,0.008707728494913344,0.0003484126484214803
1,31000.0,0,1,-2.506640249847619,1.9644877303226114,0.8663099293394176,0.7814962027370691,0.9194215818544416
2,31000.0,0,2,-1.7249805217402625,-0.9456950656979546,-1.8864804391913605,-0.31454674393321536,-0.9630759835903149
0,31200.0,0,0,-1.857440955688897,0.22188558350908047,2.4180859340718497,-0.0003747450329440791,0.0003310090360069679
1,31200.0,0,1,-2.3263700737916353,2.182924180862315,0.8857366712747301,0.8219936544843306,1.0060331796948057
2,31200.0,0,2,-1.7332329511111149,-1.15938184893899,-1.5699900015529984,0.0008013203184700514,-0.9937927069246282
0,31400.0,0,0,-1.857413124261036,0.2218936831605374,0.9468372249139035,0.0001856985159098034,0.00025794939236820064
1,31400.0,0,1,-2.160588085324943,2.36540338609391,0.8006986635808908,0.8848219253268158,0.9123212609246784
2,31400.0,0,2,-1.709154807477338,-1.3557840213880505,-1.4078867923772482,0.1817050600086978,-1.1054893414695748
0,31600.0,0,0,-1.8574077917429024,0.2218984314154028,-1.2310629967438933,0.00043564729185170757,-0.001232602852888782
1,31600.0,0,1,-1.9949744892271475,2.482913190102959,0.5847893617911881,0.9808244851817471,0.6493403565969624
2,31600.0,0,2,-1.6635749444710577,-1.5364095283728447,-1.328040480458999,0.24098480811956688,-0.9731272470262742
0,31800.0,0,0,-1.8577196847677673,0.22263381117583741,1.9794359700499946,-0.0039582542395479045,0.009141151775861452
