,Time,Scene,PedestrianId,X,Y,Yaw,Vx,Vy
0,26800.0,0,0,0.2068273042927232,1.263926666969441,2.5371195820535135,-0.00024328222210534935,0.0001680407896567889
1,26800.0,0,1,-0.24395966794606144,3.6549503174758042,-1.505335434945995,0.036737855861564396,-0.5604165227865459
2,26800.0,0,2,-0.07187236052171146,-3.556177106313967,2.092599450581583,-0.21292250169126176,0.37032670268942236
0,27000.0,0,0,0.2066386419037885,1.2639456641540114,3.059500694680948,-0.0035182035791082797,0.00028946676347157193
1,27000.0,0,1,-0.2611997634961398,3.5036808874647636,-1.7271242549258996,-0.13190646407586107,-0.8368957634831701
2,27000.0,0,2,-0.07950728148291938,-3.4431553513008013,1.5460078198522529,0.016925241323231022,0.6826459752331413
0,27200.0,0,0,0.2066747565446688,1.2639421627079555,3.058308344679347,-0.003423159378142652,0.00028575646406358375
1,27200.0,0,1,-0.31896693344333804,3.312858288197097,-1.8925984444851385,-0.3809805044865292,-1.1427450977468505
2,27200.0,0,2,-0.04463228886411976,-3.275708996347795,1.3049563360018186,0.26712632191206764,0.9810555098498489
0,27400.0,0,0,0.20686457608256223,1.263932021729746,-0.01613787247834624,0.000991301007085124,-1.599887813167041e-05
1,27400.0,0,1,-0.37850514202188007,3.0694179553809984,-1.7264911347721719,-0.16733884058040285,-1.0660888824225456
2,27400.0,0,2,0.043959825690277655,-3.0872004873445724,1.1548006797167472,0.34767035427885856,0.7869794884618673
0,27600.0,0,0,0.20683877142741544,1.263946577173286,0.505796907455005,0.004379805229455437,0.002425770284873997
1,27600.0,0,1,-0.3948044543119557,2.8547571866988095,-1.6375685559448985,-0.08049444432371257,-1.2037156882903928
2,27600.0,0,2,0.07561703090773994,-2.9465979603482872,1.3746943305753503,0.15832700805676983,0.7969946658994952
0,27800.0,0,0,0.20685385082821375,1.2639415546570865,0.2839796816701462,0.0010948837647212798,0.00031956157468839605
1,27800.0,0,1,-0.39321797042108764,2.635208629916257,-1.5494357785317772,0.027675340180981948,-1.2954316781442332
2,27800.0,0,2,0.10565833115775213,-2.763901236218802,1.4307577502662456,0.1472829102417496,1.044846884911672
0,28000.0,0,0,0.20687751954145828,1.2639218199524458,-0.4395925197623228,0.0009445247009088746,-0.0004441937501872046
1,28000.0,0,1,-0.41863662687963527,2.370098633071172,-1.7607481689541347,-0.22324039279055055,-1.1610782238405652
2,28000.0,0,2,0.13763778803674404,-2.5341889122460732,1.3825485557304844,0.19083708350343043,1.0017515391449863
0,28200.0,0,0,0.20703512523600856,1.2638294828594019,-0.3158481125641116,0.006064880774648525,-0.00198192945011862
1,28200.0,0,1,-0.4837093197379048,2.150244804480751,-1.8675670191841713,-0.3747849663089555,-1.225582691221285
2,28200.0,0,2,0.20174368385956665,-2.350437182325595,1.2120874124170389,0.39474744297455766,1.052857613011257
0,28400.0,0,0,0.20719288933716357,1.264303663916332,0.8692235972751667,0.00032818318329427105,0.0003883914508953291
1,28400.0,0,1,-0.5746730947869764,1.9059394193366235,-1.9440200007462336,-0.5150076233136635,-1.3152160151715266
2,28400.0,0,2,0.2915555611317447,-2.1481728207419017,1.1257167017304615,0.5306247965292251,1.1124188573835276
0,28600.0,0,0,0.20690511064838515,1.264066964777877,-2.5910987766456195,-0.00034331816983254745,-0.0002107235234614173
1,28600.0,0,1,-0.6667345544005022,1.617716484711451,-1.8175630879495308,-0.3058183327072617,-1.2140431750068696
2,28600.0,0,2,0.398402825494924,-1.9023046055206676,1.271248441851834,0.325542307356733,1.0540775646206366
0,28800.0,0,0,0.20691373297530136,1.2639977039668688,-2.614764042553898,-0.0006312000062825827,-0.0003671468108368352
1,28800.0,0,1,-0.7067733150365294,1.4052531513187154,-1.7445944930675588,-0.21912163577224927,-1.248062258344042
2,28800.0,0,2,0.4166623605273948,-1.7062322108132182,1.5050953373901406,0.07432748176323144,1.1296710112658364
0,29000.0,0,0,0.20676486482369713,1.2640074296620487,3.133361732043739,-0.0007948922875475771,6.542843812047531e-06
1,29000.0,0,1,-0.7361525454031417,1.1032798899512821,-1.655019246690478,-0.11541715561601157,-1.3671352494279205
2,29000.0,0,2,0.398177266248751,-1.427737697077048,1.6911974394652385,-0.14719520129479569,1.2166270019978953
0,29200.0,0,0,0.20706776944954206,1.2632935633572173,-1.2111791436529142,0.0022464512548041734,-0.0059751469224903755
1,29200.0,0,1,-0.7832488871247733,0.8644524383150559,-1.8012898206594894,-0.2839235828926847,-1.2099155287402255
2,29200.0,0,2,0.3919587245194455,-1.2141780712050738,1.5387993519639922,0.034692854493410016,1.0838841571652484
0,29400.0,0,0,0.2066897694768749,1.2639519303100597,2.0500441347584393,-0.0019778016554675352,0.0038059887120425904
1,29400.0,0,1,-0.8453237309314577,0.6302976406267947,-1.8345257531737555,-0.3547570038658803,-1.3138229858165753
2,29400.0,0,2,0.4017105985300253,-0.9988227555624656,1.5372580169690262,0.03917069906756925,1.167501031825472
0,29600.0,0,0,0.20670420248428925,1.2639404646229713,-2.142320738663293,-0.00017286735842461675,-0.0002687943044646444
1,29600.0,0,1,-0.936198221342143,0.3221576701478026,-1.842720044206688,-0.3778480025903929,-1.3551181274145383
2,29600.0,0,2,0.4335663975530193,-0.7681408335633034,1.3989282751617327,0.22321483501338843,1.2859439129748311
0,29800.0,0,0,0.206709318482199,1.2639229826450362,-1.800818218982365,-0.00014791697976052932,-0.0006316745062908183
1,29800.0,0,1,-0.9672896802566662,0.07498193762786497,-1.6677649458971626,-0.12018325509678233,-1.2355164893614816
2,29800.0,0,2,0.4818482164295227,-0.5073477545288154,1.41907555868538,0.16860881243092152,1.1027697695863583
0,30000.0,0,0,0.20687700759856997,1.2639198301877819,-0.31317923072327186,0.002881741576353823,-0.0009332132245827897
1,30000.0,0,1,-0.9772854304200848,-0.14519322008229874,-1.5927545061830897,-0.028684569583475393,-1.3061173573877989
2,30000.0,0,2,0.5254446052553732,-0.2906342636431276,1.355979171164433,0.272665185825658,1.2497049028201128
0,30200.0,0,0,0.20698043078675565,1.2639591021853513,-0.2638973065263061,0.0005843012845035043,-0.00015787762449253525
1,30200.0,0,1,-0.9659873435442268,-0.3925325233040466,-1.5292153309499985,0.056690721473163286,-1.3625947189476466
2,30200.0,0,2,0.5786281853933736,-0.052693806334735034,1.3137474338722257,0.32035561108860966,1.2187120929807698
0,30400.0,0,0,0.20704101470672834,1.2641205102057245,0.379873196089829,0.0020134333300500904,0.0008038948596600247
1,30400.0,0,1,-0.9890439771469453,-0.6824903039535228,-1.6741128493200559,-0.13251369891369455,-1.2780324255688555
2,30400.0,0,2,0.6794055578226388,0.19617799398303123,1.1624829271446238,0.48198790144860765,1.1140945507755893
0,30600.0,0,0,0.20690324841121455,1.2640583439517192,-2.908129073785234,-0.0009502273695265542,-0.00022596388440498127
1,30600.0,0,1,-1.0148340296676421,-0.9825568957025458,-1.6581807618753706,-0.12404168448303694,-1.4158790917046544
2,30600.0,0,2,0.7607471471337085,0.3964586971433481,1.168278821291238,0.4920180267514529,1.1556123446785922
0,30800.0,0,0,0.206889461787696,1.2639493159066393,0.6909467521083605,0.00030238605185312073,0.00025005179874957673
1,30800.0,0,1,-1.030278699203471,-1.2351763669822016,-1.5961837509001506,-0.0347237294759312,-1.367459296000947
2,30800.0,0,2,0.8725235562582726,0.6579661062384015,1.2306631935483676,0.4403836337458818,1.2444199288231101
0,31000.0,0,0,0.2068877941343882,1.2640425169368126,1.635948860664821,-3.424408883677914e-05,0.0005248548196699291
1,31000.0,0,1,-0.9984756394173087,-1.4519433259108525,-1.4051078510423483,0.1932829995911357,-1.155850107529565
2,31000.0,0,2,0.9107976371073967,0.8886152560570965,1.4313335582434192,0.17180158789821168,1.2238843639780541
0,31200.0,0,0,0.20684953260610925,1.2639738365678326,-0.6809131208996865,0.00036122533207199974,-0.0002926549143499468
1,31200.0,0,1,-0.9276473177245783,-1.7370462698298315,-1.2787986044775232,0.3845032853877911,-1.2791631792661573
2,31200.0,0,2,0.9397208328564792,1.1271680881242374,1.4751113116784802,0.12696867557351366,1.322892056741581
0,31400.0,0,0,0.2068508359522432,1.2639744421006172,-2.3607406599980876,-0.00010337745136665848,-0.00010244175585512382
1,31400.0,0,1,-0.8603609114387313,-1.9618922741213087,-1.331843210081773,0.2933048542990619,-1.204006295058557
2,31400.0,0,2,0.946123885005499,1.4135215648705595,1.5387769383312266,0.03844263314586106,1.2001945206989528
0,31600.0,0,0,0.206819108933263,1.2639945739591765,0.3309364220068214,0.0013461699323816597,0.00046250560899097407
1,31600.0,0,1,-0.8394433539376598,-2.1761412609477215,-1.4719257847638283,0.11665781221030906,-1.1760574676016284
2,31600.0,0,2,0.9442675419865023,1.641604343543886,1.6180040587625966,-0.06217382527971549,1.3160478079966869
0,31800.0,0,0,0.2067714985152361,1.2639431246634278,-1.0007954124212757,0.0003490811203459383,-0.0005446139546819715
1,31800.0,0,1,-0.8039399345935121,-2.4742484364375166,-1.4598429599817242,0.14844285158015447,-1.3323904687688524
2,31800.0,0,2,0.9232565148576419,1.8854636619470484,1.6655115625024777,-0.12872625735790957,1.3550205793604784
0,32000.0,0,0,0.20677827065247636,1.263973864477651,1.7098531849874659,-5.2421473389809264e-05,0.00037454570500388725
1,32000.0,0,1,-0.7628913020674932,-2.704626478081587,-1.332206364377434,0.2882174561672962,-1.1849938818034245
2,32000.0,0,2,0.8430936415344357,2.127075448646408,2.020123519543331,-0.4893137801786199,1.0146990280844832
0,32200.0,0,0,0.2068382568845628,1.2639628572793788,2.1016265998472687,-0.0002146246229233424,0.0003656092143892093
1,32200.0,0,1,-0.6759658559880243,-2.902353272775194,-1.125004751246275,0.47482226105677333,-0.9936115596725499
2,32200.0,0,2,0.7350810804202941,2.3326769276867023,2.05596345009338,-0.6070387068061907,1.1514473902594742
0,32400.0,0,0,0.20686031032229593,1.2639575773490586,1.8170252904240818,-0.00021866008105390114,0.0008700158061985945
1,32400.0,0,1,-0.5609520947710378,-3.0764279014025546,-0.9368690989728226,0.6882490446973419,-0.936206007005805
2,32400.0,0,2,0.5778965080263266,2.58927683968489,2.096224309398399,-0.648964770444466,1.1193065824820192
0,32600.0,0,0,0.20686587317210847,1.2639481936828207,-0.22220897073782478,0.0012121041736963302,-0.0002738628210460178
1,32600.0,0,1,-0.414160741874738,-3.2581182924117975,-0.9674362883163022,0.5397335763499193,-0.7832659373809445
2,32600.0,0,2,0.4976044713888344,2.798042295302675,1.9239478485610133,-0.41495235327900365,1.1257400240498538
0,32800.0,0,0,0.206836381357609,1.263981941640205,1.6179389731910305,-3.0308488893643283e-05,0.0006424338695188523
1,32800.0,0,1,-0.3464633458987086,-3.397509659388893,-1.104734034123672,0.36201084855979876,-0.7196719865929467
2,32800.0,0,2,0.39229790134011633,3.059524090962475,1.9295340211548835,-0.4489873983702502,1.1974198307804078
0,33000.0,0,0,0.2066662597555535,1.264002633861756,2.7972388468658584,-0.0031159662921827003,0.0011175196941751405
1,33000.0,0,1,-0.27146006508239945,-3.5393086412635495,-1.091224885897052,0.42877748332855886,-0.8244670402523929
2,33000.0,0,2,0.3124017919812119,3.2611913003365274,2.0280970638099984,-0.4865009646678226,0.9886394345157391
0,33200.0,0,0,0.20684076353550748,1.2639791857029832,1.9619292965817947,-0.000348142949387285,0.0008442286321259347
1,33200.0,0,1,-0.17641578114323367,-3.6978473610662563,-1.0099315589996507,0.39004430281420327,-0.6209365288280058
2,33200.0,0,2,0.19851453313141124,3.396100043111853,2.283990815322266,-0.7006640548934608,0.8099240006044534
0,33400.0,0,0,0.20686302633795073,1.2639294342317424,-0.4631778441426726,0.0007674050534341068,-0.00038325200759536726
1,33400.0,0,1,-0.15813958429555808,-3.752804937246982,-1.54333475815282,0.006662760965197408,-0.2425602880863782
2,33400.0,0,2,0.0225606432225425,3.57146603215448,2.418292563656019,-0.768942972440273,0.6789178571170819
0,33600.0,0,0,0.206865074564354,1.2639232873972823,-0.953417079865112,0.00041919429076924463,-0.0005904478216758115
1,33600.0,0,1,-0.20548767850713776,-3.771885679551509,-2.918947518556579,-0.310358090306172,-0.07026459944812481
2,33600.0,0,2,-0.08266600415781956,3.6701665536926864,2.3118210782791757,-0.491820478113554,0.5375260998769092
0,33800.0,0,0,0.2066730817395346,1.2639339639542047,-3.0603998684528637,-0.002713520632177661,-0.0002208037101283963
1,33800.0,0,1,-0.3090832666232661,-3.784117922526871,-3.0102839743673555,-0.48847536608127434,-0.06451225481508532
2,33800.0,0,2,-0.15710712770348922,3.776091410690139,2.227574382528838,-0.4365249337196688,0.5662131543150459
0,34000.0,0,0,0.2068743028342171,1.263923332183835,-0.26868062450733526,0.002028502950384706,-0.0005585243924046084
1,34000.0,0,1,-0.38534531200643835,-3.7977616276982613,-2.976895852723514,-0.35367798985668425,-0.05878208580131243
2,34000.0,0,2,-0.2920491778964702,3.8973139767891856,2.4783052260413134,-0.568921975996925,0.4445476550470202
0,34200.0,0,0,0.20686059207502205,1.263923029305728,-1.0469104137596734,0.00022376474136395975,-0.0003873150237950265
1,34200.0,0,1,-0.4307287183991848,-3.7949543471161946,2.9179482545907485,-0.24596926211444045,0.055945511672981396
2,34200.0,0,2,-0.3469202566931754,3.948328544892228,2.29465314806384,-0.22837604163487515,0.25836884935222887
0,34400.0,0,0,0.20685172548326758,1.2639208094184278,-1.5942800381715372,-4.209033398534724e-06,-0.00017919908669540482
1,34400.0,0,1,-0.4513501908632625,-3.7286561109631027,1.6189440353575628,-0.01878257635652869,0.3898017317723129
2,34400.0,0,2,-0.3531146622547155,3.9766468949967297,1.6639167543943547,-0.009820245531011119,0.1051524807421141
0,34600.0,0,0,0.20689019569454098,1.26393919587985,0.0682601490575299,0.00021936210646309037,1.4996989887915943e-05
1,34600.0,0,1,-0.42546887660305444,-3.615080101227811,1.2857611411673269,0.20464725637815853,0.6984218832817948
2,34600.0,0,2,-0.33743440655566337,3.9688428321724274,-0.5255538142279146,0.07495912236137806,-0.043473287831939704
0,34800.0,0,0,0.2066886265770987,1.2639430744507358,3.129600500184686,-0.003662024487763413,4.391766474267831e-05
1,34800.0,0,1,-0.3408221993823192,-3.4139176579838626,1.1570129147199664,0.4131204333472067,0.9407557749250831
2,34800.0,0,2,-0.3168292336162063,3.947700475339073,-1.0362010306793843,0.10871992008832577,-0.18361545765665852
0,35000.0,0,0,0.20685827467804532,1.2639130996974823,-1.298135776417574,9.086061172162193e-05,-0.00032493784664758903
1,35000.0,0,1,-0.2830189279990208,-3.25464773583842,1.240665572632159,0.31849446506457535,0.9294468867063904
2,35000.0,0,2,-0.29787063328105406,3.870220999247516,-1.3926281952801514,0.10061600745618479,-0.5587368465629713
0,35200.0,0,0,0.20686248281223607,1.2639435194304176,2.2152512241580853,-0.0005087870901606393,0.0006770365115799639
1,35200.0,0,1,-0.21031801522420066,-3.039281868098225,1.2517889401382485,0.3569931776506279,1.0808537392151256
2,35200.0,0,2,-0.30990766928259383,3.6890269475548436,-1.6969335193011805,-0.1176081767747119,-0.9274328474961689
0,35400.0,0,0,0.20669695758140869,1.2639247148504695,-3.0987247393601405,-0.003071323938544691,-0.00013174195994917912
1,35400.0,0,1,-0.16215581792355582,-2.8373215846255526,1.3494776938185284,0.24381228263477933,1.0835889414554836
2,35400.0,0,2,-0.3568084064073277,3.5063237178257225,-1.8371207137264018,-0.28060075195598067,-1.0285763077358439
0,35600.0,0,0,0.20665611242978824,1.2639167910301377,-3.0152316160207415,-0.0032111325031950804,-0.00040793553365802674
1,35600.0,0,1,-0.09938706814321119,-2.6660113794894458,1.1770746503630356,0.4051802577219469,0.9753693822782055
2,35600.0,0,2,-0.38596099450017674,3.3122133903222712,-1.6473691278323639,-0.06813863862911226,-0.8881144618352308
0,35800.0,0,0,0.20688536992698792,1.2638793908750827,-0.9117414146230399,0.0007781918453383603,-0.0010046478345494365
1,35800.0,0,1,0.01847026420873585,-2.437283488764344,1.0755681771631553,0.5500431007467781,1.0183672007239415
2,35800.0,0,2,-0.3871605403556513,3.1091248026580973,-1.5613951089871714,0.010543190877581961,-1.1214377199628938
0,36000.0,0,0,0.20686016435302826,1.263927153199841,-0.24996182772669334,0.0014448041617911487,-0.00036886032372574417
1,36000.0,0,1,0.13786587048461768,-2.245698672802514,1.004613316986758,0.6525723165608179,1.0267084743229677
2,36000.0,0,2,-0.3744279353379881,2.90730546857378,-1.5043072637017887,0.07357283138969375,-1.104909276681215
0,36200.0,0,0,0.20668217684834278,1.2639326309659393,-3.025156681307606,-0.0030713478825599915,-0.0003592402932045792
1,36200.0,0,1,0.23024508463856652,-2.051361691247329,1.1774469035207495,0.4431999916806558,1.0680143488064215
2,36200.0,0,2,-0.3979597138380759,2.7112387090113264,-1.743836721162129,-0.17833811811773778,-1.0203083732546534
0,36400.0,0,0,0.20666903632491407,1.2639511118151399,3.076038119687796,-0.003566923172961694,0.0002341635133925082
1,36400.0,0,1,0.3069937094774857,-1.7984885076241477,1.3207127648011572,0.2969409702098036,1.1625098274396877
2,36400.0,0,2,-0.4430104713934249,2.4665895366953325,-1.7791320962133594,-0.2546833866884449,-1.2047280184065967
0,36600.0,0,0,0.20687660534993801,1.2639084041523343,-0.9196486866275194,0.00043077624055633566,-0.0005653106460485776
1,36600.0,0,1,0.34304376161518724,-1.5817224371627376,1.4050294645164065,0.20327585372121096,1.2150228074284177
2,36600.0,0,2,-0.5004891214979954,2.2652103690508874,-1.8172363329349073,-0.2742823227782518,-1.0903549354675388
0,36800.0,0,0,0.20699525217128753,1.2638878006060457,-0.30441553795284876,0.0005709914550092936,-0.00017939464028888727
1,36800.0,0,1,0.39730707513377783,-1.3725481405148434,1.3014174287612454,0.31513236758772384,1.1414134964434597
2,36800.0,0,2,-0.5063449601345666,2.0217029779157176,-1.5647516724466082,0.006372776494880644,-1.0542701884440222
0,37000.0,0,0,0.20708663102163496,1.2642744053344275,2.697836587892077,-0.0009172051389870934,0.0004360184253316948
1,37000.0,0,1,0.4759353309747589,-1.101151492136205,1.2796101446655668,0.382297019854084,1.27557747722812
2,37000.0,0,2,-0.4956500546673843,1.805760886312153,-1.4940586253671388,0.09650110176598689,-1.2550754631289764
0,37200.0,0,0,0.2068131843130061,1.264031794065386,-1.9137681985171526,-0.0005626437770047607,-0.0015756615911578088
1,37200.0,0,1,0.553828560495246,-0.8681558058562624,1.2421125544551006,0.4422874095290419,1.2968218271560013
2,37200.0,0,2,-0.46938233231617643,1.5191665367348584,-1.5395167509182168,0.03869910040752776,-1.2367967685057173
0,37400.0,0,0,0.20691927438820096,1.2640792790236421,1.4904822794027013,2.1500865493923093e-05,0.0002671340438762487
1,37400.0,0,1,0.6018410708698075,-0.5962992141329049,1.4464185114780492,0.15131968281310998,1.2103330434162594
2,37400.0,0,2,-0.48013817190992647,1.2865079745900612,-1.6156801066742565,-0.059233973495383854,-1.3188325858004104
0,37600.0,0,0,0.20683187652323642,1.2641952932242524,1.3770261693648655,0.0004843149268997722,0.002468069398558418
1,37600.0,0,1,0.6208703806299343,-0.3791613194038748,1.5080927629985637,0.07431095904285347,1.1835618046616323
2,37600.0,0,2,-0.5055316114431618,1.0431138014247718,-1.70657360801249,-0.18480205524663199,-1.352693306440237
0,37800.0,0,0,0.20705709425997174,1.2634856881310075,-1.569386164254978,4.5477067594321835e-06,-0.0032249500438680965
1,37800.0,0,1,0.6251076946327,-0.1548374747972795,1.5451190809398416,0.031343319394524706,1.2203968771752758
2,37800.0,0,2,-0.5085918530425303,0.7738951588185318,-1.4586700084297322,0.12814379260598943,-1.1380585985912193
0,38000.0,0,0,0.20693740233317218,1.264002504936773,2.0002436201461644,-0.003031987498837733,0.006620750540403282
1,38000.0,0,1,0.678303613701356,0.13008860982969236,1.354875694050051,0.26314788881455464,1.1997262570472467
2,38000.0,0,2,-0.4656291531257467,0.5652820674607225,-1.3698362000079185,0.24952512867499682,-1.2249048219724885
0,38200.0,0,0,0.20701173745213464,1.2640062699420533,2.4155775155908663,-0.0019331850663551885,0.0017162174121356057
1,38200.0,0,1,0.7245671185251695,0.3580699558068551,1.3670232751967601,0.27575086497931756,1.3344431251844497
2,38200.0,0,2,-0.37502261898755285,0.2687165841968278,-1.2324271424642639,0.45978897154952475,-1.306578516357816
0,38400.0,0,0,0.20696827164055906,1.264343274341752,1.5317747661750676,6.512246510793532e-05,0.0016680370316360805
1,38400.0,0,1,0.7943884463789072,0.662365451679482,1.3848448149819261,0.24130653578927225,1.282693561043333
2,38400.0,0,2,-0.3083981471182117,0.06600693589927775,-1.2826018783770532,0.32590847342984935,-1.0993800443624873
0,38600.0,0,0,0.2068969379027734,1.2640265273628943,2.995628653640084,-0.0006657569273411101,9.787260797681553e-05
1,38600.0,0,1,0.7981157139799706,0.8759467208999742,1.5803705576552456,-0.011222772252125209,1.1721494393190905
2,38600.0,0,2,-0.23478282105559556,-0.22082139348963079,-1.321364553067299,0.35510593323130507,-1.3940114830910668
0,38800.0,0,0,0.20684724967181078,1.2640107490387085,-0.578261361165642,0.0002459811391708087,-0.000160548527361313
1,38800.0,0,1,0.77697367901369,1.0848516416340885,1.7072197398747855,-0.16100166587009976,1.1728309785033693
2,38800.0,0,2,-0.17974350782671547,-0.47731857854319465,-1.3517731628026635,0.3029416432340119,-1.3609607407520596
0,39000.0,0,0,0.20685129832238616,1.2639683831821558,-0.7499985784102499,0.00012008479369529025,-0.00011187024983319555
1,39000.0,0,1,0.7271311646168702,1.352440583603769,1.710144450945079,-0.16512688919080457,1.1773154338396015
2,39000.0,0,2,-0.07586938201079452,-0.7324778756958935,-1.1465782772876991,0.5156303900817059,-1.1416810501167383
0,39200.0,0,0,0.20680375963738007,1.2639873894528981,1.8190202574432992,-0.008722562229359791,0.03441519415446168
1,39200.0,0,1,0.7132453245434248,1.5557101156990363,1.6369469657345859,-0.07506128650483267,1.1330467654139411
2,39200.0,0,2,0.04183279678106309,-0.9622706218619989,-1.072177867543611,0.666793106471289,-1.2245746173622747
0,39400.0,0,0,0.20730327001430923,1.2617124933356367,1.5487460442298087,6.319507436985977e-05,0.002865488536082592
1,39400.0,0,1,0.7021073779356916,1.7863480165245653,1.6036065755152265,-0.04154007617774106,1.2656157935838108
2,39400.0,0,2,0.13482206789803386,-1.1748356677189018,-1.2326169769857547,0.4099242789419651,-1.165585025949834
0,39600.0,0,0,0.20689657789724678,1.2638285290561801,1.4455670381245598,0.0007275734583317023,0.005779527487636664
1,39600.0,0,1,0.6937928874599714,2.087243378640592,1.6319453495636058,-0.08346296847688137,1.363209262129467
2,39600.0,0,2,0.1639915236912509,-1.4372361839882999,-1.475654051857348,0.12243037811708976,-1.2829285369835912
0,39800.0,0,0,0.20688582628696517,1.2639489443279412,0.4388201231405971,0.0012309425254345226,0.0005777305018020303
1,39800.0,0,1,0.6402669637224832,2.3438626606917055,1.808554561118529,-0.2833385744577131,1.1691683330516394
2,39800.0,0,2,0.17756232650676526,-1.689356352548947,-1.544467537784059,0.03463033204699782,-1.314998942347971
0,40000.0,0,0,0.20685627320419925,1.2639568444952756,0.2969381189286266,0.0013774870329763783,0.0004214897424165457
1,40000.0,0,1,0.5717053293208172,2.557584523158339,1.9082128094583317,-0.40801405409618086,1.1629874162759366
2,40000.0,0,2,0.19083898975000138,-1.90440427010246,-1.4777773856000262,0.10965246974294121,-1.1754168442019848
0,40200.0,0,0,0.20684427939990108,1.2639642978355083,1.543757015592327,9.647873171591615e-06,0.00035672217090578433
1,40200.0,0,1,0.49870183749644686,2.7767992388484406,1.8550065252420698,-0.3203607981833767,1.0966820632045784
2,40200.0,0,2,0.22686870076313326,-2.1937051823105906,-1.477602289182405,0.12068284318413029,-1.291211989501649
0,40400.0,0,0,0.2068612057010344,1.2639678019904248,0.14465438508644676,0.0005129867508958713,7.472773480125137e-05
1,40400.0,0,1,0.4530156100453286,2.9762804508543548,1.8016994607258172,-0.26215083822988383,1.115078960682975
2,40400.0,0,2,0.2482085066533848,-2.4372491903009124,-1.494217702359964,0.09769612019175998,-1.2732674888601592
0,40600.0,0,0,0.20687070599105223,1.263932876309331,-0.4046990911848445,0.0010091983380416379,-0.00043228340634252175
1,40600.0,0,1,0.39572576019670225,3.246999659816594,1.7660959829163343,-0.24165515235308707,1.2215838782116908
2,40600.0,0,2,0.22043759762610846,-2.645972530339691,-1.7771412916931908,-0.22892366490112076,-1.0936314773625884
0,40800.0,0,0,0.20686434296616305,1.2639687902942551,0.3377455423252826,0.0006558032001828885,0.0002303196168688916
1,40800.0,0,1,0.33165434879774963,3.463131280856175,1.9208986390229457,-0.4013025640859673,1.0990241549875934
2,40800.0,0,2,0.16730668112760516,-2.84761399930616,-1.8366347057413812,-0.3175496350647565,-1.1662489784972947
0,41000.0,0,0,0.20688351067397034,1.2639305118405932,-0.4739847978027283,0.0008553618148818755,-0.00043879127388141126
1,41000.0,0,1,0.23680144182821883,3.599461511707599,2.2385087224509266,-0.5428331004813723,0.688404973768805
2,41000.0,0,2,0.06442737004366784,-3.0800935904652054,-2.0059023401758047,-0.4323351675476102,-0.9301219749543321
0,41200.0,0,0,0.20687601413274245,1.2639554473529755,0.13625259042950785,0.0004831391007082281,6.623936840659413e-05
1,41200.0,0,1,0.09420997160412789,3.6917073442255024,2.7365412975991967,-0.6605247207708623,0.2832067905912521
2,41200.0,0,2,0.01563852551132549,-3.2376955016631705,-1.7981875595236045,-0.18505278076762613,-0.7997328462198334
0,41400.0,0,0,0.20685302318185428,1.2639273162839593,-0.692984429116463,0.00035422081823487263,-0.00029413287822874337
1,41400.0,0,1,-0.017741413811199733,3.7297858301998117,2.7150188142916374,-0.5366978482992326,0.24391882279667237
2,41400.0,0,2,-0.044033127331154005,-3.4134615492950333,-1.948710351009032,-0.3075903708621227,-0.7747946760391587
0,41600.0,0,0,0.206853121302832,1.2639108694319516,-1.007236893932146,0.0005077971679774147,-0.0008035793057102299
1,41600.0,0,1,-0.12880218549233965,3.8007561460917527,2.61441082832864,-0.5376183884831562,0.3129678744316053
2,41600.0,0,2,-0.08900609736772627,-3.5270996455341694,-1.9476495962990834,-0.23030437914559931,-0.5819168137767569
0,41800.0,0,0,0.2068665611430285,1.2639194425575881,-0.988339859155718,0.0003372859093557156,-0.0005120594876530879
1,41800.0,0,1,-0.25131459555155344,3.862571864291783,2.6937705280136357,-0.6641190626841574,0.3190240827138824
2,41800.0,0,2,-0.1397706562130214,-3.59903669851262,-2.338601647012298,-0.3022242940856564,-0.3130498321890152
0,42000.0,0,0,0.20685827899861262,1.2639171264115212,-1.056554201216711,0.00022990686337464277,-0.00040695700554549223
1,42000.0,0,1,-0.36583196208539864,3.8998611313350677,2.841970011541595,-0.567028130260418,0.17516793521340313
2,42000.0,0,2,-0.18325271146137126,-3.598042539750646,2.3400709313484143,-0.14264712659228623,0.14732288025153115
0,42200.0,0,0,0.20686252867929342,1.2639399842902574,-0.10057608204149826,0.00044951138297390767,-4.5363154709310446e-05
1,42200.0,0,1,-0.4274879532749073,3.8953963891418586,-2.63495763869719,-0.16275438159852204,-0.09032040895567049
2,42200.0,0,2,-0.18213271777188011,-3.570649342614039,1.0047901650822717,0.04924107750807346,0.0775025008628462
0,42400.0,0,0,0.2068508675814407,1.263914109088389,-2.2724189021752026,-0.00014838155607930267,-0.0001755857831398
1,42400.0,0,1,-0.41644974309406885,3.8641639457679444,-0.9813372832884231,0.12625995094119727,-0.18879358616805933
2,42400.0,0,2,-0.17752721466044175,-3.595989244611792,-1.623536686258069,-0.009492244840311062,-0.17981375681451942
0,42600.0,0,0,0.20686960121750245,1.2639173684651506,-0.3456298508588138,0.00047734122582447484,-0.00017188288924633143
1,42600.0,0,1,-0.3474800487220953,3.8176191560588046,-0.5532585096114246,0.3973844504668643,-0.24542367531437648
2,42600.0,0,2,-0.1987712089925352,-3.6457991980869813,-2.2977807737132308,-0.13933300870803494,-0.1566416814929128
