,Time,PedestrianId,X,Y,Yaw,Vx,Vy,Scene
2408,69000.0,33.0,8.83155,6.8652,-0.3356122513394985,1.1793750000000003,-0.4113750000000005,0
2702,69000.0,36.0,2.4381000000000004,8.09055,0.6057789882742555,0.637125,0.4333750000000003,0
2528,69000.0,34.0,7.755599999999999,4.8051,3.1006253099452117,-1.2167499999999998,0.049875000000000336,0
1875,69200.0,30.0,12.92,6.0097,0.09966865249089821,0.00500000000000167,0.0004999999999988347,0
2471,69200.0,35.0,7.3507,4.1532,3.092868337013245,-1.0407500000000014,0.05074999999999941,0
1637,69200.0,29.0,12.547,6.1746,0.46364760900009555,0.0025000000000030553,0.0012499999999993072,0
2409,69200.0,33.0,9.0675,6.7829999999999995,-0.33522989745485376,1.1797500000000039,-0.41100000000000136,0
2813,69200.0,38.0,2.5266,5.9023,0.11819648888043006,1.16,0.13775000000000093,0
2529,69200.0,34.0,7.5123,4.815,3.1009245830815235,-1.2165000000000004,0.0495000000000001,0
2703,69200.0,36.0,2.5407,8.17,0.6589141463501773,0.5130000000000001,0.3972499999999979,0
2879,69200.0,39.0,2.5026,4.782,-0.057200690795679264,1.1875000000000002,-0.06799999999999917,0
2579,69200.0,37.0,1.8346,7.1319,0.3317539257886542,0.40349999999999997,0.13900000000000023,0
2410,69400.0,33.0,9.30165,6.694649999999999,-0.3480174694113934,1.175250000000001,-0.42637499999999995,0
2580,69400.0,37.0,1.90185,7.1826,0.4888742494495081,0.36987500000000006,0.19625000000000004,0
2472,69400.0,35.0,7.14245,4.1633,3.092999781947676,-1.0410000000000008,0.0506249999999997,0
1876,69400.0,30.0,12.9205,6.0098,0.1485321061706457,0.003750000000000142,0.0004999999999999449,0
2704,69400.0,36.0,2.6432,8.249600000000001,0.6596069607033026,0.5127499999999996,0.39762499999999923,0
1638,69400.0,29.0,12.548000000000002,6.174849999999999,0.35431313606337533,0.0037500000000023626,0.0012499999999993072,0
2814,69400.0,38.0,2.7586500000000003,5.92985,0.11818387316443682,1.1601249999999996,0.13774999999999982,0
2880,69400.0,39.0,2.74025,4.7684,-0.057182678134375525,1.187875,-0.06799999999999917,0
2530,69400.0,34.0,7.28785,4.81795,3.1146873771862924,-1.1693750000000003,0.032124999999999515,0
2531,69600.0,34.0,7.0634,4.8209,3.1284501712910613,-1.1222500000000002,0.01474999999999893,0
1877,69600.0,30.0,12.921,6.0099,0.19739555985039317,0.0024999999999986144,0.0005000000000010552,0
2411,69600.0,33.0,9.5358,6.6063,-0.360805041367933,1.1707499999999982,-0.44174999999999853,0
2473,69600.0,35.0,6.9342,4.1734,3.0931312268821074,-1.0412500000000002,0.05049999999999999,0
2581,69600.0,37.0,1.9691,7.2333,0.645994573110362,0.33625000000000016,0.25349999999999984,0
2881,69600.0,39.0,2.9779,4.7548,-0.05716466547307178,1.1882499999999996,-0.06799999999999917,0
2815,69600.0,38.0,2.9907,5.9574,0.11817125744844358,1.1602499999999993,0.1377499999999987,0
1639,69600.0,29.0,12.549000000000001,6.1751,0.24497866312665517,0.00500000000000167,0.0012499999999993072,0
2705,69600.0,36.0,2.7457,8.3292,0.6602997750564279,0.5124999999999991,0.3980000000000006,0
1878,69800.0,30.0,12.922,6.01005,0.17314275372996693,0.003750000000000142,0.0006250000000007638,0
2412,69800.0,33.0,9.75475,6.46445,-0.46783889220079933,1.132749999999998,-0.5754999999999988,0
1640,69800.0,29.0,12.549500000000002,6.17545,0.4278523137581107,0.003750000000000142,0.0014999999999998348,0
2582,69800.0,37.0,2.0231000000000003,7.306699999999999,0.7912540714011522,0.3031250000000002,0.3102499999999997,0
2532,69800.0,34.0,6.847149999999999,4.8209,3.135021412440427,-1.1017500000000002,0.007374999999999465,0
2474,69800.0,35.0,6.725949999999999,4.18355,3.0930114619698417,-1.0412500000000002,0.0506249999999997,0
2816,69800.0,38.0,3.22275,5.98485,0.1179587708875853,1.16025,0.1374999999999993,0
2882,69800.0,39.0,3.2095000000000002,4.790850000000001,0.04862623854900272,1.1731249999999998,0.0561250000000002,0
2706,69800.0,36.0,2.8483,8.4088,0.660063610575329,0.5127499999999996,0.3980000000000006,0
2707,70000.0,36.0,2.9509,8.4884,0.65982744609423,0.5130000000000001,0.3980000000000006,0
1879,70000.0,30.0,12.923,6.0102,0.1488899476095407,0.00500000000000167,0.0007500000000004725,0
2583,70000.0,37.0,2.0771,7.3801,0.9365135696919425,0.27000000000000024,0.36699999999999955,0
1641,70000.0,29.0,12.55,6.1758,0.6107259643895663,0.0024999999999986144,0.0017500000000003624,0
2413,70000.0,33.0,9.9737,6.3226,-0.5748727430336656,1.0947499999999977,-0.709249999999999,0
2475,70000.0,35.0,6.5177,4.1937,3.0928916970575764,-1.0412500000000002,0.05074999999999941,0
2817,70000.0,38.0,3.4548,6.0123,0.11774628432672701,1.1602500000000004,0.13724999999999987,0
2533,70000.0,34.0,6.6309,4.8209,3.141592653589793,-1.0812500000000003,0.0,0
2883,70000.0,39.0,3.4411,4.8269,0.15441714257107722,1.1580000000000001,0.18024999999999958,0
2708,70200.0,36.0,3.0443499999999997,8.556049999999999,0.6432125467376126,0.49012500000000014,0.36812499999999915,0
2584,70200.0,37.0,2.13105,7.4535,0.9367346311097295,0.269875,0.36700000000000066,0
2534,70200.0,34.0,6.41455,4.8209,3.141592653589793,-1.0814999999999997,0.0,0
2884,70200.0,39.0,3.67125,4.87535,0.18095121003060533,1.1543750000000004,0.2112499999999995,0
1642,70200.0,29.0,12.551,6.17605,0.4278523137584242,0.0037499999999979217,0.001500000000000945,0
1880,70200.0,30.0,12.9235,6.0103,0.1731427537293691,0.0037500000000023626,0.0006249999999996536,0
2476,70200.0,35.0,6.30945,4.203849999999999,3.0928916970575764,-1.0412499999999991,0.05074999999999941,0
2414,70200.0,33.0,10.19285,6.1807,-0.5747448459584208,1.095250000000001,-0.7093749999999999,0
2818,70200.0,38.0,3.6862000000000004,6.03845,0.11513832545457883,1.1586250000000002,0.13400000000000079,0
1643,70400.0,29.0,12.552,6.1763,0.24497866312728211,0.004999999999997229,0.0012500000000015277,0
2709,70400.0,36.0,3.1378,8.6237,0.6265976473809953,0.46725000000000017,0.3382499999999977,0
2535,70400.0,34.0,6.1982,4.8209,3.141592653589793,-1.081749999999999,0.0,0
2415,70400.0,33.0,10.412,6.0388,-0.5746169488831759,1.0957500000000042,-0.7095000000000007,0
2585,70400.0,37.0,2.185,7.5269,0.9369556925275166,0.2697499999999997,0.36700000000000177,0
2477,70400.0,35.0,6.1012,4.2139999999999995,3.0928916970575764,-1.041249999999998,0.05074999999999941,0
2885,70400.0,39.0,3.9014,4.9238,0.2074852774901334,1.1507500000000004,0.2422499999999994,0
2819,70400.0,38.0,3.9176,6.0646,0.11253036658243065,1.1570000000000003,0.1307500000000017,0
1881,70400.0,30.0,12.924000000000001,6.0104,0.19739555984919754,0.0025000000000030553,0.0004999999999988347,0
1882,70600.0,30.0,12.924500000000002,6.01065,0.33052158442535706,0.002500000000000835,0.0008750000000001812,0
1644,70600.0,29.0,12.552499999999998,6.176550000000001,0.35431313606404413,0.0037499999999979217,0.0012500000000004174,0
2416,70600.0,33.0,10.631,5.8969000000000005,-0.574773158834845,1.0953750000000007,-0.7095000000000007,0
2710,70600.0,36.0,3.1948499999999997,8.64425,0.48616971229209555,0.3762500000000002,0.22049999999999903,0
2886,70600.0,39.0,4.1316500000000005,4.97225,0.20744150220086754,1.1510000000000002,0.2422499999999994,0
2536,70600.0,34.0,5.98185,4.8209,3.141592653589793,-1.081749999999999,0.0,0
2478,70600.0,35.0,5.875450000000001,4.21665,3.1113731204169977,-1.0849999999999993,0.031999999999999806,0
2820,70600.0,38.0,4.1424,6.078200000000001,0.08647747017828486,1.1405000000000003,0.09937500000000044,0
2586,70600.0,37.0,2.239,7.6004000000000005,0.9370595056263328,0.269875,0.3672500000000001,0
2587,70800.0,37.0,2.293,7.6739,0.9371633187251489,0.27000000000000024,0.3674999999999984,0
2711,70800.0,36.0,3.2519,8.6648,0.34574177720319577,0.2852500000000002,0.10275000000000034,0
2417,70800.0,33.0,10.85,5.755,-0.5749293687865141,1.094999999999997,-0.7095000000000007,0
2821,70800.0,38.0,4.3672,6.0918,0.060424573774139054,1.1240000000000006,0.06799999999999917,0
1883,70800.0,30.0,12.925,6.0109,0.46364760900151664,0.0024999999999986144,0.0012500000000015277,0
1645,70800.0,29.0,12.552999999999999,6.1768,0.4636476090008061,0.0024999999999986144,0.0012499999999993072,0
2537,70800.0,34.0,5.7655,4.8209,3.141592653589793,-1.081749999999999,0.0,0
2479,70800.0,35.0,5.6497,4.2193,3.1298545437764185,-1.1287500000000006,0.013250000000000206,0
2887,70800.0,39.0,4.3619,5.0207,0.20739772691160172,1.1512500000000003,0.2422499999999994,0
2480,71000.0,35.0,5.4063,4.21425,0.004503327107974409,-1.172875000000001,-0.005999999999999339,0
2888,71000.0,39.0,4.589,5.06235,0.19439070146645604,1.1433749999999994,0.22525000000000017,0
1884,71000.0,30.0,12.926,6.011,0.2816581307462514,0.0037499999999979217,0.0008750000000001812,0
2588,71000.0,37.0,2.33645,7.73905,0.9598899783981794,0.2436250000000001,0.3466249999999993,0
1646,71000.0,29.0,12.5535,6.17715,0.5371867866947689,0.002500000000000835,0.0014999999999998348,0
2712,71000.0,36.0,3.30905,8.6852,0.34429971947118254,0.2855000000000002,0.10237500000000122,0
2538,71000.0,34.0,5.54925,4.8209,3.141592653589793,-1.0815000000000008,0.0,0
2822,71000.0,38.0,4.591950000000001,6.1053999999999995,0.060431278730047694,1.1238749999999997,0.06799999999999917,0
2418,71000.0,33.0,11.0725,5.6173,-0.5645565379008417,1.103749999999999,-0.6990000000000007,0
1647,71200.0,29.0,12.554,6.1775,0.6107259643887317,0.0025000000000030553,0.0017500000000003624,0
2889,71200.0,39.0,4.8161,5.104,0.1813836760213104,1.1354999999999982,0.20825000000000093,0
2481,71200.0,35.0,5.1629,4.2092,-3.1208478895604697,-1.2170000000000014,-0.025249999999998884,0
2419,71200.0,33.0,11.295,5.4796,-0.5541837070151693,1.1125000000000007,-0.6885000000000008,0
2823,71200.0,38.0,4.8167,6.119,0.060437983685956334,1.123749999999999,0.06799999999999917,0
1885,71200.0,30.0,12.927,6.0111,0.09966865249098615,0.004999999999997229,0.0004999999999988347,0
2589,71200.0,37.0,2.3799,7.8042,0.9826166380712099,0.21724999999999994,0.3257500000000002,0
2539,71200.0,34.0,5.332999999999999,4.8209,3.141592653589793,-1.0812500000000025,0.0,0
2713,71200.0,36.0,3.3662,8.7056,0.3428576617391693,0.28575000000000017,0.10200000000000209,0
1886,71400.0,30.0,12.927499999999998,6.01125,0.19556272348458958,0.0037499999999979217,0.0006249999999996536,0
2482,71400.0,35.0,4.9196,4.20435,-3.1212544727010982,-1.2167499999999998,-0.02475000000000005,0
2590,71400.0,37.0,2.41635,7.863849999999999,1.0024487343831132,0.19974999999999965,0.31200000000000006,0
2540,71400.0,34.0,5.1137999999999995,4.81935,0.0035355250153066287,-1.0886250000000008,-0.003874999999999851,0
2824,71400.0,38.0,5.0416,6.1325,0.06019636079518785,1.1241249999999992,0.06774999999999975,0
1648,71400.0,29.0,12.555,6.1777,0.40406076211934894,0.003750000000000142,0.0013750000000001261,0
2890,71400.0,39.0,5.04105,5.1411,0.1724189032284007,1.1301249999999996,0.1968750000000008,0
2714,71400.0,36.0,3.42335,8.7261,0.343633244687776,0.28575000000000017,0.1022500000000015,0
2420,71400.0,33.0,11.523,5.34835,-0.5382561358104796,1.1262499999999998,-0.6723749999999995,0
1887,71600.0,30.0,12.927999999999999,6.0114,0.291456794478193,0.0024999999999986144,0.0007500000000004725,0
2715,71600.0,36.0,3.4805,8.7466,0.34440882763638264,0.28575000000000017,0.10250000000000092,0
2591,71600.0,37.0,2.4528,7.9235,1.0222808306950164,0.18224999999999936,0.2982499999999999,0
2483,71600.0,35.0,4.6763,4.1995,-3.1216610558417264,-1.2164999999999981,-0.024250000000001215,0
2421,71600.0,33.0,11.751,5.2171,-0.5223285646057898,1.1399999999999988,-0.6562499999999982,0
2891,71600.0,39.0,5.266,5.1782,0.163454130435491,1.124750000000001,0.18550000000000066,0
1649,71600.0,29.0,12.556,6.1779,0.19739555984996615,0.004999999999997229,0.0009999999999998899,0
2825,71600.0,38.0,5.2665,6.146,0.05995473790441936,1.1244999999999994,0.06750000000000034,0
2541,71600.0,34.0,4.8946,4.8178,-3.13452160355918,-1.0959999999999992,-0.007749999999999702,0
2422,71800.0,33.0,11.979,5.085850000000001,-0.5223285646057897,1.140000000000001,-0.6562499999999993,0
1650,71800.0,29.0,12.5565,6.1781500000000005,0.3305215844250309,0.003750000000000142,0.0011249999999995985,0
2484,71800.0,35.0,4.4329,4.19445,-3.1212544727010982,-1.2167499999999998,-0.02475000000000005,0
1888,71800.0,30.0,12.928999999999998,6.0115,0.19556272348454562,0.003750000000000142,0.0006249999999996536,0
2542,71800.0,34.0,4.668749999999999,4.8129,-3.127210922257675,-1.1126249999999993,-0.016125000000000167,0
2826,71800.0,38.0,5.49125,6.159599999999999,0.06019636079518779,1.1241250000000003,0.06774999999999975,0
2892,71800.0,39.0,5.491,5.2152,0.16321993481125313,1.1248750000000007,0.18525000000000014,0
2592,71800.0,37.0,2.4892,7.98315,1.0225861079886154,0.18212499999999965,0.2982499999999999,0
2716,71800.0,36.0,3.50015,8.7441,0.10893111366554586,0.19199999999999995,0.044999999999999485,0
1651,72000.0,29.0,12.557,6.1784,0.46364760900009555,0.0025000000000030553,0.0012499999999993072,0
2593,72000.0,37.0,2.5256,8.0428,1.0228913852822146,0.18199999999999994,0.2982499999999999,0
2893,72000.0,39.0,5.716,5.2522,0.16298573918701523,1.1250000000000004,0.1849999999999996,0
1889,72000.0,30.0,12.93,6.0116,0.09966865249089821,0.00500000000000167,0.0004999999999988347,0
2485,72000.0,35.0,4.1895,4.1894,-3.1208478895604697,-1.2170000000000014,-0.025249999999998884,0
2543,72000.0,34.0,4.4429,4.808,-3.11990024095617,-1.1292499999999994,-0.024500000000000632,0
2717,72000.0,36.0,3.5198,8.7416,-0.1265466003052909,0.09824999999999973,-0.012500000000001954,0
2827,72000.0,38.0,5.716,6.1732,0.060437983685956216,1.1237500000000011,0.06799999999999917,0
2423,72000.0,33.0,12.207,4.9546,-0.5223285646057896,1.1400000000000032,-0.6562500000000004,0
2486,72200.0,35.0,3.9462,4.1844,-3.1209463375662434,-1.2167500000000002,-0.025124999999999176,0
2544,72200.0,34.0,4.2172,4.803,-3.1196716083432685,-1.1288749999999999,-0.02475000000000005,0
1652,72200.0,29.0,12.558,6.17875,0.40016121419339157,0.0037500000000023626,0.0014999999999998348,0
2424,72200.0,33.0,12.417000000000002,4.80805,-0.5658074607815026,1.0950000000000015,-0.6945000000000001,0
2828,72200.0,38.0,5.937950000000001,6.1752,0.03472438916240561,1.1167500000000008,0.039000000000000146,0
2894,72200.0,39.0,5.9354,5.24765,0.0711251670415023,1.1109999999999998,0.08112499999999967,0
2718,72200.0,36.0,3.5235000000000003,8.729199999999999,-0.7036832582204807,0.058374999999999955,-0.037250000000002004,0
1890,72200.0,30.0,12.930499999999999,6.011699999999999,0.1485321061706457,0.003750000000000142,0.0004999999999999449,0
2594,72200.0,37.0,2.562,8.1025,1.0230776292142783,0.18199999999999994,0.2983750000000007,0
1653,72400.0,29.0,12.559000000000001,6.1791,0.33667481938668764,0.00500000000000167,0.0017500000000003624,0
2545,72400.0,34.0,3.9915,4.798,-3.119442975730367,-1.1285,-0.024999999999999467,0
2829,72400.0,38.0,6.1599,6.1772,0.009010794638855013,1.1097500000000005,0.010000000000001119,0
2595,72400.0,37.0,2.5984,8.1622,1.0232638731463422,0.18199999999999994,0.29850000000000154,0
2895,72400.0,39.0,6.1548,5.2431,-0.020735405104010618,1.096999999999999,-0.02275000000000027,0
2487,72400.0,35.0,3.7029,4.1794,-3.1210447855720167,-1.2164999999999992,-0.024999999999999467,0
2719,72400.0,36.0,3.5272,8.7168,-1.2808199161356706,0.018500000000000183,-0.06200000000000205,0
1891,72400.0,30.0,12.931,6.0118,0.19739555985039317,0.0024999999999986144,0.0005000000000010552,0
2425,72400.0,33.0,12.627,4.6615,-0.6092863569572156,1.0499999999999998,-0.7327499999999998,0
2596,72600.0,37.0,2.6348,8.22185,1.0230776292142767,0.18199999999999994,0.2983749999999996,0
1654,72600.0,29.0,12.5595,6.1793499999999995,0.40016121419374684,0.003750000000000142,0.0014999999999998348,0
2720,72600.0,36.0,3.5307500000000003,8.7045,-1.2853170934627531,0.018124999999999947,-0.061750000000000416,0
1892,72600.0,30.0,12.9315,6.011950000000001,0.24442617716404863,0.002500000000000835,0.0006250000000007638,0
2426,72600.0,33.0,12.810500000000001,4.4921500000000005,-0.6773019851356806,0.983750000000001,-0.7897500000000002,0
2896,72600.0,39.0,6.3718,5.22065,-0.0619124374146589,1.0909999999999997,-0.06750000000000034,0
2546,72600.0,34.0,3.76565,4.793,-3.1194503287659794,-1.1288749999999999,-0.024999999999999467,0
2830,72600.0,38.0,6.38065,6.1743500000000004,-0.0019495101960490023,1.1067499999999997,-0.0021249999999994884,0
2488,72600.0,35.0,3.45625,4.17,-3.112272595452078,-1.2248749999999997,-0.036000000000000476,0
2721,72800.0,36.0,3.5343,8.6922,-1.2898142707898355,0.01774999999999971,-0.06149999999999878,0
2427,72800.0,33.0,12.994000000000002,4.3228,-0.7453176133141457,0.9175000000000022,-0.8467500000000006,0
1893,72800.0,30.0,12.932,6.0121,0.2914567944777041,0.0025000000000030553,0.0007500000000004725,0
2547,72800.0,34.0,3.5398,4.788,-3.1194576818015913,-1.1292499999999994,-0.024999999999999467,0
2597,72800.0,37.0,2.6712,8.2815,1.0228913852822112,0.18199999999999994,0.2982499999999977,0
1655,72800.0,29.0,12.56,6.1796,0.4636476090008061,0.0024999999999986144,0.0012499999999993072,0
2831,72800.0,38.0,6.6014,6.1715,-0.012909815030953018,1.103749999999999,-0.014250000000000096,0
2897,72800.0,39.0,6.5888,5.1982,-0.10308946972530718,1.0850000000000004,-0.1122500000000004,0
2489,72800.0,35.0,3.2096,4.1606,-3.1035004053321384,-1.2332500000000002,-0.047000000000001485,0
2490,73000.0,35.0,2.96155,4.14925,-3.099684024335853,-1.2367500000000002,-0.051875000000000115,0
2598,73000.0,37.0,2.7009,8.31815,0.9563282517691056,0.16525000000000012,0.24074999999999847,0
2428,73000.0,33.0,13.1775,4.1535,-0.7452440287115136,0.9174999999999978,-0.8466250000000003,0
1656,73000.0,29.0,12.561,6.17995,0.40016121419374684,0.003750000000000142,0.0014999999999998348,0
2832,73000.0,38.0,6.8221,6.1685,-0.013251045367234034,1.1036249999999992,-0.014625000000000332,0
2548,73000.0,34.0,3.314,4.7831,-3.1196765604039083,-1.1291249999999997,-0.02475000000000005,0
2722,73000.0,36.0,3.5380000000000003,8.6798,-1.2853170934627434,0.018124999999999947,-0.061749999999998195,0
1894,73000.0,30.0,12.933,6.0122,0.19556272348430115,0.0037500000000023626,0.0006249999999996536,0
2898,73000.0,39.0,6.805899999999999,5.1759,-0.1027240631072667,1.0852499999999998,-0.11187500000000017,0
2599,73200.0,37.0,2.7306,8.3548,0.8897651182560001,0.1485000000000003,0.18324999999999925,0
2429,73200.0,33.0,13.360999999999999,3.9842,-0.7451704441088814,0.9174999999999933,-0.8465,0
2723,73200.0,36.0,3.5417,8.6674,-1.280819916135651,0.018500000000000183,-0.06199999999999761,0
1895,73200.0,30.0,12.934000000000001,6.0123,0.09966865249089821,0.00500000000000167,0.0004999999999988347,0
2899,73200.0,39.0,7.023,5.1536,-0.10235865648922622,1.0854999999999992,-0.11149999999999993,0
2833,73200.0,38.0,7.0428,6.1655,-0.01359227570351505,1.1034999999999995,-0.015000000000000568,0
1657,73200.0,29.0,12.562000000000001,6.1803,0.33667481938668764,0.00500000000000167,0.0017500000000003624,0
2491,73200.0,35.0,2.7135,4.1379,-3.095867643339568,-1.2402500000000005,-0.056749999999998746,0
2549,73200.0,34.0,3.0882,4.7782,-3.1198954390062257,-1.129,-0.024500000000000632,0
2900,73400.0,39.0,7.2506,5.13715,-0.0872545601393291,1.1117500000000002,-0.0968749999999996,0
2430,73400.0,33.0,13.5275,3.8396999999999997,-0.7299733501002363,0.8749999999999991,-0.7845000000000002,0
1658,73400.0,29.0,12.563,6.18055,0.2908267412567759,0.004999999999999449,0.0014999999999998348,0
1896,73400.0,30.0,12.9345,6.012449999999999,0.19556272348454562,0.003750000000000142,0.0006249999999996536,0
2492,73400.0,35.0,2.4654999999999996,4.12655,-3.09586304038757,-1.2401250000000004,-0.056749999999999856,0
2550,73400.0,34.0,2.8617,4.7709,-3.114634832259983,-1.13075,-0.03049999999999997,0
2600,73400.0,37.0,2.75005,8.35705,0.5024672175742956,0.12287500000000007,0.09724999999999984,0
2834,73400.0,38.0,7.26355,6.162649999999999,-0.01325104536723402,1.1036250000000003,-0.014625000000000332,0
2724,73400.0,36.0,3.5453,8.655100000000001,-1.283442902203923,0.01825000000000021,-0.061750000000000416,0
2901,73600.0,39.0,7.4782,5.1207,-0.07215046378943198,1.1380000000000012,-0.08224999999999927,0
2601,73600.0,37.0,2.7695,8.3593,0.11516931689259104,0.09724999999999984,0.011250000000000426,0
1659,73600.0,29.0,12.564,6.1808,0.24497866312686414,0.004999999999997229,0.0012499999999993072,0
2835,73600.0,38.0,7.4843,6.1598,-0.012909815030952992,1.1037500000000011,-0.014250000000000096,0
2725,73600.0,36.0,3.5489,8.6428,-1.286065888272195,0.018000000000000238,-0.06150000000000322,0
2493,73600.0,35.0,2.2175,4.1152,-3.095858437435573,-1.24,-0.056750000000000966,0
2431,73600.0,33.0,13.694,3.6952,-0.7147762560915911,0.8325000000000049,-0.7225000000000004,0
2551,73600.0,34.0,2.6352,4.7636,-3.10937422551374,-1.1324999999999996,-0.03649999999999931,0
1897,73600.0,30.0,12.935,6.0126,0.291456794478193,0.0024999999999986144,0.0007500000000004725,0
2432,73800.0,33.0,13.823,3.60905,-0.6517917183077782,0.7387500000000014,-0.576625,0
2552,73800.0,34.0,2.4080000000000004,4.7542,-3.1048086111311597,-1.13425,-0.0417500000000004,0
2902,73800.0,39.0,7.71655,5.110200000000001,-0.05808743161409946,1.1648750000000008,-0.06737499999999952,0
2494,73800.0,35.0,1.96945,4.1038499999999996,-3.09586304038757,-1.2401249999999997,-0.056749999999999856,0
1898,73800.0,30.0,12.935500000000001,6.012700000000001,0.2444261771642931,0.0024999999999986144,0.0006250000000007638,0
2602,73800.0,37.0,2.78895,8.36145,0.11263110202031631,0.09724999999999984,0.011000000000001009,0
2726,73800.0,36.0,3.55255,8.6304,-1.2852962402020487,0.018124999999999947,-0.061750000000000416,0
2836,73800.0,38.0,7.7049,6.1399,-0.051437416060384024,1.1033750000000009,-0.056874999999999565,0
1660,73800.0,29.0,12.557,6.17065,-0.9647834985327262,-0.015000000000000568,-0.02475000000000005,0
1661,74000.0,29.0,12.55,6.1605,-2.1745456601923165,-0.034999999999998366,-0.05074999999999941,0
2837,74000.0,38.0,7.9255,6.12,-0.08996501708981505,1.1030000000000006,-0.09949999999999903,0
2553,74000.0,34.0,2.1808,4.7448,-3.1002429967485794,-1.1360000000000003,-0.047000000000001485,0
2603,74000.0,37.0,2.8084,8.3636,0.1100928871480416,0.09724999999999984,0.010750000000001592,0
2903,74000.0,39.0,7.9549,5.0997,-0.04402439943876694,1.1917500000000003,-0.05249999999999977,0
1899,74000.0,30.0,12.936,6.0128,0.19739555985039317,0.0024999999999986144,0.0005000000000010552,0
2727,74000.0,36.0,3.5562,8.618,-1.2845265921319027,0.018249999999999655,-0.06199999999999761,0
2433,74000.0,33.0,13.952,3.5229,-0.5888071805239651,0.6449999999999978,-0.43074999999999974,0
2495,74000.0,35.0,1.7214,4.0925,-3.095867643339568,-1.2402499999999994,-0.056749999999998746,0
2604,74200.0,37.0,2.828,8.36585,0.11219424568574166,0.09762500000000007,0.011000000000001009,0
2554,74200.0,34.0,1.9536,4.73535,-3.1001331505678795,-1.1360000000000003,-0.047125000000000083,0
1900,74200.0,30.0,12.937,6.0129,0.14853210617068965,0.0037499999999979217,0.0004999999999999449,0
2838,74200.0,38.0,8.145950000000001,6.0887,-0.11550231481133967,1.1026250000000004,-0.12799999999999923,0
2728,74200.0,36.0,3.5598,8.6057,-1.2852962402020391,0.018124999999999947,-0.061749999999998195,0
2904,74200.0,39.0,8.1933,5.08905,-0.04433376824994813,1.191874999999999,-0.052875000000000005,0
2496,74200.0,35.0,1.4793500000000002,4.085,-3.103242436928908,-1.2252499999999995,-0.047125000000000083,0
1662,74200.0,29.0,12.475000000000001,6.0565999999999995,-2.1852904994163507,-0.20499999999999963,-0.2851249999999994,0
2434,74200.0,33.0,14.062000000000001,3.4052,-0.7040044438074333,0.5974999999999997,-0.5096249999999997,0
2729,74400.0,36.0,3.5634,8.5934,-1.2860658882721756,0.018000000000000238,-0.06149999999999878,0
2605,74400.0,37.0,2.8476,8.3681,0.11429560422344173,0.09800000000000031,0.011250000000000426,0
2905,74400.0,39.0,8.4317,5.0784,-0.044643137061129316,1.1919999999999975,-0.05325000000000024,0
2839,74400.0,38.0,8.3664,6.0574,-0.1410396125328643,1.1022500000000002,-0.15649999999999942,0
2555,74400.0,34.0,1.7264,4.7259,-3.10002330438718,-1.1360000000000003,-0.04724999999999868,0
2497,74400.0,35.0,1.2373,4.0775,-3.110617230518248,-1.2102499999999998,-0.03750000000000142,0
1663,74400.0,29.0,12.4,5.9527,-2.196035338640385,-0.3750000000000009,-0.5194999999999994,0
1901,74400.0,30.0,12.937999999999999,6.013,0.09966865249098615,0.004999999999997229,0.0004999999999988347,0
2435,74400.0,33.0,14.172,3.2875,-0.8192017070909016,0.5500000000000016,-0.5884999999999996,0
2840,74600.0,38.0,8.58695,6.02615,-0.14089694152469912,1.1024999999999985,-0.1563749999999997,0
2730,74600.0,36.0,3.5671,8.581,-1.283442902203923,0.01825000000000021,-0.061750000000000416,0
2906,74600.0,39.0,8.668050000000001,5.066000000000001,-0.04852982244669759,1.1868750000000006,-0.05762500000000004,0
1902,74600.0,30.0,12.9385,6.0131499999999996,0.19556272348434514,0.003750000000000142,0.0006249999999996536,0
2436,74600.0,33.0,14.264,3.13835,-0.9186481516010994,0.5049999999999999,-0.6671250000000001,0
1664,74600.0,29.0,12.3255,5.84875,-2.194335921127401,-0.3737500000000016,-0.5196250000000002,0
2498,74600.0,35.0,1.0012750000000001,4.0739,-3.118479222600562,-1.1951875,-0.02775000000000083,0
2556,74600.0,34.0,1.49925,4.71635,-3.099799000041931,-1.135875,-0.04749999999999921,0
2606,74600.0,37.0,2.86705,8.37025,0.11219424568574166,0.09762500000000007,0.011000000000001009,0
2437,74800.0,33.0,14.356,2.9892,-1.018094596111297,0.4599999999999982,-0.7457500000000006,0
1665,74800.0,29.0,12.251,5.7448,-2.1926365036144175,-0.3725000000000023,-0.519750000000001,0
2557,74800.0,34.0,1.2721,4.7068,-3.0995746956966816,-1.1357499999999998,-0.04774999999999974,0
1903,74800.0,30.0,12.939,6.0133,0.2914567944777041,0.0025000000000030553,0.0007500000000004725,0
2731,74800.0,36.0,3.5708,8.5686,-1.2808199161356706,0.018500000000000183,-0.06200000000000205,0
2907,74800.0,39.0,8.9044,5.0536,-0.05241650783226586,1.1817500000000036,-0.06199999999999983,0
2841,74800.0,38.0,8.8075,5.9949,-0.1407542705165339,1.1027499999999968,-0.15625,0
2499,74800.0,35.0,0.76525,4.0703,-3.1263412146828764,-1.1801250000000003,-0.018000000000000238,0
2607,74800.0,37.0,2.8865,8.3724,0.1100928871480416,0.09724999999999984,0.010750000000001592,0
2438,75000.0,33.0,14.4785,2.7941,-1.0141105133085238,0.5362499999999981,-0.8606250000000004,0
