,Time,PedestrianId,X,Y,Yaw,Vx,Vy,Scene
8635,36400.0,88.0,5.9562,6.3388,-0.2796294454553178,1.3155000000000006,-0.3777499999999989,0
9743,36400.0,228.0,10.812999999999999,12.443,-2.6237528743284573,-0.4125000000000023,-0.23500000000000298,0
8523,36400.0,224.0,11.737,11.3,-0.8119876400499816,0.4574999999999996,-0.48249999999999904,0
295,36400.0,4.0,10.455,7.0028,0.41223843188053505,0.6099999999999994,0.26675000000000004,0
6185,36400.0,232.0,7.2821,4.3312,-0.13808278926637507,1.0650000000000004,-0.14799999999999924,0
4935,36400.0,411.0,12.837,8.7001,0.45230661021994595,0.5675000000000008,0.27575000000000127,0
9435,36400.0,89.0,2.1775,7.7264,0.027151817828815657,0.6167500000000004,0.01675000000000093,0
7975,36400.0,87.0,7.1325,6.6586,0.4276887172182881,0.9225000000000017,0.4204999999999992,0
7453,36400.0,43.0,14.386,9.1087,0.9060218319775928,0.07249999999999535,0.09250000000000203,0
8919,36400.0,49.0,11.659,3.6186,2.8131580952746154,-0.7724999999999982,0.2632499999999993,0
9689,36400.0,227.0,9.7327,11.522,-2.2127508172897725,-0.5420000000000025,-0.7250000000000023,0
6757,36400.0,233.0,7.1221,3.6467,-0.1786368166165559,1.1575000000000002,-0.2090000000000003,0
9211,36400.0,340.0,13.07,12.071,-1.5707963267948966,0.0,-0.08250000000000313,0
7509,36400.0,222.0,13.297,11.57,-2.356194490192345,-0.007500000000000284,-0.007500000000000284,0
8189,36400.0,46.0,9.8489,6.2052,-3.081763341998952,-0.6552500000000006,-0.03925000000000178,0
8323,36400.0,47.0,10.219,6.6713,-2.906545383359385,-0.665,-0.1592500000000019,0
5991,36400.0,41.0,14.39,3.068,1.1001429327083645,0.1374999999999993,0.27024999999999966,0
4583,36400.0,37.0,0.49038000000000004,3.3193,-2.69453769717138,-0.639825,-0.30674999999999897,0
8689,36400.0,234.0,6.689,3.1742,0.09919450393264807,1.2007499999999993,0.11950000000000016,0
8093,36400.0,223.0,12.139000000000001,10.824000000000002,-1.0876253967231966,0.3725000000000023,-0.7099999999999929,0
8737,36400.0,226.0,12.505999999999998,10.935,-0.827174485975256,0.3724999999999934,-0.405000000000002,0
5271,36400.0,317.0,8.0873,5.9803,-1.0053866417206723,0.4982500000000023,-0.7852500000000018,0
9007,36400.0,225.0,12.456,11.386,-1.1367383877056851,0.2224999999999966,-0.4800000000000004,0
7767,36400.0,44.0,6.1306,9.2789,2.954311189234029,-1.0145000000000004,0.19225000000000048,0
5609,36400.0,301.0,7.7636,7.7715,3.0319858521976277,-0.6792499999999979,0.07474999999999898,0
9197,36400.0,307.0,14.800999999999998,11.204,-0.2967557607777178,0.30249999999999666,-0.09249999999999758,0
4805,36400.0,83.0,5.973,0.38758000000000004,2.9182395473543643,-0.05249999999999977,0.01192500000000013,0
8459,36400.0,235.0,7.6982,10.234,-0.33286337435766544,1.1497500000000005,-0.3974999999999973,0
7837,36400.0,45.0,9.1247,6.1266,2.6573315549229704,-0.4752499999999982,0.2499999999999991,0
5155,36400.0,316.0,8.7833,6.7553,0.16063115920589302,0.35025000000000084,0.056750000000000966,0
5813,36400.0,39.0,3.9102,8.6338,3.0942686565269226,-0.8710000000000007,0.04125000000000156,0
9525,36400.0,90.0,1.9988,7.0004,0.14350021021679957,0.8512499999999995,0.12299999999999978,0
296,36600.0,4.0,10.582,7.04765,0.37585818821297345,0.6225000000000014,0.24550000000000072,0
8094,36600.0,223.0,12.2135,10.681500000000002,-1.088347708395324,0.37250000000000005,-0.7112499999999966,0
8920,36600.0,49.0,11.504000000000001,3.6712,2.813795332272716,-0.7737499999999997,0.26312500000000016,0
5272,36600.0,317.0,8.2258,5.829599999999999,-0.9164725731437577,0.5953750000000002,-0.769375000000001,0
5814,36600.0,39.0,3.73605,8.642,3.094405108005518,-0.8708750000000004,0.041124999999999634,0
7976,36600.0,87.0,7.3196,6.777950000000001,0.4977532812337364,0.9290000000000009,0.5086250000000003,0
5896,36600.0,302.0,11.346,11.095,-0.9870280162293403,0.04625000000000101,-0.07000000000000117,0
7386,36600.0,42.0,5.184699999999999,8.65675,2.404917019902303,-0.9073750000000003,0.8230000000000004,0
9008,36600.0,225.0,12.5,11.2895,-1.1398683592959173,0.2212499999999995,-0.48124999999999973,0
7768,36600.0,44.0,5.92765,9.3172,2.9546905162093404,-1.014625,0.19187499999999913,0
6068,36600.0,221.0,4.440099999999999,7.2374,-0.5249105737450354,0.7727499999999993,-0.44749999999999956,0
9828,36600.0,50.0,14.325,9.4637,-3.067546039154884,-1.070000000000002,-0.07937499999999931,0
9744,36600.0,228.0,10.677499999999998,12.3105,-2.495570463422929,-0.5449999999999999,-0.4487500000000022,0
5610,36600.0,301.0,7.596500000000001,7.793799999999999,3.0204546885801475,-0.757374999999999,0.09312499999999946,0
8834,36600.0,48.0,11.192499999999999,3.1726,2.59689721893704,-0.7075000000000031,0.4286249999999997,0
8604,36600.0,275.0,12.565000000000001,12.4145,1.645001884875632,-0.045000000000001705,0.6075000000000008,0
8738,36600.0,226.0,12.581,10.854500000000002,-0.8239638429550409,0.37374999999999714,-0.4037500000000005,0
5530,36600.0,86.0,14.5595,5.57785,1.1434908703320767,0.4049999999999998,0.8931250000000002,0
4806,36600.0,83.0,5.9625,0.38997000000000004,2.918013156977065,-0.05249999999999866,0.011937500000000004,0
5388,36600.0,300.0,7.8192,8.2576,3.1219948526262638,-0.5539999999999978,0.011000000000001009,0
8636,36600.0,88.0,6.219250000000001,6.26325,-0.279654656938932,1.3153750000000008,-0.3777499999999989,0
4584,36600.0,37.0,0.36242,3.25805,-2.694847892215214,-0.6398125000000001,-0.30649999999999955,0
2782,36600.0,75.0,10.523499999999999,7.68485,0.5383832113371356,0.5874999999999986,0.3508749999999994,0
5726,36600.0,38.0,3.7978500000000004,8.08745,3.011611696323171,-0.8826249999999997,0.11537499999999978,0
9436,36600.0,89.0,2.30155,7.7303,0.02929020086436025,0.6185000000000002,0.018125000000001057,0
9212,36600.0,340.0,13.07,12.0545,-1.5707963267948966,0.0,-0.0825000000000009,0
8460,36600.0,235.0,7.8656,10.1475,-0.40490119572377525,0.9933749999999997,-0.4149999999999987,0
4714,36600.0,410.0,3.8579499999999998,-0.027565249999999996,0.19330452615896396,0.5867499999999998,0.11485562500000002,0
8524,36600.0,224.0,11.829,11.204,-0.8093295947357491,0.4587499999999989,-0.48125000000000195,0
6186,36600.0,232.0,7.49255,4.3052,-0.13050235051595308,1.0586249999999997,-0.13899999999999912,0
9134,36600.0,312.0,14.332,11.743500000000001,-1.2325682235911044,0.02375000000000016,-0.06750000000000034,0
8190,36600.0,46.0,9.728100000000001,6.2052,0.02991465579542063,-0.6296250000000003,-0.01962500000000089,0
7454,36600.0,43.0,14.4,9.1272,0.9145033659226699,0.07125000000000048,0.0924999999999998,0
7510,36600.0,222.0,13.296,11.568999999999999,-2.356194490192345,-0.006250000000000977,-0.006250000000000977,0
8690,36600.0,234.0,6.8803,3.1742,0.04959725196632404,1.0786249999999997,0.05975000000000008,0
7838,36600.0,45.0,9.0297,6.1766000000000005,2.6572231397378703,-0.4751250000000007,0.2500000000000002,0
9690,36600.0,227.0,9.66525,11.3965,-2.1383520810780667,-0.43962500000000126,-0.6762500000000027,0
6758,36600.0,233.0,7.3449,3.604,-0.18399621779441652,1.135750000000001,-0.21125000000000005,0
9616,36600.0,91.0,1.3496000000000001,5.8233,-0.3185957909494393,0.7234749999999999,-0.2386250000000001,0
9526,36600.0,90.0,2.16905,7.0249500000000005,0.1433563644984106,0.8512500000000001,0.12287500000000007,0
5156,36600.0,316.0,8.8535,6.7666,0.1601153803147055,0.35062499999999996,0.05662500000000015,0
5992,36600.0,41.0,14.4215,3.0875500000000002,0.827798577388264,0.1474999999999982,0.18399999999999972,0
8324,36600.0,47.0,10.10005,6.669499999999999,-3.01650339163558,-0.6298749999999997,-0.08412500000000045,0
4936,36600.0,411.0,12.948,8.72815,0.3499136857308046,0.561250000000002,0.2079999999999993,0
5611,36800.0,301.0,7.4294,7.8161,3.008923524962667,-0.8355000000000001,0.11149999999999993,0
5727,36800.0,38.0,3.6213,8.1106,3.0112121668512972,-0.8827499999999999,0.11575000000000113,0
8637,36800.0,88.0,6.4823,6.1877,-0.27967986842254616,1.3152500000000011,-0.3777499999999989,0
9829,36800.0,50.0,14.110999999999999,9.4478,-3.067429856081551,-1.0700000000000065,-0.0794999999999968,0
6759,36800.0,233.0,7.5677,3.5613,-0.18935561897227715,1.1140000000000017,-0.2134999999999998,0
5815,36800.0,39.0,3.5619,8.6502,3.0945415594841132,-0.8707500000000001,0.040999999999997705,0
5531,36800.0,86.0,14.638,5.7412,1.1228187085318355,0.39250000000000007,0.8167499999999994,0
9135,36800.0,312.0,14.337,11.73,-1.2160906747839542,0.024999999999999467,-0.06749999999999812,0
4807,36800.0,83.0,5.952000000000001,0.39236,2.9177867665997654,-0.05249999999999755,0.011949999999999877,0
9213,36800.0,340.0,13.07,12.038,-1.5707963267948966,0.0,-0.08249999999999869,0
4937,36800.0,411.0,13.059000000000001,8.7562,0.24752076124166333,0.5550000000000033,0.14024999999999732,0
8525,36800.0,224.0,11.921,11.107999999999999,-0.8066715494215165,0.4599999999999982,-0.48000000000000487,0
9527,36800.0,90.0,2.3393,7.0495,0.14321251878002164,0.8512500000000006,0.12275000000000036,0
7387,36800.0,42.0,5.0032,8.8213,2.4051367359602693,-0.9075000000000011,0.822750000000001,0
7511,36800.0,222.0,13.295,11.568,-2.356194490192345,-0.00500000000000167,-0.00500000000000167,0
8691,36800.0,234.0,7.0716,3.1742,0.0,0.9565000000000001,0.0,0
5157,36800.0,316.0,8.9237,6.7779,0.15959960142351798,0.3509999999999991,0.05649999999999933,0
4585,36800.0,37.0,0.23446,3.1968,-2.6951580872590477,-0.6398000000000001,-0.30625000000000013,0
7769,36800.0,44.0,5.7247,9.3555,2.9550698431846514,-1.0147499999999998,0.19149999999999778,0
8739,36800.0,226.0,12.655999999999999,10.774000000000001,-0.8207531999348257,0.3750000000000009,-0.40249999999999897,0
9745,36800.0,228.0,10.542,12.177999999999999,-2.367388052517401,-0.6774999999999975,-0.6625000000000014,0
9009,36800.0,225.0,12.544,11.193,-1.1429983308861493,0.22000000000000242,-0.48249999999999904,0
5993,36800.0,41.0,14.453,3.1071,0.5554542220681635,0.1574999999999971,0.09774999999999978,0
7839,36800.0,45.0,8.9347,6.2266,2.6571147245527706,-0.4750000000000032,0.25000000000000133,0
8461,36800.0,235.0,8.033,10.061,-0.476939017089885,0.8369999999999989,-0.4325000000000001,0
5389,36800.0,300.0,7.7098,8.2576,3.141592653589793,-0.5469999999999997,0.0,0
7977,36800.0,87.0,7.5067,6.8973,0.5678178452491848,0.9355000000000002,0.5967500000000014,0
6069,36800.0,221.0,4.5947,7.1479,-0.5247702738046819,0.7729999999999992,-0.4475000000000007,0
9617,36800.0,91.0,1.4943,5.7756,-0.3184296865711799,0.7234999999999997,-0.2385000000000015,0
2783,36800.0,75.0,10.640999999999998,7.755,0.5382263839170461,0.5874999999999986,0.3507499999999997,0
8325,36800.0,47.0,9.9811,6.6677,-3.126461399911775,-0.5947499999999994,-0.008999999999999009,0
8095,36800.0,223.0,12.288,10.539000000000001,-1.089070020067451,0.37249999999999783,-0.7125000000000004,0
5273,36800.0,317.0,8.3643,5.6789,-0.8275585045668432,0.6924999999999981,-0.7535000000000003,0
8921,36800.0,49.0,11.349,3.7238,2.814432569270816,-0.7750000000000012,0.263000000000001,0
8191,36800.0,46.0,9.6073,6.2052,3.141592653589793,-0.6040000000000001,0.0,0
6187,36800.0,232.0,7.702999999999999,4.2792,-0.12292191176553109,1.052249999999999,-0.129999999999999,0
8835,36800.0,48.0,11.050999999999998,3.2584,2.5965094914108935,-0.7075000000000076,0.4289999999999994,0
9691,36800.0,227.0,9.5978,11.270999999999999,-2.063953344866361,-0.33725000000000005,-0.627500000000003,0
5897,36800.0,302.0,11.355,11.081,-0.9994588469612891,0.045000000000001705,-0.07000000000000561,0
8605,36800.0,275.0,12.558,12.538,1.6274159078041412,-0.03500000000000281,0.6175000000000042,0
4715,36800.0,410.0,3.9753,-0.0045344999999999995,0.19379387104076726,0.5867499999999992,0.11515375,0
9437,36800.0,89.0,2.4256,7.7342,0.03142858389990484,0.62025,0.019500000000001183,0
297,36800.0,4.0,10.709000000000001,7.0925,0.33947794454541186,0.6350000000000033,0.2242500000000014,0
7455,36800.0,43.0,14.414000000000001,9.1457,0.922984899867747,0.07000000000000561,0.09249999999999758,0
7978,37000.0,87.0,7.6937,7.0166,0.5678440508303195,0.9352499999999997,0.5966250000000006,0
8922,37000.0,49.0,11.1965,3.77665,2.811210307075952,-0.7687500000000003,0.2636250000000001,0
5390,37000.0,300.0,7.593400000000001,8.26025,3.1302114581179996,-0.5645,0.006625000000000103,0
6760,37000.0,233.0,7.7552,3.5145,-0.2169788880464183,1.0257500000000008,-0.22375000000000034,0
7840,37000.0,45.0,8.82525,6.2605,2.7491738127251533,-0.5111250000000012,0.20975000000000077,0
5532,37000.0,86.0,14.712,5.8738,1.0922988192864858,0.38124999999999964,0.7398749999999998,0
5994,37000.0,41.0,14.485,3.1228499999999997,0.5064161603692356,0.15875000000000083,0.08824999999999972,0
4938,37000.0,411.0,13.1695,8.78135,0.2356551298024509,0.5537499999999995,0.13299999999999867,0
9438,37000.0,89.0,2.55715,7.742800000000001,0.04835503589785979,0.6389999999999996,0.031250000000000444,0
9010,37000.0,225.0,12.618500000000001,11.116,-0.9724483234344898,0.2962500000000001,-0.4337499999999972,0
8740,37000.0,226.0,12.722,10.696000000000002,-0.8446462976103558,0.35250000000000226,-0.3962500000000002,0
9136,37000.0,312.0,14.3415,11.717,-1.2268213502336125,0.02374999999999794,-0.06624999999999881,0
6070,37000.0,221.0,4.74925,7.0584,-0.5248404067794767,0.7728750000000006,-0.4475000000000007,0
5728,37000.0,38.0,3.4767,8.11815,3.050319594624643,-0.8028750000000001,0.07675000000000098,0
298,37000.0,4.0,10.8575,7.103,0.20503376718214292,0.688749999999998,0.13837500000000058,0
2784,37000.0,75.0,10.758499999999998,7.82515,0.5382263839170445,0.5875000000000008,0.3507499999999997,0
9214,37000.0,340.0,13.07,12.0215,-1.5707963267948966,0.0,-0.08249999999999869,0
8326,37000.0,47.0,9.86585,6.6734,-0.01714309024166516,-0.5854999999999988,0.009750000000000592,0
9692,37000.0,227.0,9.530349999999999,11.145999999999999,-2.0647865949679858,-0.33725000000000005,-0.6262500000000015,0
8096,37000.0,223.0,12.3435,10.43,-1.094453126971736,0.32499999999999973,-0.6287500000000024,0
4808,37000.0,83.0,5.941450000000001,0.394745,2.9185251209825513,-0.05262499999999948,0.011937500000000004,0
5274,37000.0,317.0,8.5415,5.5344,-0.7558285485709719,0.7892499999999991,-0.7379999999999998,0
8192,37000.0,46.0,9.4865,6.2052,3.141592653589793,-0.6040000000000001,0.0,0
8638,37000.0,88.0,6.7594,6.10095,-0.2915391816318489,1.3503750000000003,-0.4057500000000003,0
6188,37000.0,232.0,7.9082,4.22785,-0.18406494661978853,1.0391250000000007,-0.19337500000000007,0
7388,37000.0,42.0,4.85755,9.027750000000001,2.295169618103359,-0.8178750000000001,0.9274999999999989,0
8836,37000.0,48.0,10.910999999999998,3.34125,2.6018722272044803,-0.703750000000003,0.4216249999999999,0
8606,37000.0,275.0,12.5525,12.663,1.6210919364350351,-0.031250000000000444,0.6212500000000021,0
9932,37000.0,51.0,14.2695,1.62125,2.929623532920775,-1.0524999999999984,0.22650000000000003,0
5612,37000.0,301.0,7.24905,7.84165,3.0048918598475396,-0.8686250000000006,0.11962500000000098,0
8462,37000.0,235.0,8.201699999999999,9.968250000000001,-0.48981146446753043,0.8402500000000002,-0.4481249999999992,0
7456,37000.0,43.0,14.428,9.16405,0.9210240340626523,0.07000000000000117,0.09212499999999846,0
8692,37000.0,234.0,7.26295,3.1742,0.0,0.9566249999999998,0.0,0
9528,37000.0,90.0,2.52685,7.0495,0.07160625939001082,0.8945000000000001,0.06137500000000018,0
9746,37000.0,228.0,10.399999999999999,12.036,-2.3617912713548748,-0.6937499999999996,-0.6862499999999994,0
5816,37000.0,39.0,3.3991,8.64795,-0.016615667572271953,-0.8423750000000002,0.01487499999999864,0
8526,37000.0,224.0,11.984,10.983999999999998,-0.9536947438490007,0.3875000000000006,-0.5500000000000016,0
5158,37000.0,316.0,9.02895,6.881,0.4673394783059328,0.43862499999999915,0.2859999999999996,0
7770,37000.0,44.0,5.53525,9.450949999999999,2.814979041353138,-0.9810000000000008,0.3343750000000001,0
9830,37000.0,50.0,13.896999999999998,9.4318,-3.0671975019819158,-1.070000000000002,-0.07974999999999843,0
5898,37000.0,302.0,11.3645,11.067,-0.9870280162293551,0.04625000000000101,-0.07000000000000339,0
7512,37000.0,222.0,13.294,11.5665,-2.257496710267473,-0.00500000000000167,-0.006250000000000977,0
9618,37000.0,91.0,1.64655,5.7284500000000005,-0.3093753489635186,0.7423749999999998,-0.23712500000000025,0
2785,37200.0,75.0,10.876,7.8953,0.5382263839170428,0.587500000000003,0.3507499999999997,0
299,37200.0,4.0,11.005999999999998,7.1135,0.07058958981887399,0.7424999999999926,0.05249999999999977,0
8639,37200.0,88.0,7.0365,6.0142,-0.3033984948411516,1.3854999999999995,-0.43375000000000163,0
8327,37200.0,47.0,9.7506,6.6791,3.092175219428445,-0.5762499999999982,0.028500000000000192,0
7513,37200.0,222.0,13.293,11.565,-2.1587989303426007,-0.00500000000000167,-0.007500000000000284,0
9215,37200.0,340.0,13.07,12.005,-1.5707963267948966,0.0,-0.08249999999999869,0
6071,37200.0,221.0,4.9038,6.9689,-0.5249105397542715,0.772750000000002,-0.4475000000000007,0
9529,37200.0,90.0,2.7144,7.0495,0.0,0.9377499999999994,0.0,0
5729,37200.0,38.0,3.3321,8.1257,3.0894270223979885,-0.7230000000000003,0.03775000000000084,0
9439,37200.0,89.0,2.6887,7.7514,0.06528148789581474,0.6577499999999992,0.042999999999999705,0
4809,37200.0,83.0,5.9309,0.39713000000000004,2.9192634753653373,-0.05275000000000141,0.01192500000000013,0
9619,37200.0,91.0,1.7988,5.6813,-0.3003210113558573,0.76125,-0.23574999999999902,0
8097,37200.0,223.0,12.399000000000001,10.321,-1.099836233876021,0.27750000000000163,-0.5450000000000044,0
5275,37200.0,317.0,8.7187,5.3899,-0.6840985925751006,0.8860000000000001,-0.7224999999999993,0
5817,37200.0,39.0,3.2363,8.6457,-3.127772894628657,-0.8140000000000003,-0.011250000000000426,0
8527,37200.0,224.0,12.047,10.86,-1.1007179382764847,0.31500000000000306,-0.6199999999999983,0
8193,37200.0,46.0,9.3657,6.2052,3.141592653589793,-0.6040000000000001,0.0,0
6189,37200.0,232.0,8.1134,4.1765,-0.245207981474046,1.0260000000000025,-0.25675000000000114,0
7389,37200.0,42.0,4.7119,9.2342,2.185202500246449,-0.7282499999999992,1.0322499999999968,0
5533,37200.0,86.0,14.786,6.0064,1.0617789300411362,0.3699999999999992,0.6630000000000003,0
5899,37200.0,302.0,11.374,11.052999999999999,-0.9745971854974211,0.04750000000000032,-0.07000000000000117,0
8837,37200.0,48.0,10.770999999999999,3.4241,2.607234962998067,-0.6999999999999984,0.41425000000000045,0
8607,37200.0,275.0,12.547,12.788,1.6147679650659292,-0.02749999999999808,0.625,0
9693,37200.0,227.0,9.4629,11.020999999999999,-2.065619845069611,-0.33725000000000005,-0.625,0
7979,37200.0,87.0,7.8807,7.1359,0.5678702564114542,0.9349999999999992,0.5964999999999998,0
9933,37200.0,51.0,14.059000000000001,1.6666,2.9293965167726617,-1.0524999999999984,0.22675,0
9137,37200.0,312.0,14.345999999999998,11.704,-1.2375520256832708,0.022499999999996412,-0.0649999999999995,0
5613,37200.0,301.0,7.0687,7.8672,3.000860194732412,-0.9017500000000012,0.12775000000000203,0
9831,37200.0,50.0,13.683,9.4158,-3.0669651478822804,-1.0699999999999976,-0.08000000000000007,0
8741,37200.0,226.0,12.788,10.618,-0.868539395285886,0.3300000000000036,-0.39000000000000146,0
9011,37200.0,225.0,12.693,11.039000000000001,-0.8018983159828302,0.37249999999999783,-0.38499999999999535,0
7771,37200.0,44.0,5.3458,9.5464,2.6748882395216245,-0.9472500000000017,0.4772500000000024,0
9747,37200.0,228.0,10.258,11.894,-2.356194490192348,-0.7100000000000017,-0.7099999999999973,0
8693,37200.0,234.0,7.4543,3.1742,0.0,0.9567499999999995,0.0,0
4939,37200.0,411.0,13.28,8.8065,0.22378949836323844,0.5524999999999958,0.12575000000000003,0
7841,37200.0,45.0,8.7158,6.2944,2.841232900897536,-0.5472499999999991,0.1695000000000002,0
8463,37200.0,235.0,8.3704,9.8755,-0.5026839118451758,0.8435000000000015,-0.46374999999999833,0
5391,37200.0,300.0,7.477,8.2629,3.1188302626462057,-0.5820000000000003,0.013250000000000206,0
5995,37200.0,41.0,14.517000000000001,3.1386,0.4573780986703077,0.16000000000000458,0.07874999999999965,0
6761,37200.0,233.0,7.9427,3.4677,-0.2446021571205594,0.9375,-0.23400000000000087,0
5159,37200.0,316.0,9.1342,6.9841,0.7750793551883476,0.5262499999999992,0.5154999999999998,0
7457,37200.0,43.0,14.442,9.1824,0.9190631682575575,0.06999999999999673,0.09174999999999933,0
8923,37200.0,49.0,11.044,3.8295,2.807988044881089,-0.7624999999999993,0.2642499999999992,0
9216,37400.0,340.0,13.07,11.988500000000002,-1.5707963267948966,0.0,-0.08249999999999869,0
7772,37400.0,44.0,5.1564,9.64185,2.6748352029429214,-0.9471250000000009,0.4772500000000002,0
7458,37400.0,43.0,14.456,9.2009,0.9210240340626791,0.06999999999999895,0.09212500000000068,0
8608,37400.0,275.0,12.542000000000002,12.913,1.6127714894920575,-0.026249999999998774,0.625,0
8838,37400.0,48.0,10.6405,3.48065,2.6699598938184677,-0.6762499999999982,0.3484999999999999,0
9530,37400.0,90.0,2.9093999999999998,7.039,-0.02689710176492473,0.9563749999999999,-0.026249999999999885,0
9832,37400.0,50.0,13.502500000000001,9.38395,-3.016950702497698,-0.9862499999999974,-0.11962500000000098,0
8742,37400.0,226.0,12.8215,10.552,-0.9848229452696395,0.24875000000000203,-0.36000000000000254,0
9012,37400.0,225.0,12.7675,10.962,-0.801898315982833,0.37250000000000005,-0.3849999999999998,0
9440,37400.0,89.0,2.8202499999999997,7.7599,0.06490300311303751,0.6577499999999997,0.04274999999999918,0
8194,37400.0,46.0,9.2309,6.2573,2.9571860245629633,-0.6390000000000007,0.13025000000000064,0
9934,37400.0,51.0,13.848500000000001,1.7118,2.9297370576208293,-1.0525000000000007,0.22637499999999977,0
7390,37400.0,42.0,4.57025,9.445450000000001,2.1733365171433547,-0.7182499999999992,1.04425,0
6762,37400.0,233.0,8.13035,3.42105,-0.24413189686381553,0.9378749999999991,-0.23362500000000008,0
9694,37400.0,227.0,9.39545,10.895499999999998,-2.0647865949679876,-0.33725000000000005,-0.6262499999999993,0
9748,37400.0,228.0,10.1265,11.7685,-2.3678655218199367,-0.6837500000000007,-0.6687500000000002,0
8924,37400.0,49.0,10.9115,3.8840500000000002,2.7795152974076336,-0.7124999999999981,0.26849999999999985,0
9620,37400.0,91.0,1.9512,5.6343,-0.2997326710389734,0.7616250000000002,-0.2353749999999999,0
8098,37400.0,223.0,12.4465,10.2265,-1.1024353949575638,0.2575000000000016,-0.5087500000000023,0
9138,37400.0,312.0,14.350999999999999,11.6905,-1.2268213502335943,0.02375000000000016,-0.06625000000000103,0
8328,37400.0,47.0,9.6295,6.7097999999999995,2.9927444459204438,-0.5908749999999996,0.09099999999999997,0
7842,37400.0,45.0,8.59195,6.31195,2.9210295408256575,-0.5832499999999996,0.128625,0
8464,37400.0,235.0,8.55015,9.731349999999999,-0.5893055063644446,0.8711250000000015,-0.5922500000000008,0
8640,37400.0,88.0,7.31715,5.9247,-0.30605280527784234,1.394375,-0.44062500000000004,0
8528,37400.0,224.0,12.0975,10.724,-1.1579853456514972,0.2837500000000004,-0.6499999999999995,0
8694,37400.0,234.0,7.71965,3.07395,-0.18061287078458163,1.1417500000000003,-0.2506249999999999,0
10118,37400.0,92.0,0.71558,7.4581,-0.08108301076157179,0.6137625,-0.049874999999999226,0
7514,37400.0,222.0,13.291999999999998,11.564,-2.257496710267473,-0.00500000000000167,-0.006250000000000977,0
7980,37400.0,87.0,8.0604,7.222300000000001,0.5080206542332399,0.9167499999999995,0.5142499999999994,0
4810,37400.0,83.0,5.920400000000001,0.399515,2.9187515113598534,-0.05262500000000059,0.011924999999999991,0
4940,37400.0,411.0,13.4115,8.7991,0.08378751144472937,0.6049999999999978,0.04437500000000094,0
5160,37400.0,316.0,9.23945,7.0870999999999995,0.7748368086179757,0.5262499999999992,0.5152500000000004,0
5730,37400.0,38.0,3.23515,8.110050000000001,0.05393860313496557,-0.6038750000000004,-0.020249999999999435,0
5276,37400.0,317.0,8.88885,5.3151,-0.5491402216435003,0.868374999999999,-0.548249999999999,0
5900,37400.0,302.0,11.383000000000001,11.039,-0.9870280162293262,0.04625000000000101,-0.06999999999999895,0
300,37400.0,4.0,11.154499999999999,7.1240000000000006,0.07058958981887356,0.742499999999997,0.05249999999999977,0
5818,37400.0,39.0,3.1191,8.6013,-2.953616459128656,-0.7000000000000001,-0.11662499999999909,0
5996,37400.0,41.0,14.5485,3.15435,0.46051285383556256,0.15875000000000083,0.07875000000000021,0
5614,37400.0,301.0,6.888199999999999,7.89285,3.0006463566302015,-0.9021250000000003,0.12800000000000034,0
6190,37400.0,232.0,8.31075,4.08705,-0.33538299857152204,1.0063750000000016,-0.35200000000000065,0
6072,37400.0,221.0,5.06335,6.91495,-0.42548975257927246,0.7852500000000007,-0.3586249999999991,0
5534,37400.0,86.0,14.86,6.1389499999999995,1.0616986771541281,0.37000000000000144,0.6628749999999994,0
5392,37400.0,300.0,7.332800000000001,8.276150000000001,3.084396973108146,-0.6515000000000004,0.03975000000000062,0
2786,37400.0,75.0,11.030000000000001,7.965349999999999,0.4825614621826473,0.6787500000000035,0.35049999999999915,0
5393,37600.0,300.0,7.1886,8.2894,3.049963683570086,-0.7210000000000005,0.06625000000000103,0
6191,37600.0,232.0,8.5081,3.9976,-0.4255580156689981,0.9867500000000007,-0.44725000000000015,0
9139,37600.0,312.0,14.356,11.677,-1.2160906747839177,0.025000000000003908,-0.06750000000000256,0
9935,37600.0,51.0,13.638,1.757,2.930077598468997,-1.0525000000000029,0.22599999999999953,0
7981,37600.0,87.0,8.2401,7.3087,0.4481710520550257,0.8984999999999999,0.43199999999999905,0
5731,37600.0,38.0,3.1382,8.0944,-2.9815498161280574,-0.48475000000000046,-0.07824999999999971,0
8695,37600.0,234.0,7.985,2.9737,-0.36122574156916326,1.326750000000001,-0.5012499999999998,0
5161,37600.0,316.0,9.3447,7.1901,0.7745942620476037,0.5262499999999992,0.515000000000001,0
8641,37600.0,88.0,7.5978,5.8352,-0.3087071157145331,1.4032500000000003,-0.44749999999999845,0
9013,37600.0,225.0,12.842,10.885,-0.8018983159828359,0.3725000000000023,-0.3850000000000042,0
8925,37600.0,49.0,10.779000000000002,3.9386,2.751042549934178,-0.662499999999997,0.2727500000000005,0
5277,37600.0,317.0,9.059,5.2403,-0.4141818507119,0.8507499999999979,-0.3739999999999988,0
8195,37600.0,46.0,9.0961,6.3094,2.7727793955361335,-0.6740000000000013,0.2605000000000013,0
10119,37600.0,92.0,0.8382799999999999,7.4481,-0.0813198631523672,0.6134999999999996,-0.049999999999998934,0
5535,37600.0,86.0,14.934000000000001,6.2715,1.06161842426712,0.37000000000000366,0.6627499999999986,0
6763,37600.0,233.0,8.318,3.3744,-0.24366163660707169,0.9382499999999983,-0.2332499999999993,0
301,37600.0,4.0,11.302999999999999,7.1345,0.07058958981887314,0.7425000000000015,0.05249999999999977,0
