,Scene,Time,PedestrianId,X,Y,Yaw,Vx,Vy
3643,0,25300.0,27,18.75968083495893,5.343584957844142,0.13573017940132676,1.0773447588293064,0.14713283087971074
3644,0,25300.0,28,7.183976759389792,6.481073114086484,2.8932736235667367,-1.338904211678489,0.33948204896847634
3645,0,25300.0,29,20.023429072569822,8.452133942962309,-0.2972772577118229,1.5563223202827094,-0.4767878840260326
3646,0,25300.0,30,13.111850905245195,5.4348725596267915,3.119209132542907,-1.4872959182214316,0.033296478950545216
3647,0,25300.0,31,10.175666180766846,8.264722299130735,-0.048806965443826254,1.415514146209806,-0.06914185223111373
3648,0,25300.0,32,18.308443006790885,8.120486179763432,-3.117351762333896,-1.6046847763963692,-0.038906610267019616
3649,0,25300.0,33,2.0165477959778992,4.8281397317329295,0.11639900046131757,0.8824193282462864,0.1031791301147462
3650,0,25300.0,34,26.01883995588157,8.500854367478299,3.131078088678545,-1.357476774954186,0.0142738029569906
3651,0,25350.0,27,18.845835242705157,5.355595660095154,0.13952980772686607,1.0767779330105214,0.15122526998237765
3652,0,25350.0,28,7.076844349547383,6.5081523729341795,2.8942729417335094,-1.3392427973476388,0.3381438737796419
3653,0,25350.0,29,20.147496785583698,8.413071106333254,-0.3074930645817827,1.5492509928253946,-0.4919886982238518
3654,0,25350.0,30,12.99290758448201,5.43893231079342,3.1035797571355768,-1.4865938831877077,0.056536982034127777
3655,0,25350.0,31,10.288477444818026,8.259535533135379,-0.04495109853889607,1.4082822240502606,-0.06334649521237579
3656,0,25350.0,32,18.17946298226517,8.119224785254168,-3.136744061600884,-1.6149850272565018,-0.007830464475752624
3657,0,25350.0,33,2.0880011252084345,4.8361834609768435,0.11077401244763754,0.8965079127146449,0.09971799217280042
3658,0,25350.0,34,25.90882329701484,8.50205020742841,3.1305996673180845,-1.3808216130200417,0.015179962715233138
3659,0,25400.0,27,18.888892613535408,5.3617417560971035,0.1417842349669682,1.0764342707564245,0.15365240004873945
3660,0,25400.0,28,7.0232671260660915,6.521648342830086,2.8948288694980007,-1.3394305870323069,0.3373992473976807
3661,0,25400.0,29,20.20936579825127,8.393110652941813,-0.3120817789142281,1.5467253166891992,-0.4990113347860645
3662,0,25400.0,30,12.933463046555431,5.441652494038284,3.0958645348453224,-1.4861134481644105,0.06800458112158685
3663,0,25400.0,31,10.344640027994176,8.256461992938275,-0.05467122742755237,1.404064579403725,-0.07683850492764048
3664,0,25400.0,32,18.114627350456452,8.120240636359823,3.1259258341361496,-1.6208907952178808,0.025396277641335504
3665,0,25400.0,33,2.12410211559973,4.840111537782119,0.10838162477071683,0.902524759782384,0.09820192013186356
3666,0,25400.0,34,25.85317328007152,8.502675969499284,3.1303485293241438,-1.3912504235829413,0.01564405177187023
3667,0,25450.0,27,18.9319347513098,5.367993640188328,0.14424158544317478,1.076053444359679,0.15629710228064006
3668,0,25450.0,28,6.969681884895738,6.535112443546827,2.8954236847194426,-1.3396310292588578,0.3366025179185151
3669,0,25450.0,29,20.271159395823872,8.372884542526414,-0.31632634879269994,1.5448399393150911,-0.5056527603849829
3670,0,25450.0,30,12.874040970433304,5.4448257188216544,3.088241878215966,-1.485551903053209,0.07933061958427305
3671,0,25450.0,31,10.400624261617349,8.252879430078046,-0.06390521703247252,1.3996058405792815,-0.08956407150571866
3672,0,25450.0,32,18.04952408712953,8.122590318820533,3.1055166891791908,-1.6275815831730094,0.058742061517776924
3673,0,25450.0,33,2.1604192709376444,4.84398440665965,0.10623869716829422,0.9079288834478664,0.09682172193827213
3674,0,25450.0,34,25.79713464167269,8.503319445195974,3.1301104424179886,-1.400965959970739,0.016086892417218918
3675,0,25500.0,27,18.974960245984665,5.37435905351837,0.14687971902891445,1.0756373668717214,0.15913533325105125
3676,0,25500.0,29,20.332902178793177,8.352407976192474,-0.32022855526935823,1.5435695742325937,-0.5119141583485384
3677,0,25500.0,30,12.814644408964824,5.448445245297751,3.0807295958602103,-1.4849140367119429,0.09048816190242416
3678,0,25500.0,31,10.45642732293955,8.248818408063158,-0.07264611625492741,1.3950765330550878,-0.1015255503722528
3679,0,25500.0,32,17.984413267147,8.12626032728949,3.0852866667244423,-1.6277704995633382,0.091750211723934
3680,0,25500.0,33,2.196930032915227,4.847807295887076,0.10432568335646444,0.9127690494395646,0.09557223068564906
3681,0,25500.0,34,25.740732851875478,8.503978927615698,3.1299006046137703,-1.4100447449304372,0.016487060493087017
3682,0,25550.0,27,19.01796775589916,5.380844866484697,0.149678632879198,1.0751877478623455,0.16214532415814698
3683,0,25550.0,29,20.394617717837257,8.33169616769056,-0.3237902276433932,1.5428884761019996,-0.5177952125478184
3684,0,25550.0,30,12.755276200875569,5.452503367333918,3.0733436851489424,-1.4842052022314411,0.10145305090416527
3685,0,25550.0,31,10.512055484432407,8.244311608987058,-0.08083995477829754,1.3907040373214243,-0.11266997690253515
3686,0,25550.0,32,17.91938878938077,8.131230753044749,3.0653017205961555,-1.6256119441558687,0.124260643881491
3687,0,25550.0,33,2.2336220479403117,4.851663721327796,0.10471811991080364,0.9173003756271054,0.09641063601800484
3688,0,25550.0,34,25.68399062492921,8.504651848213518,3.129733952189538,-1.4185556736565197,0.016823014945491876
3689,0,25600.0,27,19.103923759950966,5.394201298649532,0.15568793373147224,1.0741939636381703,0.16860346314050131
3690,0,25600.0,29,20.51804836183551,8.289611217047684,-0.3301828345807484,1.5429956893595211,-0.5288296799881632
3691,0,25600.0,30,12.636635049178533,5.4619006466493865,3.0590029996462373,-1.4825977331379057,0.1227263849503416
3692,0,25600.0,31,10.622822004731796,8.234188446874361,-0.09438585910711128,1.3826981724065044,-0.1308960945024452
3693,0,25600.0,32,17.789690653849274,8.144956577401839,3.0266205763160343,-1.6195906079250455,0.1870325194212183
3694,0,25600.0,33,2.3074682069497308,4.859461348242676,0.10534808316261787,0.9248429973096955,0.09779247807346683
3695,0,25600.0,34,25.56956363609069,8.506023374834491,3.1295892082894183,-1.4341142304444554,0.017215139150757185
3696,0,25650.0,27,19.146869863618782,5.4010819860158135,0.15886662611697136,1.073652591695433,0.17201718415708825
3697,0,25650.0,29,20.579800044362187,8.268254937411799,-0.3329651277374935,1.5437920631669206,-0.5339069908971773
3698,0,25650.0,30,12.577366586286898,5.467220589567587,3.052072465492662,-1.481711572290831,0.1329985729550112
3699,0,25650.0,31,10.678001493438057,8.228635586707457,-0.1002950393929758,1.3794872176565025,-0.13882150417256
3700,0,25650.0,32,17.725055163703747,8.153624982941919,3.0082759911533605,-1.6158872536382192,0.21671013850209972
3701,0,25650.0,33,2.3445856180327604,4.863395365883829,0.10559424334981796,0.9279352770757412,0.09835044102878887
3702,0,25650.0,34,25.51192416432791,8.506723691775699,3.1294432965373287,-1.4409867940693075,0.017507923530181546
3703,0,25700.0,27,19.189793188111803,5.408103374293488,0.16214371889697085,1.0730831123256466,0.17553470694183884
3704,0,25700.0,29,20.641605127450408,8.246714198071372,-0.33536199284626816,1.5451270772054642,-0.5385184835106062
3705,0,25700.0,30,12.518135424819395,5.472940904017017,3.0453151419476576,-1.480779036687584,0.1430078612357599
3706,0,25700.0,31,10.733076550392843,8.222796432529064,-0.1056271713117192,1.3768764238697615,-0.14597885445987166
3707,0,25700.0,32,17.66058046716646,8.163417906273839,2.9908568912890594,-1.6118674134321749,0.24482308329799202
3708,0,25700.0,33,2.381810562448884,4.867348504366792,0.10579942129154468,0.9306236104030784,0.09882846207409073
3709,0,25700.0,34,25.45402320335667,8.507428444673115,3.1294215572835964,-1.447524024281147,0.017618822435362422
3710,0,25750.0,27,19.27556724522429,5.4225821689247935,0.16894370697947242,1.071864681973718,0.1828275220994752
3711,0,25750.0,29,20.765453774599358,8.203153758002152,-0.33903423757831314,1.5492552102393136,-0.5463458841581749
3712,0,25750.0,30,12.399791135359564,5.485538307919171,3.0323507514830528,-1.4788006402819198,0.16219269456550586
3713,0,25750.0,31,10.843009367841818,8.21037632742644,-0.11461224919802075,1.3734482309100564,-0.1581068854818277
3714,0,25750.0,32,17.53213686114873,8.186063824884103,2.9595880539308617,-1.6034253943000336,0.2950964342614921
3715,0,25750.0,33,2.4565249098773783,4.875300500738189,0.10609879596746556,0.9349177164553879,0.09956752929891197
3716,0,25750.0,34,25.33748437125065,8.508818704557465,3.1297923742167923,-1.4597135187228811,0.017225826257612674
3717,0,25800.0,27,19.27556724522429,5.4225821689247935,0.16894370697947242,1.071864681973718,0.1828275220994752
3718,0,25800.0,29,20.765453774599358,8.203153758002152,-0.33903423757831314,1.5492552102393136,-0.5463458841581749
3719,0,25800.0,30,12.399791135359564,5.485538307919171,3.0323507514830528,-1.4788006402819198,0.16219269456550586
3720,0,25800.0,31,10.843009367841818,8.21037632742644,-0.11461224919802075,1.3734482309100564,-0.1581068854818277
3721,0,25800.0,32,17.53213686114873,8.186063824884103,2.9595880539308617,-1.6034253943000336,0.2950964342614921
3722,0,25800.0,33,2.4565249098773783,4.875300500738189,0.10609879596746556,0.9349177164553879,0.09956752929891197
3723,0,25800.0,34,25.33748437125065,8.508818704557465,3.1297923742167923,-1.4597135187228811,0.017225826257612674
3724,0,25850.0,27,19.318415968891987,5.4300453156424275,0.17244441648470815,1.0712180916923777,0.18657866794088407
3725,0,25850.0,29,20.827532670749783,8.18117143428622,-0.3403253802955869,1.5519724037605316,-0.5495580928982859
3726,0,25850.0,30,12.34068043939089,5.492392365716479,3.0261552583530116,-1.4777673992168436,0.17135144493269358
3727,0,25850.0,31,10.897911484577978,8.203850196591441,-0.11831332616469376,1.3725529184040224,-0.16315327087498865
3728,0,25850.0,32,17.468164887392707,8.198731674532674,2.946099862564967,-1.5992993439005747,0.31669624121428464
3729,0,25850.0,33,2.4939881819773504,4.879294051702463,0.10619804973077668,0.936581802499311,0.09983877410684514
3730,0,25850.0,34,25.27886774929049,8.509486158383933,3.1302063781822924,-1.4654155490039802,0.016686345661763788
3731,0,25900.0,27,19.404032133066217,5.445430199195571,0.1795980751715289,1.0698559688242355,0.1942369822428507
3732,0,25900.0,29,20.952076969275225,8.136897140911982,-0.3418519606992044,1.5585312613582318,-0.5545596397918165
3733,0,25900.0,30,12.222586212287702,5.507151916771917,3.0143562085971487,-1.4756427999034147,0.18877534521712952
3734,0,25900.0,31,11.007678860656085,8.190289356005701,-0.12430598550399095,1.3720664533866591,-0.1714399979359665
3735,0,25900.0,32,17.340669660974537,8.226228625717052,2.924111539129405,-1.5919496828137962,0.35178275681039145
3736,0,25900.0,33,2.5690694525872924,4.887304347191376,0.10630600393293,0.9390728167065764,0.10020684685067524
3737,0,25900.0,34,25.160987279318057,8.510715186716293,3.1315454227894537,-1.4761293896155676,0.014831510732585415
3738,0,25950.0,27,19.446797842829405,5.453355206913567,0.18323361072433636,1.0691427440796706,0.19812519294992592
3739,0,25950.0,29,21.014569098200727,8.11464360990433,-0.3420999069383982,1.562303223137422,-0.5563382751912771
3740,0,25950.0,30,12.16360370963584,5.515033342221219,3.008756417006817,-1.4745625662965487,0.1970356362325668
3741,0,25950.0,31,11.062571658121957,8.183298064298064,-0.1266806280967717,1.3723199366467391,-0.17478229269098575
3742,0,25950.0,32,17.27711118447143,8.240830266226382,2.915775465612405,-1.5889619125777523,0.3650410127332501
3743,0,25950.0,33,2.6066672593385376,4.89131680057865,0.10631801409297847,0.9399451687811314,0.1003113346818503
3744,0,25950.0,34,25.101740526496172,8.511254421176117,3.132491402158072,-1.481168820547183,0.013480861495644442
3745,0,26000.0,27,19.489534227262585,5.4614368604856445,0.1868977600159563,1.0684096108294552,0.20204133930189988
3746,0,26000.0,29,21.077223446715,8.092338498740645,-0.342012322505731,1.566358712856836,-0.5576277790921221
3747,0,26000.0,30,12.104664620813706,5.523233116303847,3.0033571034237547,-1.4734772205534123,0.20499435206567526
3748,0,26000.0,31,11.117483797068466,8.176191642668632,-0.12869908489747986,1.3728034736627843,-0.17766054073578075
3749,0,26000.0,32,17.213649361710697,8.255846420622404,2.909248744286621,-1.5865455690183667,0.3754038599005772
3750,0,26000.0,33,2.644291099906232,4.895331492406717,0.10630380278244124,0.9405960141923564,0.10036729570165516
3751,0,26000.0,34,25.042300131862827,8.511727445285915,3.1336348638733513,-1.4860098658335923,0.011825602744966373
3752,0,26050.0,27,19.532240535793555,5.4696759678727975,0.19058334003028,1.0676577132742553,0.20597768467880664
3753,0,26050.0,29,21.140050061144546,8.070001593111918,-0.3415950963775764,1.5706653607387395,-0.5584226407181839
3754,0,26050.0,30,12.045768963753213,5.5317392356071915,2.9981575611516518,-1.4723914265122968,0.21265298258364096
3755,0,26050.0,31,11.172421763361456,8.168986589955775,-0.13040462692589205,1.3734491573247345,-0.18012631782144514
3756,0,26050.0,32,17.150259472027926,8.271163395746957,2.9045058701409974,-1.58474724206929,0.3829243781138069
3757,0,26050.0,33,2.6819328498279424,4.899346600387501,0.10626455407781156,0.9410437480427676,0.10037769951960826
3758,0,26050.0,34,24.98267376955381,8.512121454823799,3.1349847740150425,-1.4906590577252319,0.009850238447103823
3759,0,26100.0,27,19.5749160632372,5.478073052860234,0.1942838426888197,1.0668881860911037,0.20992712468589755
3760,0,26100.0,29,21.203057734516033,8.047652865567992,-0.34085445173497225,1.575191834287066,-0.5587181885981621
3761,0,26100.0,30,11.986916585603565,5.5405398078795445,2.9931561441182417,-1.4713094537411453,0.22001430680882533
3762,0,26100.0,31,11.227389684631335,8.161697445019144,-0.13183807067598066,1.3741980317470406,-0.18222862341584645
3763,0,26100.0,32,17.08691617785708,8.286671939345446,2.9014826813994503,-1.583582354271059,0.3877135899622243
3764,0,26100.0,33,2.71958506102396,4.903360409163463,0.10620114369062468,0.9413052799004291,0.10034521939907484
3765,0,26100.0,34,24.922868948258213,8.512423088832058,3.1365490560443723,-1.4951205323899133,0.007540850206497031
3766,0,26150.0,27,19.660172177146148,5.495341975229096,0.2017060115738822,1.065300698942376,0.2178398956402128
3767,0,26150.0,29,21.32964542477516,8.00300040107946,-0.3384309510043709,1.5847843758147513,-0.5578004358992372
3768,0,26150.0,30,11.869340296932108,5.5589775664367815,2.9837377498075472,-1.4691720458883528,0.2338617186477264
3769,0,26150.0,31,11.337422448418176,8.146916214850815,-0.13403362582721293,1.3758182175176683,-0.18551820018977824
3770,0,26150.0,32,16.960271597043047,8.317860101716066,2.900181938863076,-1.5830766822434457,0.3897731631823188
3771,0,26150.0,33,2.7948941336251085,4.9113777380775465,0.10600475547558982,0.9413306610755576,0.10016096587343437
3772,0,26150.0,34,24.802753632606393,8.512693520673707,3.14034541213386,-1.5034865797827088,0.0018752115526447625
3773,0,26200.0,27,19.702751573339494,5.5042136548158185,0.2054172619730455,1.0644849048336675,0.22179198966804686
3774,0,26200.0,29,21.39323715993105,7.9807368966510195,-0.3367644040077595,1.5897933788972207,-0.5565876107110107
3775,0,26200.0,30,11.810615370857587,5.568591906961847,2.9793140943751264,-1.4681231518630191,0.2403585131266029
3776,0,26200.0,31,11.39248724303561,8.139445023930083,-0.13485649627583593,1.3766198654358075,-0.18677977301830026
3777,0,26200.0,32,16.896933282674038,8.333388970762213,2.901161820554268,-1.583457859225286,0.3882217261536769
3778,0,26200.0,33,2.832539011357312,4.915378269045464,0.1058728936695264,0.9411219433050666,0.10001327419791058
3779,0,26200.0,34,24.74245803427661,8.512633671424169,-3.1406000565886107,-1.5073899582444066,-0.0014962312384859278
3780,0,26250.0,27,19.74529780524244,5.513243041823833,0.20912258134827927,1.0636557975735494,0.2257346752003998
3781,0,26250.0,29,21.457033487614087,7.958541777473094,-0.33480806705645405,1.5949081920758452,-0.5548779794481103
3782,0,26250.0,30,11.751931723737805,5.578455073132528,2.9750754706811,-1.4670911779946016,0.24657915426703886
3783,0,26250.0,31,11.447583177537739,8.131932710344847,-0.13551401702556856,1.3773983625532809,-0.18780783963090125
3784,0,26250.0,32,16.833572301794682,8.348825095371918,2.9026258504548834,-1.5840245219838291,0.3859031152426317
3785,0,26250.0,33,2.870170295004585,4.919371505287637,0.1057191754766364,0.9407820911818484,0.09983090605429636
3786,0,26250.0,34,24.68201388330189,8.512424443459041,-3.1381311584760176,-1.5111037743679958,-0.005230699128143153
3787,0,26300.0,27,19.78781037977296,5.522429590994557,0.212817899337295,1.0628143632630942,0.2296637292680691
3788,0,26300.0,29,21.521037624702746,7.936434522285593,-0.33257412989395524,1.6001034272165908,-0.5526813796875554
3789,0,26300.0,30,11.693288585959479,5.588556304626877,2.9710173195360734,-1.4660784444580814,0.25253078735870704
3790,0,26300.0,31,11.50270956978644,8.12438884948465,-0.13600184571884913,1.3781598062175124,-0.1885965215049492
3791,0,26300.0,32,16.770182421657513,8.36414211000126,2.9045052634810755,-1.5847470034292197,0.3829253657335533
3792,0,26300.0,33,2.9077831843795723,4.923356121369109,0.10554386128628884,0.9403222343746672,0.09961540203682627
3793,0,26300.0,34,24.621428911390172,8.512051432849804,-3.1354359135813628,-1.5146242977929631,-0.00932526523098609
3794,0,26350.0,27,19.830288841183986,5.531772609512767,0.21649993336383366,1.0619615352755911,0.2335754629552584
3795,0,26350.0,29,21.585251827988774,7.914433993080188,-0.3300776037293713,1.6053550821508231,-0.550013230135156
3796,0,26350.0,30,11.634685109131023,5.598885147243842,2.967134730443747,-1.4650869207114874,0.25822106542411993
3797,0,26350.0,31,11.557866088065444,8.116823441198129,-0.13631195718702652,1.378912956975022,-0.1891352071630413
3798,0,26350.0,32,16.70675845862322,8.379317377840236,2.9067407741713303,-1.5855990758573422,0.3793816959743956
3799,0,26350.0,33,2.9453732894188374,4.927330846921289,0.10534716917620364,0.9397526259816308,0.0993681388045084
3800,0,26350.0,34,24.560711031854517,8.511500586873929,-3.132520681315451,-1.5179469883914951,-0.013771149396858674
3801,0,26400.0,27,19.87273276866154,5.541271277796234,0.22016560753457745,1.061098186938919,0.2374667070866819
3802,0,26400.0,29,21.649677453163108,7.892558167678032,-0.3273365246557916,1.6106406293583326,-0.5468956350538244
3803,0,26400.0,30,11.57612037928293,5.6094314690675775,2.9634224836274305,-1.4641182462023103,0.26365804559335315
3804,0,26400.0,31,11.613052841573428,8.109247094411343,-0.1364327284095738,1.3796688376995434,-0.1894086696695583
3805,0,26400.0,32,16.643296147887373,8.394331469788368,2.909281245797473,-1.5865577683961614,0.37535229870330894
3806,0,26400.0,33,2.9829365982534326,4.931294460831944,0.10512922216279016,0.9390827208648784,0.0990903477663614
3807,0,26400.0,34,24.49986836106705,8.510758479889923,-3.1293961107084294,-1.5210667696866318,-0.018552674600101536
3808,0,26450.0,27,19.91514395785511,5.5509150690666065,0.22358610105167456,1.0602797298392972,0.24109478175929225
3809,0,26450.0,29,21.71430504384881,7.870829870751509,-0.32433531635065216,1.6156897671425268,-0.543207423163117
3810,0,26450.0,30,11.517593810434118,5.6201875475804455,2.9598396938538176,-1.4631642212203193,0.26890196282171824
3811,0,26450.0,31,11.668273108669396,8.101671790352881,-0.13633242855053132,1.3805066773992427,-0.1893826014615934
3812,0,26450.0,32,16.57978930595807,8.409156073294929,2.9122660408859904,-1.5876710482325522,0.3706150876640272
3813,0,26450.0,33,3.02047263037923,4.935236519861111,0.10463709289437848,0.9384008031449332,0.0985514757291856
3814,0,26450.0,34,24.438907875744448,8.509817661664371,-3.126160630149235,-1.5240121330648675,-0.023520455638787827
3815,0,26500.0,27,19.99987494176835,5.570599840850776,0.22976329505631135,1.0587702196633189,0.24763970047983214
3816,0,26500.0,29,21.844054428452846,7.827920832789108,-0.3176690989465191,1.6232307665122208,-0.5337255515149363
3817,0,26500.0,30,11.400652501785538,5.642298654028223,2.9530555074645184,-1.4613062779280324,0.2788221044981126
3818,0,26500.0,31,11.77882825226577,8.086575411075138,-0.13542232901127374,1.3824480131760766,-0.1883672304289216
3819,0,26500.0,32,16.45262283576199,8.438141966180106,2.9193350893006764,-1.5902512540661025,0.3593825949336645
3820,0,26500.0,33,3.095461529530024,4.943018221733063,0.10291082470416543,0.9370126547833184,0.0967706137881585
3821,0,26500.0,34,24.31666302642108,8.50731492879691,-3.1194195640105367,-1.5293465840166798,-0.03391589719416063
3822,0,26550.0,27,20.042197950326692,5.580623544031253,0.23255318336749706,1.058075213958446,0.2505925795119287
3823,0,26550.0,29,21.909059960789694,7.806805281583682,-0.3140753991098623,1.625138308421379,-0.5278887801356212
3824,0,26550.0,30,11.342236304824905,5.65363886649741,2.949849706198373,-1.4604049240158372,0.2835053117296608
3825,0,26550.0,31,11.834171032244532,8.079082146418115,-0.13457891162926286,1.3835694994690482,-0.18733161642557405
3826,0,26550.0,32,16.38895596823735,8.45226350365165,2.923322697083257,-1.5916716881159658,0.35303843678859825
3827,0,26550.0,33,3.1329140132182403,4.946840822603233,0.10171314010119224,0.936312092205404,0.09556502175427926
3828,0,26550.0,34,24.255394232762875,8.505744715089351,-3.115969980939154,-1.5317198414552018,-0.039255342688961296
3829,0,26600.0,27,20.084494641290885,5.590757724430191,0.23516436067223034,1.0574172741050527,0.2533545099734624
3830,0,26600.0,29,21.974143485092114,7.785931360019113,-0.31036057531952754,1.6270881075603671,-0.5218480391142606
3831,0,26600.0,30,11.283855369620964,5.665159235020303,2.9467647337199687,-1.4595233800984808,0.2880092130723268
3832,0,26600.0,31,11.889563366794311,8.071645986239126,-0.13344747148880887,1.384808363744491,-0.18590400447470048
3833,0,26600.0,32,16.32522984312367,8.466115175715169,2.927559414738996,-1.5931531278420856,0.34629180158797396
3834,0,26600.0,33,3.1703384477235863,4.950607678083949,0.10031445667792556,0.9356108626336608,0.09417138701787156
3835,0,26600.0,34,24.194038661906532,8.503959987411505,-3.1125125780029657,-1.5338892714086088,-0.04461819194616548
3836,0,26650.0,27,20.126766414421134,5.6009953450182435,0.2376106633598159,1.056794328256013,0.2559405147013185
3837,0,26650.0,29,22.039305718659712,7.7653044588076225,-0.30656743251174084,1.6290558391899672,-0.5156725302872422
3838,0,26650.0,30,11.225512889422607,5.676851952823554,2.9437979360117663,-1.4585620049589414,0.2923179450813372
3839,0,26650.0,31,11.94501058978284,8.064284084079649,-0.13200108519388465,1.386180574713144,-0.1840475539869291
3840,0,26650.0,32,16.26144266178794,8.479682907220571,2.93201293159594,-1.5946795333932704,0.3391932876350696
3841,0,26650.0,33,3.2077349127594283,4.954311869080184,0.09872984394299857,0.93491162589605,0.09260477490591856
3842,0,26650.0,34,24.13260460164036,8.50196204713995,-3.1090824136976165,-1.5358515066543184,-0.04994850678889897
3843,0,26700.0,27,20.169014587854704,5.61132992388758,0.23990497593853735,1.0562043358392172,0.2583644717334244
3844,0,26700.0,29,22.10454638314288,7.744926985095161,-0.3027419721121804,1.631016612079103,-0.5094368428115309
3845,0,26700.0,30,11.167211717969996,5.6887094184917375,2.9409463639274587,-1.457529286315311,0.29643664170452705
3846,0,26700.0,31,12.000518776146992,8.05701528400086,-0.13020918385632765,1.3877046591038502,-0.1817200019697041
3847,0,26700.0,32,16.19759317379411,8.492954332309315,2.936655905041588,-1.5962371998456983,0.3317856272185854
3848,0,26700.0,33,3.245103595305177,4.957947046217914,0.0969735971354784,0.934217063643708,0.09087942844320973
3849,0,26700.0,34,24.07110042379201,8.499754738087816,-3.1057192818084136,-1.5376044462087433,-0.055182726303348716
3850,0,26750.0,27,20.25344501553433,5.632266538721536,0.24408411158207124,1.0551153762722316,0.2627762204872429
3851,0,26750.0,29,22.23525717303449,7.704914904975884,-0.2951777350820612,1.634823405351684,-0.4970850219088269
3852,0,26750.0,30,11.050740201435095,5.712889858631,2.9355772738397365,-1.4553395531408202,0.3041372975129296
3853,0,26750.0,31,12.111746661500707,8.042842123767956,-0.12544713988238396,1.3912954293148108,-0.17545535454301206
3854,0,26750.0,32,16.06970453550164,8.518565717476125,2.9464226545401955,-1.5994014844080984,0.3161799997995409
3855,0,26750.0,33,3.3197588717036197,4.9649875690379766,0.09299814945918816,0.9328521577500286,0.08700449294321788
3856,0,26750.0,34,23.947915238908834,8.494740647723392,-3.0993594501292114,-1.5404820695628072,-0.06509821253172438
3857,0,26800.0,27,20.295629525427522,5.642857988289497,0.24598959868346806,1.0546127473297953,0.2647862391990085
3858,0,26800.0,29,22.300722385626003,7.6852707792010975,-0.29152074169080394,1.6366303147876655,-0.4911031443696961
3859,0,26800.0,30,10.992571374767095,5.7251992699481296,2.9330539443893544,-1.4542206667000168,0.3077352829282611
3860,0,26800.0,31,12.167483154086339,8.035985863498349,-0.12239714555325107,1.3934123146408153,-0.1714065067402538
3861,0,26800.0,32,16.005664939100868,8.53088715950966,2.9515119875701483,-1.6009899100194134,0.3080360508383657
3862,0,26800.0,33,3.357046337669328,4.968382712224915,0.09080281288676664,0.9321866491427232,0.0848785796734491
3863,0,26800.0,34,23.886250794594318,8.491954251187543,-3.096436927918266,-1.5416111078629815,-0.06965991339626518
3864,0,26850.0,27,20.337794957917048,5.6535251332613745,0.24778437968860456,1.0541358122380426,0.26667862429691586
3865,0,26850.0,29,22.366256585878592,7.665858042805617,-0.2879880270671664,1.638355006314733,-0.4853184098869798
3866,0,26850.0,30,10.934447085195103,5.7376462776752755,2.9306341552963207,-1.4531072392998268,0.3111751931786643
3867,0,26850.0,31,12.223314425947994,8.02931934106347,-0.11884213745403335,1.3957817965413126,-0.16666306087198318
3868,0,26850.0,32,15.941562029095712,8.54287485194113,2.9567210126893757,-1.6025727501287947,0.2996923107867412
3869,0,26850.0,33,3.3943077580115264,4.971688370800662,0.0884836717888359,0.9315355085549498,0.08264146439368349
3870,0,26850.0,34,23.824549213634853,8.488998318543874,-3.0937223286428304,-1.542539523986494,-0.07389831609169488
3871,0,26900.0,27,20.379942283381506,5.664263598471657,0.2494761600657153,1.0536831366114592,0.268461630257083
3872,0,26900.0,29,22.43185623803814,7.646667644851098,-0.284597006676909,1.639991303988756,-0.4797599488630067
3873,0,26900.0,30,10.876366573795547,5.750224845174548,2.9283151740209363,-1.4520127849889115,0.31446418748181204
3874,0,26900.0,31,12.279251886707351,8.022873117778815,-0.11473371117988596,1.3984365189840224,-0.1611555821163642
3875,0,26900.0,32,15.877396263730654,8.554521413497076,2.9620399995387263,-1.6041441341264535,0.2911640388986172
3876,0,26900.0,33,3.4315437955946098,4.974900493859973,0.08605079901631851,0.9309009395770992,0.0803030764828237
3877,0,26900.0,34,23.76281827192671,8.485886718678099,-3.0912294418509267,-1.5432735427035704,-0.07778999664438846
3878,0,26950.0,27,20.422072422953935,5.675069292271094,0.25107159470253976,1.0532534893106935,0.2701423449859383
3879,0,26950.0,29,22.49751777118956,7.62769005803633,-0.2813545015999229,1.6415383287854568,-0.4744396703691897
3880,0,26950.0,30,10.818328613367076,5.762929206095244,2.9260942414608215,-1.450949010711735,0.3176090230173688
3881,0,26950.0,31,12.335308392845716,8.016680743497348,-0.11002057779535368,1.4014126534591191,-0.1548093570366779
3882,0,26950.0,32,15.813168297831593,8.565819919479242,2.9674616882217664,-1.6056991474765479,0.2824626495541528
3883,0,26950.0,33,3.4687551985114906,4.978015402803097,0.08351374234725252,0.93028507292202,0.0778727235780442
3884,0,26950.0,34,23.701065465831817,8.482633593973409,-3.0889615112165534,-1.5438201523722583,-0.08132811761723764
3885,0,27000.0,27,20.464186257020774,5.685938361185683,0.2525761849388508,1.0528458516710195,0.2717267228646809
3886,0,27000.0,29,22.56323773266084,7.608915809680678,-0.2782591039731875,1.6429990367821117,-0.4693562088913166
3887,0,27000.0,30,10.76033157285301,5.775753847291577,2.923968791664057,-1.4499260128516642,0.32061602990834515
3888,0,27000.0,31,12.391498404578192,8.01077896039819,-0.10464890963542307,1.4047502933118392,-0.14754457747895178
3889,0,27000.0,32,15.748878950612273,8.576763761358302,2.972980966143117,-1.6072336804829888,0.27359604697650786
3890,0,27000.0,33,3.5059427972986095,4.981029769275349,0.08088155505561175,0.929689969677986,0.07535916180631297
3891,0,27000.0,34,23.639298009174386,8.479252866360238,-3.0869140574985496,-1.5441864164358905,-0.08451819032930287
